wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.6003898635477583,0.985986328125,1.0,0.3344155844155844,0.20077972709551656,0.20077972709551656,1.0,409600,1442,402418,0,5740
202,roi,0.5292551234481878,0.9699365234375,0.9870967741935484,0.11051719156313206,0.05849071029895252,0.05853546560563165,0.999974781290744,409600,765,396521,10,12304
202,roi,0.573847132852996,0.97828125,0.9929078014184397,0.25718102872411486,0.1475661172863166,0.14772182254196642,0.9999724431640258,409600,1540,399164,11,8885
202,roi,0.5567626686110099,0.9703173828125,1.0,0.2039025667888947,0.11352533722201968,0.11352533722201968,1.0,409600,1557,395885,0,12158
202,roi,0.5115022310361924,0.9518896484375,1.0,0.04497431423863526,0.02300446207238473,0.02300446207238473,1.0,409600,464,389430,0,19706
202,roi,0.5322572756175104,0.9533056640625,1.0,0.12120933651902224,0.06451455123502078,0.06451455123502078,1.0,409600,1319,389155,0,19126
202,roi,0.5536910511800065,0.9809326171875,0.6941448382126348,0.18747399084477737,0.10343244174032833,0.10837142169834015,0.9990106806616728,409600,901,400889,397,7413
202,roi,0.5389963977548797,0.9731298828125,1.0,0.14470003108486168,0.07799279550975957,0.07799279550975957,1.0,409600,931,397663,0,11006
202,roi,0.6554154661513969,0.98640869140625,0.9992038216560509,0.474166430528006,0.3107589451529033,0.3108359133126935,0.9999950189901002,409600,2510,401523,2,5565
202,roi,0.6197111472742067,0.9817431640625,1.0,0.3863449860495651,0.23942229454841335,0.23942229454841335,1.0,409600,2354,399768,0,7478
202,roi,0.5896613149477271,0.98380615234375,0.9710242587601078,0.30289017341040464,0.1784741144414169,0.17942970987423734,0.9998929200212168,409600,1441,401526,43,6590
202,roi,0.5357842070915815,0.97916015625,1.0,0.13357693869265122,0.07156841418316293,0.07156841418316293,1.0,409600,658,400406,0,8536
202,roi,0.5133525456292027,0.9876318359375,1.0,0.052020958083832336,0.02670509125840538,0.02670509125840538,1.0,409600,139,404395,0,5066
202,roi,0.5268348385757292,0.977744140625,1.0,0.10187192118226601,0.053669677151458525,0.053669677151458525,1.0,409600,517,399967,0,9116
202,roi,0.5504819636291365,0.97791259765625,1.0,0.18341005505912086,0.10096392725827288,0.10096392725827288,1.0,409600,1016,399537,0,9047
202,roi,0.5304081969922327,0.9722509765625,1.0,0.11465960429973515,0.06081639398446538,0.06081639398446538,1.0,409600,736,397498,0,11366
202,roi,0.52530149783414,0.963486328125,0.9827373612823674,0.09631419939577039,0.0505935377388434,0.05063854120338014,0.9999644544649,409600,797,393847,14,14942
202,roi,0.5623033354310887,0.98302001953125,1.0,0.2216004476776721,0.12460667086217747,0.12460667086217747,1.0,409600,990,401655,0,6955
202,roi,0.5656948125709959,0.988798828125,1.0,0.2322623828647925,0.13138962514199168,0.13138962514199168,1.0,409600,694,404318,0,4588
202,roi,0.0,0.9670947265625,0.0,0.0,0.0,0.0,1.0,409600,0,396122,0,13478
202,roi,0.5647892999673847,0.9811328125,0.9761702127659575,0.22889642785871084,0.12923943661971832,0.12964846840736974,0.9999301315273996,409600,1147,400725,28,7700
202,roi,0.5046202776677077,0.975693359375,0.5662650602409639,0.01853312302839117,0.009353233830845771,0.009420725596311887,0.9998198297391034,409600,94,399550,72,9884
202,roi,0.0,0.932080078125,0.0,0.0,0.0,0.0,1.0,409600,0,381780,0,27820
202,roi,0.0,0.97287109375,0.0,0.0,0.0,0.0,0.9997064763362226,409600,0,398488,117,10995
202,roi,0.5046543154089471,0.946474609375,1.0,0.018445558739255016,0.009308630817894261,0.009308630817894261,1.0,409600,206,387470,0,21924
202,roi,0.5216555759522716,0.95928466796875,1.0,0.08302633749381427,0.04331115190454337,0.04331115190454337,1.0,409600,755,392168,0,16677
