wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9240329706921658,0.85072998046875,0.10511833496772682,0.19023905701609162,0.10511833496772682,1.0,0.8480659413843317,409600,7182,341277,61141,0
202,roi,0.9138503673105003,0.8331982421875,0.16057057905665245,0.27670971839932246,0.16057057905665245,1.0,0.8277007346210006,409600,13069,328209,68322,0
202,roi,0.929307746387596,0.862578125,0.156225170526947,0.27021911059250614,0.15621580296511714,0.9996163069544365,0.8589991858207553,409600,10421,342891,56284,4
202,roi,0.9215163494449146,0.84828857421875,0.1808031006116853,0.3062375099083409,0.1808031006116853,1.0,0.8430326988898291,409600,13715,333744,62141,0
202,roi,0.9323395732224019,0.8713427734375,0.2768018883460504,0.43358627657516285,0.2768018883460504,1.0,0.8646791464448039,409600,20170,336732,52698,0
202,roi,0.9365864741981814,0.8915673828125,0.3136477429988649,0.4759781018452971,0.312317101494155,0.9865981902665688,0.886574758129794,409600,20171,345015,44140,274
202,roi,0.9167750681558788,0.8369287109375,0.11069393406827502,0.19932391934981178,0.11069393406827502,1.0,0.8335501363117577,409600,8314,334492,66794,0
202,roi,0.8874071764282823,0.781376953125,0.1176232940828694,0.21048826506321525,0.1176232940828694,1.0,0.7748143528565645,409600,11937,308115,89548,0
202,roi,0.92594981632526,0.8548193359375,0.11955700981625976,0.21357913669064751,0.11955700981625976,1.0,0.8518996326505199,409600,8075,342059,59466,0
202,roi,0.946217556182586,0.89501708984375,0.18609581133003994,0.3137955796696721,0.18609581133003994,1.0,0.8924351123651718,409600,9832,356767,43001,0
202,roi,0.9236233374588179,0.85024169921875,0.11576716830998098,0.20751133676989264,0.11576716830998098,1.0,0.8472466749176356,409600,8031,340228,61341,0
202,roi,0.8599009505352068,0.72609130859375,0.0757412243485711,0.14081681102151156,0.0757412243485711,1.0,0.7198019010704135,409600,9194,288213,112193,0
202,roi,0.8071885161784889,0.61927734375,0.0322993006472271,0.06257739519338278,0.0322993006472271,1.0,0.6143770323569777,409600,5205,248451,155944,0
