wsi_image,class,mean auc,mean accuracy,mean precision,mean f1/dice,mean jaccard,mean sensitivity/recall,mean specificity,mean tp,mean tn,mean fp,mean fn
314,roi,0.0019665245176986525,0.0017960699673356681,0.00043492231001685834,0.0007236415758388117,0.0004348205726140778,0.0021526765569155203,0.0017803724784817847,37.17672413793103,698.4935344827586,147.04525862068965,0.04310344827586207
314,roi,0.002047094744817249,0.0020370325548895473,0.0009312522191494187,0.0012822881270009511,0.0009126486955520828,0.0020580835812551166,0.0020361059083793816,35.543103448275865,798.8254310344828,46.713362068965516,1.6767241379310345
314,roi,0.0020173169275678133,0.0020735747238685345,0.0011417664021558718,0.001441841347222406,0.0010832884526275396,0.001955878242118084,0.0020787556130175424,33.77801724137931,815.5581896551724,29.98060344827586,3.4418103448275863
314,roi,0.0019774854234158993,0.00208868618669181,0.0012764367358372422,0.0015126175881433077,0.001165214268433779,0.0018560439670147555,0.0020989268798170435,32.053879310344826,823.4719827586207,22.066810344827587,5.165948275862069
314,roi,0.0019362146283324704,0.0020965839254445044,0.0013768750556135759,0.0015454555808556256,0.00120464978426935,0.0017610766128227143,0.0021113526438422264,30.413793103448278,828.3469827586207,17.191810344827587,6.806034482758621
314,roi,0.001897593445865004,0.002100530163995151,0.0014490095377842993,0.0015542470407969593,0.0012153670173101567,0.0016759678932971268,0.0021192189984328815,28.94396551724138,831.4331896551724,14.105603448275861,8.275862068965518
314,roi,0.0018602623487439418,0.0021023770036368533,0.0015027450832925957,0.001547899175938568,0.0012076218047316716,0.0015958508875267056,0.002124673809961178,27.560344827586206,833.573275862069,11.96551724137931,9.65948275862069
314,roi,0.0018164142600132348,0.0021023664803340517,0.001539609595984369,0.0015216620645216025,0.0011759832089930859,0.0015041281472755227,0.002128700372750948,25.976293103448278,835.1530172413793,10.385775862068966,11.243534482758621
314,roi,0.001786253021180263,0.0021027505808863148,0.0015765357293471634,0.0015055102928702665,0.0011568005925897424,0.0014406085897410298,0.0021318974526194964,24.879310344827587,836.4073275862069,9.131465517241379,12.34051724137931
314,roi,0.0017506452616085739,0.0021024138351966597,0.0016100933295377282,0.0014783185348472754,0.001125000616438694,0.0013664816404768084,0.0021348088827403394,23.599137931034484,837.5495689655172,7.989224137931035,13.620689655172415
314,roi,0.0016870858150862733,0.002100409146012931,0.0016489350364224471,0.0014127179426306972,0.0010507394013480704,0.0012356987400914483,0.002138472890081098,21.34051724137931,838.9870689655172,6.551724137931035,15.879310344827585
314,roi,0.0016219606069096202,0.002097804628569504,0.0016848073219784478,0.0013326779327967012,0.0009645641432425255,0.0011022951899846256,0.002141626023834615,19.036637931034484,840.2241379310345,5.314655172413793,18.183189655172413
314,roi,0.0015598084539285512,0.0020954105771821122,0.0017335468386070556,0.001247958409054312,0.0008782580540715558,0.0009748816963840026,0.0021447352114731004,16.836206896551722,841.4439655172414,4.094827586206897,20.38362068965517
314,roi,0.0015081174054882012,0.0020927166116648708,0.001759123512734146,0.0011639333967548154,0.0007972502018007399,0.0008696813289938701,0.0021465534819825323,15.019396551724139,842.1573275862069,3.3814655172413794,22.200431034482758
314,roi,0.0014564529868158769,0.00209075927734375,0.0018288484709392393,0.0010774981759998198,0.0007183125570424677,0.0007637322045404628,0.002149173769091291,13.189655172413794,843.1853448275862,2.353448275862069,24.030172413793103
314,roi,0.0014166944616513853,0.0020904698865167027,0.0019798990890141726,0.0010132811141932156,0.0006623455579144467,0.0006808697562047002,0.002152519167098071,11.758620689655173,844.4978448275862,1.040948275862069,25.461206896551722
314,roi,0.0013659040111631499,0.002088244207974138,0.002121225466449406,0.0009072757867242636,0.0005745800992492683,0.0005770421100972387,0.0021547659122290613,9.96551724137931,845.3793103448276,0.15948275862068967,27.254310344827587
314,roi,0.0013002488238448295,0.002083024649784483,0.0021485503756501637,0.0007378235342760275,0.0004451021552472419,0.00044538565980472417,0.0021551119878849352,7.691810344827586,845.5150862068965,0.023706896551724137,29.52801724137931
314,roi,0.0012326413154164087,0.002077378897831358,0.0021551724137931034,0.0005422023232878625,0.0003101102170397141,0.0003101102170397141,0.0021551724137931034,5.355603448275862,845.5387931034483,0.0,31.864224137931036
314,roi,0.001160947826607831,0.002071333260371767,0.0021551724137931034,0.00030950342307079284,0.00016672323942255854,0.00016672323942255854,0.0021551724137931034,2.8793103448275863,845.5387931034483,0.0,34.34051724137931
