wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.7185638172302732,0.9891162109375,0.8815126050420168,0.5853794642857143,0.4138067061143984,0.43817878028404345,0.998948854176503,409600,3147,401995,423,4035
202,roi,0.8493045438439533,0.9900341796875,0.9840568781643865,0.8173765211166786,0.6911553302564879,0.6989823245848955,0.9996267631030109,409600,9135,396383,148,3934
202,roi,0.7710281832778907,0.98751953125,0.9422340602630265,0.6888997078870498,0.5254363163757891,0.5429256594724221,0.9991307070833594,409600,5660,398828,347,4765
202,roi,0.6534552485213693,0.97429443359375,0.8002261590652092,0.44645391935229484,0.2873773265651438,0.30958804228946407,0.9973224547532743,409600,4246,394825,1060,9469
202,roi,0.7305777352967638,0.9730859375,0.982689465906692,0.628120361624612,0.4578538408576768,0.4615765989092712,0.9995788716842565,409600,9310,389266,164,10860
202,roi,0.7102369014385279,0.97087890625,0.9903281519861831,0.5905252317198765,0.4189682887622388,0.4206896551724138,0.9997841477046421,409600,8601,389071,84,11844
202,roi,0.7186834110629252,0.9856103515625,0.7467373572593801,0.5540929036162808,0.3832147341984094,0.4404618715419774,0.9969049505838729,409600,3662,400044,1242,4652
202,roi,0.692030299995808,0.980908203125,0.9051367840976186,0.5404865436596545,0.3703196714711329,0.385272681578286,0.9987879184133299,409600,4599,397181,482,7338
202,roi,0.7873685097238604,0.99078369140625,0.9303442754203363,0.7111927167010942,0.5518223910720645,0.5756037151702786,0.9991333042774423,409600,4648,401177,348,3427
202,roi,0.8027955481876804,0.9902587890625,0.9810606060606061,0.7491197183098594,0.5988740323715693,0.6058787632221319,0.9997123331532288,409600,5957,399653,115,3875
202,roi,0.7291757324206842,0.9878271484375,0.8505641261800598,0.5970583481493453,0.4255760368663594,0.4599676254513759,0.9983838393899928,409600,3694,400920,649,4337
202,roi,0.6802062547801778,0.98560546875,0.9951951951951952,0.5292238901309485,0.35982627578718784,0.3604524690015227,0.9999600405588328,409600,3314,400390,16,5880
