wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.6299466989522577,0.98682861328125,0.9584402257567983,0.40915562369948527,0.25719399697094864,0.2600946811473127,0.9997987167572027,409600,1868,402337,81,5314
202,roi,0.5499571712353016,0.97119384765625,0.9724702380952381,0.1813640463470478,0.09972531664886311,0.10000765169485042,0.9999066907757527,409600,1307,396494,37,11762
202,roi,0.6138295966846489,0.980283203125,0.9895789912463526,0.3702432938240799,0.22717703349282298,0.22772182254196643,0.9999373708273314,409600,2374,399150,25,8051
202,roi,0.5994430495372622,0.97315673828125,0.9970760233918129,0.3316515713330497,0.1987903519638563,0.198906306963179,0.9999797921113455,409600,2728,395877,8,10987
202,roi,0.5518591968269707,0.9558642578125,1.0,0.18794358099002786,0.1037183936539415,0.1037183936539415,1.0,409600,2092,389430,0,18078
202,roi,0.5957935925654194,0.9596484375,1.0,0.32156637386093095,0.19158718513083883,0.19158718513083883,1.0,409600,3917,389155,0,16528
202,roi,0.588414810313157,0.98123291015625,0.6334610472541508,0.27909593922911,0.1621798365122616,0.17897522251623768,0.9978543981100761,409600,1488,400425,861,6826
202,roi,0.5876660787568518,0.9759619140625,0.9990453460620525,0.29831812998859747,0.17530781472485132,0.17533718689788053,0.999994970615823,409600,2093,397661,2,9844
202,roi,0.6840838536824487,0.98741943359375,0.9828155981493721,0.535807584902261,0.36594069152208686,0.368297213622291,0.9998704937426063,409600,2974,401473,52,5101
202,roi,0.720350661398257,0.986572265625,0.9997692662667282,0.611746435126359,0.44065900539001324,0.44070382424735555,0.9999974985491585,409600,4333,399767,1,5499
202,roi,0.6673166584758621,0.9865283203125,0.9379574764726385,0.49376146788990827,0.3278109392130588,0.3350765782592454,0.9995567386924787,409600,2691,401391,178,5340
202,roi,0.611159451816402,0.9825439453125,1.0,0.3637657946253782,0.22231890363280402,0.22231890363280402,1.0,409600,2044,400406,0,7150
202,roi,0.5601885094441255,0.988740234375,0.9485627836611196,0.21377429253324243,0.11967932811605268,0.12046109510086456,0.9999159237873861,409600,627,404361,34,4578
202,roi,0.5588601681719091,0.97925048828125,1.0,0.21064363332404568,0.11772033634381812,0.11772033634381812,1.0,409600,1134,399967,0,8499
202,roi,0.6098082082877869,0.98082763671875,1.0,0.3601401450338141,0.21961641657557388,0.21961641657557388,1.0,409600,2210,399537,0,7853
202,roi,0.6069851317196135,0.97549072265625,0.8275643061289298,0.3417480820929775,0.20608936338473705,0.2153363080482565,0.9986339553909706,409600,2606,396955,543,9496
202,roi,0.5909717025320779,0.96813232421875,0.9394633507853403,0.30550678371907425,0.18029389600602863,0.1824131139208336,0.9995302911433221,409600,2871,393676,185,12868
202,roi,0.6154814348646948,0.9850830078125,1.0,0.3752556237218814,0.23096286972938956,0.23096286972938956,1.0,409600,1835,401655,0,6110
202,roi,0.660130740698836,0.99116455078125,0.9831493317838466,0.4832214765100671,0.3185840707964602,0.3203332071185157,0.9999282742791565,409600,1692,404289,29,3590
202,roi,0.5096622496684222,0.96769287109375,0.9422382671480144,0.03794983642311886,0.019341929746554024,0.019364890933372902,0.9999596084034716,409600,261,396106,16,13217
202,roi,0.5717920261180442,0.97861328125,0.5173514160351017,0.22846573894662678,0.12896490006960326,0.14660336837345994,0.9969806838626286,409600,1297,399543,1210,7550
202,roi,0.5708184181937278,0.9770166015625,0.6222896790980053,0.23363725170954086,0.13227025532307124,0.143816396071357,0.9978204403160987,409600,1435,398751,871,8543
202,roi,0.0,0.932080078125,0.0,0.0,0.0,0.0,1.0,409600,0,381780,0,27820
202,roi,0.0,0.9653955078125,0.0,0.0,0.0,0.0,0.9920246860927484,409600,0,395426,3179,10995
202,roi,0.5260280162675102,0.9487841796875,1.0,0.09896057039773215,0.052056032535020336,0.052056032535020336,1.0,409600,1152,387470,0,20978
202,roi,0.5879130335016063,0.96492431640625,1.0,0.2990681563155584,0.1758260670032125,0.1758260670032125,1.0,409600,3065,392168,0,14367
