wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9488778280850597,0.99332763671875,0.7611221974410142,0.8259346538437042,0.7034826950200717,0.9028125870231133,0.9949430691470064,409600,6484,400383,2035,698
202,roi,0.9708757829562827,0.991103515625,0.8062650289205173,0.8719426482991285,0.7729595015576324,0.949269263141786,0.9924823027707795,409600,12406,393550,2981,663
202,roi,0.8766317129799637,0.98295654296875,0.6377820451272204,0.6954587095929852,0.5331059390048154,0.7646043165467626,0.9886591094131647,409600,7971,394648,4527,2454
202,roi,0.865724400801315,0.98283203125,0.7453197268922986,0.7427568042142229,0.590782122905028,0.7402114473204521,0.9912373542821779,409600,10152,392416,3469,3563
202,roi,0.9155826363107689,0.985947265625,0.8720317984720215,0.8544332608365789,0.7458607444037264,0.8375309866137829,0.9936342860077549,409600,16893,386951,2479,3277
202,roi,0.8013810201904215,0.97640625,0.8840208021657049,0.719737834232353,0.5621800389616274,0.6069454634384935,0.9958165769423495,409600,12409,387527,1628,8036
202,roi,0.8840677372595913,0.9851708984375,0.6045946955547254,0.6806855220271265,0.5159387950270959,0.7786865528025018,0.9894489217166809,409600,6474,397052,4234,1840
202,roi,0.8847979052050745,0.9754296875,0.5552409603020114,0.6516441675320179,0.4832879806951789,0.7885565887576443,0.9810392216525048,409600,9413,390123,7540,2524
202,roi,0.9152299081115477,0.98808837890625,0.6542471042471042,0.7353403851369678,0.5814532040833834,0.8393808049535604,0.9910790112695349,409600,6778,397943,3582,1297
202,roi,0.9296587403118545,0.9906982421875,0.7737770503727951,0.8170907345175228,0.6907467532467533,0.8655410903173312,0.9937763903063777,409600,8510,397280,2488,1322
202,roi,0.9048053363812062,0.987890625,0.6524372083788345,0.726027397260274,0.5698924731182796,0.8183289752210186,0.9912816975413938,409600,6572,398068,3501,1459
202,roi,0.8629629348008595,0.99064453125,0.8331262425447317,0.7777520009279666,0.6363291259371737,0.7292799651946922,0.9966459044070268,409600,6705,399063,1343,2489
202,roi,0.8728491021899759,0.98822265625,0.525491770373344,0.6194983435873166,0.44874871443263625,0.7544668587896254,0.9912313455903263,409600,3927,400849,3546,1278
202,roi,0.9138796894271236,0.974462890625,0.475971875181591,0.6103121973027346,0.4391721623505442,0.8503062389702066,0.9774531398840405,409600,8191,390949,9018,1442
202,roi,0.8610204348152285,0.98994873046875,0.8435405592789461,0.7800395362504675,0.6393973898572305,0.7254297923084567,0.9966110773220002,409600,7300,398183,1354,2763
202,roi,0.9602697684710311,0.98314208984375,0.6488514635962651,0.7663994045806691,0.6212702939885915,0.9359609981821186,0.9845785387599435,409600,11327,391368,6130,775
