wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.7999444963383482,0.9906201171875,0.8143825301204819,0.6924923963502482,0.5296278158667973,0.6023391812865497,0.9975498113901465,409600,4326,401432,986,2856
202,roi,0.9021127988004317,0.99192138671875,0.9314002828854314,0.8642795619539806,0.7609967497291441,0.8061825694391308,0.9980430281617326,409600,10536,395755,776,2533
202,roi,0.8185125736700049,0.98620849609375,0.77748082732977,0.7031685145289265,0.5422204213938412,0.6418225419664269,0.995202605373583,409600,6691,397260,1915,3734
202,roi,0.7965470359627622,0.98197265625,0.8144432303566107,0.6895130771171474,0.5261502919848553,0.597812613926358,0.9952814579991665,409600,8199,394017,1868,5516
202,roi,0.8375084551769351,0.9824365234375,0.9529461044401005,0.7914419899112889,0.6548647092688543,0.6767476450173525,0.9982692653365175,409600,13650,388756,674,6520
202,roi,0.7660613773672871,0.9756884765625,0.9634114007954043,0.6864609571788413,0.522604151685124,0.5331865981902666,0.9989361565443076,409600,10901,388741,414,9544
202,roi,0.8059754251040326,0.98759521484375,0.7302378578550064,0.6686664492989892,0.5022531347962382,0.6166706759682463,0.995280174239819,409600,5127,399392,1894,3187
202,roi,0.8232511327551856,0.9867236328125,0.8606148041282876,0.7404048119152187,0.587811718335481,0.6496607187735612,0.9968415467368098,409600,7755,396407,1256,4182
202,roi,0.885718245628171,0.9926806640625,0.841701440301521,0.8066305469556243,0.6759269268187224,0.7743653250773994,0.9970711661789428,409600,6253,400349,1176,1822
202,roi,0.8634429765439707,0.99157958984375,0.9014970436532898,0.8060289072605591,0.675082430522845,0.7288445890968267,0.9980413639911149,409600,7166,398985,783,2666
202,roi,0.8266393538844815,0.98990966796875,0.7930827067669173,0.7184796675975751,0.5606463272031466,0.6567052670900262,0.9965734406789368,409600,5274,400193,1376,2757
202,roi,0.7658163631849283,0.98915771484375,0.9725591568900378,0.6877592631652956,0.5241105872267466,0.5319773765499238,0.9996553498199328,409600,4891,400268,138,4303
202,roi,0.7550260378167887,0.99074462890625,0.679989816700611,0.5849118580970109,0.4133395233673785,0.5131604226705091,0.9968916529630683,409600,2671,403138,1257,2534
202,roi,0.8256651337495334,0.97985595703125,0.5605715287517532,0.6078608431158214,0.43663798989485186,0.6638638015156234,0.9874664659834437,409600,6395,394954,5013,3238
202,roi,0.7936739210297552,0.9896240234375,0.9833693663728588,0.7356307539188852,0.5818163927974024,0.58759813176985,0.9997497102896603,409600,5913,399437,100,4150
202,roi,0.9248408780810934,0.98800537109375,0.7648662589344927,0.8086316363494721,0.6787419080625122,0.857709469509172,0.9919722866530146,409600,10380,394307,3191,1722
202,roi,0.6983994881328087,0.968505859375,0.6428787116255662,0.49754615564384197,0.3311557007310624,0.40580723044666117,0.9909917458189564,409600,6387,390313,3548,9352
202,roi,0.8604191504409473,0.9878173828125,0.6715828591336662,0.6985986953370379,0.5368049754014667,0.7278791692888609,0.9929591315930338,409600,5783,398827,2828,2162
202,roi,0.8471034208813173,0.99509765625,0.9022113022113022,0.7852865697177073,0.6464788732394366,0.6951912154486937,0.999015626313941,409600,3672,403920,398,1610
202,roi,0.7951713580030332,0.97505859375,0.6256354953011862,0.6139077853363568,0.4429054422510634,0.6026116634515507,0.987731052554516,409600,8122,391262,4860,5356
202,roi,0.8043399868922744,0.98116455078125,0.5575788402848423,0.5869250950366761,0.41535313731433765,0.6195320447609359,0.989147929023613,409600,5481,396404,4349,3366
202,roi,0.8522217069995849,0.97677734375,0.5167288914417002,0.6021082573412533,0.4307259560715782,0.7212868310282622,0.9831565829709075,409600,7197,392891,6731,2781
202,roi,0.6336170228230928,0.932197265625,0.5015016894005756,0.3659650244281083,0.2239640092771118,0.2881020848310568,0.9791319608151291,409600,8015,373813,7967,19805
202,roi,0.6179132232756783,0.95202392578125,0.2011049723756906,0.22861629048086357,0.1290608518370784,0.2648476580263756,0.9709787885249809,409600,2912,387037,11568,8083
202,roi,0.8607212399260892,0.984326171875,0.9833251292148658,0.8327340941066126,0.7134056515334137,0.7221418888386806,0.9993005910134978,409600,15981,387199,271,6149
202,roi,0.8493778115847908,0.98595703125,0.958830923947203,0.8092838196286471,0.6796613945199377,0.7000917852225792,0.9986638379470023,409600,12204,391644,524,5228
202,roi,0.7890791408898168,0.99021484375,0.8740053050397878,0.6971437207193593,0.535088736805475,0.5798139768728005,0.9983443049068329,409600,4613,400979,665,3343
203,roi,0.9453439437680431,0.996513671875,0.980058651026393,0.9335195530726258,0.8753273965426925,0.8912,0.9994878875360863,409600,10026,398146,204,1224
203,roi,0.8212036740919626,0.99140625,0.8994223581379545,0.7504961723844626,0.6006353528477423,0.6438822670882997,0.9985250810956255,409600,5294,400786,592,2928
203,roi,0.912530754085852,0.98962158203125,0.835998424576605,0.8331436197354476,0.7140069967707212,0.8303082459708966,0.9947532622008074,409600,10613,394736,2082,2169
203,roi,0.8067020372427245,0.97949462890625,0.9524758546680975,0.7474060930498331,0.5966866746698679,0.6149962880475129,0.9984077864379358,409600,12426,388775,620,7779
203,roi,0.8454811745174237,0.98989013671875,0.9099142040038132,0.7866893318910009,0.6483824403498344,0.692859087197169,0.9981032618376784,409600,7636,397823,756,3385
203,roi,0.7862821912960153,0.98036376953125,0.9386064030131827,0.7125344008006004,0.5534395647104547,0.5742266259577165,0.9983377566343141,409600,9968,391589,652,7391
203,roi,0.7984335482915161,0.989228515625,0.8927828452552409,0.7166345536287732,0.5584025623060754,0.5985409290848621,0.99832616749817,409600,5579,399609,670,3742
203,roi,0.927703184431309,0.99536376953125,0.9025567440647013,0.8793289699434454,0.7846450442277161,0.8572667575269484,0.9981396113356694,409600,6919,400782,747,1152
203,roi,0.7044995873381654,0.96668212890625,0.4905205101689073,0.45479605289441094,0.29432752469103884,0.4239219483131005,0.9850772263632303,409600,5692,390261,5912,7735
203,roi,0.8864734889798517,0.994853515625,0.9207920792079208,0.8411214953271028,0.7258064516129032,0.7741398446170921,0.9988071333426112,409600,5580,401912,480,1628
203,roi,0.7581804087926763,0.990810546875,0.9524046847744829,0.6700561009817673,0.5038228315317691,0.5168356997971603,0.9995251177881926,409600,3822,402014,191,3573
203,roi,0.7085371687420374,0.9814013671875,0.8604407135362014,0.5636384465574521,0.39240708246929334,0.4190800681431005,0.9979942693409742,409600,4920,397062,798,6820
203,roi,0.7318342931530539,0.9865283203125,0.897119341563786,0.6124455681977806,0.44138489572788014,0.46491789294092556,0.9987506933651823,409600,4360,399722,500,5018
203,roi,0.8222481687134323,0.99161376953125,0.8318535966660627,0.7277482761353729,0.5720159481684526,0.6468019160326852,0.9976944213941794,409600,4591,401574,928,2507
203,roi,0.7944399312409718,0.9903173828125,0.9650436953807741,0.7318095753313497,0.5770502292844193,0.5893693497440367,0.999510512737907,409600,5411,400223,196,3770
