wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.928187156190259,0.99364990234375,0.7945223093737945,0.8261247409586203,0.70375854214123,0.8603453077137287,0.9960290046667892,409600,6179,400820,1598,1003
202,roi,0.9581493692509534,0.9918212890625,0.837817170663886,0.8779777081663874,0.7824957797688612,0.9221822633713368,0.9941164751305699,409600,12052,394198,2333,1017
202,roi,0.862805432487479,0.98368408203125,0.6614044168391995,0.6964618249534451,0.5342857142857143,0.7354436450839329,0.9901672198910252,409600,7667,395250,3925,2758
202,roi,0.851133185857677,0.98292724609375,0.7636078431372549,0.7357642168902325,0.5819833821507562,0.7098796937659497,0.9923866779494045,409600,9736,392871,3014,3979
202,roi,0.9037240831663876,0.986103515625,0.8957467745462497,0.8520097758826896,0.7421751143724238,0.8123450669310858,0.9951030994016896,409600,16385,387523,1907,3785
202,roi,0.7969329848900786,0.97689208984375,0.9087254318046456,0.7206069014375536,0.5632411979142633,0.5970163854243091,0.9968495843558479,409600,12206,387929,1226,8239
202,roi,0.86922765134725,0.98609619140625,0.6334998470792129,0.68575842851625,0.5217902426736082,0.7474140004811162,0.9910413022133839,409600,6214,397691,3595,2100
202,roi,0.8753148911621451,0.9791845703125,0.6148252878206423,0.681746920492721,0.5171593611960584,0.7650163357627544,0.9856134465615358,409600,9132,391942,5721,2805
202,roi,0.9133955895316289,0.9900830078125,0.7123505132818287,0.7682036064825384,0.6236449550634671,0.8335603715170279,0.9932308075462299,409600,6731,398807,2718,1344
202,roi,0.9210515237568465,0.99132568359375,0.8024275118004046,0.8242220353238014,0.7010014306151645,0.847233523189585,0.994869524324108,409600,8330,397717,2051,1502
202,roi,0.892910133156721,0.9893310546875,0.7018414378652552,0.7444444444444445,0.5929203539823009,0.7925538538164613,0.9932664124969806,409600,6365,398865,2704,1666
202,roi,0.8488999387831488,0.99140625,0.8944660734149055,0.7851824728426707,0.6463377876017281,0.6996954535566674,0.9981044240096302,409600,6433,399647,759,2761
202,roi,0.8535437758987201,0.98923583984375,0.5599397590361446,0.6277754326720135,0.45748738771994585,0.7143131604226705,0.9927743913747697,409600,3718,401473,2922,1487
202,roi,0.892321583285526,0.97608642578125,0.49482758620689654,0.6127387024077808,0.4416894664842681,0.8044222983494238,0.9802208682216282,409600,7749,392056,7911,1884
202,roi,0.8473052573508363,0.99078369140625,0.906832298136646,0.7878140632904279,0.6499118983585274,0.6964126006161184,0.998197914085554,409600,7008,398817,720,3055
202,roi,0.9565732564395716,0.98467529296875,0.6753989762119843,0.7813425296965897,0.6411502401097645,0.9267063295323087,0.9864401833468345,409600,11215,392108,5390,887
202,roi,0.7143151690014173,0.9629248046875,0.5205499814195467,0.47982462149756805,0.3156376746282109,0.44500921278353134,0.9836211252193032,409600,7004,387410,6451,8735
202,roi,0.8985598173147024,0.9786572265625,0.4710202894334957,0.5970685840707964,0.4255864380051252,0.8152297042164883,0.9818899304129166,409600,6477,394381,7274,1468
202,roi,0.9179455796262085,0.995703125,0.8302700675168793,0.8341812700207273,0.7155325682883465,0.8381294964028777,0.9977616628495393,409600,4427,403413,905,855
202,roi,0.8392377031213145,0.9669970703125,0.4989460370994941,0.5834719911259012,0.4119028974158183,0.7024781124795964,0.9759972937630326,409600,9468,386614,9508,4010
202,roi,0.9024233141143446,0.98145263671875,0.5471484610742305,0.6562910012215536,0.4884175084175084,0.8198259296936815,0.9850206985350078,409600,7253,394750,6003,1594
202,roi,0.8680283485251752,0.972822265625,0.46455338493672443,0.5760207190737355,0.4045148175885311,0.7578673080777711,0.9781893889725791,409600,7562,390906,8716,2416
202,roi,0.7775543841912862,0.94540283203125,0.6010592984925368,0.5920574983126289,0.4205125547407427,0.5833213515456506,0.9717874168369218,409600,16228,371009,10771,11592
202,roi,0.7766133435376339,0.952265625,0.3014893518303716,0.3992872065871943,0.2494433781190019,0.5909959072305594,0.9622307798447084,409600,6498,383550,15055,4497
202,roi,0.9371966975073948,0.99000244140625,0.9330132052821128,0.9046676754743336,0.8259298618490967,0.8779936737460461,0.9963997212687434,409600,19430,386075,1395,2700
202,roi,0.9071800340103934,0.98868408203125,0.9068998410174881,0.8602105136170342,0.7547099915325995,0.8180931620009179,0.996266906019869,409600,14261,390704,1464,3171
202,roi,0.8463508600817056,0.98909423828125,0.7290873276428103,0.7131205446021449,0.5541471204711049,0.6978381096028154,0.9948636105605959,409600,5552,399581,2063,2404
203,roi,0.9726000251035521,0.99736083984375,0.9570337078651685,0.9516871508379889,0.9078274215552524,0.9464,0.9988000502071043,409600,10647,397872,478,603
203,roi,0.9297406399439457,0.9934033203125,0.8180456326342476,0.8401183431952662,0.7243138455259668,0.8634152274385795,0.9960660524493121,409600,7099,399799,1579,1123
203,roi,0.9548948134561903,0.98764404296875,0.7443818446540482,0.8229119283389902,0.6991082045184305,0.9199655765920827,0.989824050320298,409600,11759,392780,4038,1023
203,roi,0.8710095524139044,0.9806494140625,0.8410264955840693,0.7925565326633166,0.6563922486669268,0.7493689680772087,0.9926501367506003,409600,15141,386533,2862,5064
203,roi,0.9050713897624351,0.99073486328125,0.8367822520507084,0.8255092188146581,0.7028656435953649,0.8145358860357499,0.9956068934891201,409600,8977,396828,1751,2044
203,roi,0.8641249391450639,0.9832470703125,0.8502502502502503,0.7878431857531536,0.6499515380298934,0.733970850855464,0.9942790274346639,409600,12741,389997,2244,4618
203,roi,0.8093686342972215,0.98541015625,0.7013847080072245,0.6609554067854306,0.49360223709855094,0.6249329471086793,0.9938043214857637,409600,5825,397799,2480,3496
203,roi,0.9598740006697338,0.99381103515625,0.7948444823178525,0.8548026805658973,0.7464239271781534,0.9245446660884649,0.995203335251003,409600,7462,399603,1926,609
203,roi,0.7739526394048764,0.96852783203125,0.5182860262008734,0.5409678453156713,0.3707717088885635,0.5657257764206449,0.9821795023891078,409600,7596,389113,7060,5831
203,roi,0.9471535577954155,0.9937451171875,0.7794754571703562,0.8349226804123712,0.7166242672270766,0.8988623751387348,0.9954447404520964,409600,6479,400559,1833,729
203,roi,0.7792408655938634,0.99085205078125,0.8939524838012959,0.6883991683991684,0.5248541719502916,0.5597025016903313,0.9987792294973956,409600,4139,401714,491,3256
203,roi,0.8016399449148344,0.9815234375,0.7051130776794493,0.6545869465997262,0.48653232919465367,0.6108177172061329,0.9924621726235359,409600,7171,394861,2999,4569
