wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.6589577688337658,0.98767333984375,0.9372693726937269,0.4752104770813844,0.3116564417177914,0.3182957393483709,0.9996197983191607,409600,2286,402265,153,4896
202,roi,0.6728665177815745,0.9790087890625,0.9892755526373386,0.5125297652795101,0.3445647202317426,0.3458566072385033,0.9998764283246455,409600,4520,396482,49,8549
202,roi,0.6871711724376371,0.98385009765625,0.97625,0.541421143847487,0.37119771863117873,0.37458033573141486,0.9997620091438593,409600,3905,399080,95,6520
202,roi,0.6113495588970328,0.97358642578125,0.9491315136476427,0.3612964165535156,0.22047697960948195,0.22311337951148377,0.999585738282582,409600,3060,395721,164,10655
202,roi,0.6054501869053854,0.96109130859375,0.9948562076221651,0.34809997136662985,0.2107270206022187,0.21095686663361427,0.9999435071771564,409600,4255,389408,22,15915
202,roi,0.6606788801538223,0.9660888671875,0.9975709731288902,0.4861645457235868,0.32114754899565023,0.3213988750305698,0.9999588852770747,409600,6571,389139,16,13874
202,roi,0.6351305097052595,0.9827587890625,0.6906211936662606,0.39110191412312467,0.24308681672025723,0.2727928794803945,0.9974681399301246,409600,2268,400270,1016,6046
202,roi,0.617998093228878,0.97726806640625,0.9347682119205298,0.37748211539747273,0.23265205208505027,0.23649158079919577,0.9995046056585601,409600,2823,397466,197,9114
202,roi,0.7338244537129439,0.9891796875,0.9652618135376756,0.6303586321934945,0.46023626842041165,0.4679876160990712,0.9996612913268165,409600,3779,401389,136,4296
202,roi,0.7469224735782067,0.98780029296875,0.9956940742259586,0.6602760214834456,0.49284481883690245,0.49389747762408465,0.9999474695323287,409600,4856,399747,21,4976
202,roi,0.6988855875696464,0.98741455078125,0.9078275666477595,0.5539499870208532,0.38307802776448063,0.39858050056032873,0.999190674578964,409600,3201,401244,325,4830
202,roi,0.6366070869544463,0.98367919921875,0.9988071570576541,0.4290716542830301,0.2731325432206154,0.2732216663041114,0.9999925076047812,409600,2512,400403,3,6682
202,roi,0.5798056914018413,0.989091796875,0.8975188781014024,0.2713633398564905,0.1569811320754717,0.15984630163304514,0.9997650811706377,409600,832,404300,95,4373
202,roi,0.6294458456375023,0.98256103515625,0.9983987189751802,0.4111779737861677,0.2587942305696794,0.2589016921000727,0.9999899991749319,409600,2494,399963,4,7139
202,roi,0.6418563052767564,0.98240234375,1.0,0.44201888837281317,0.2837126105535129,0.2837126105535129,1.0,409600,2855,399537,0,7208
202,roi,0.666104670135595,0.9768017578125,0.7350813743218807,0.46109346642468246,0.29962408786024913,0.3358948934060486,0.9963144468651415,409600,4065,396033,1465,8037
202,roi,0.6317230220448076,0.9706640625,0.9042345276872964,0.40935902477388914,0.2573547589616811,0.2645657284452634,0.9988803156443516,409600,4164,393420,441,11575
202,roi,0.6929478073019139,0.9880810546875,0.9990224828934506,0.5567459596876703,0.3857574232511324,0.3859030837004405,0.9999925309033872,409600,3066,401652,3,4879
202,roi,0.7424525196359146,0.99322265625,0.9786096256684492,0.6486075949367089,0.479955039340577,0.4850435441120788,0.9998614951597505,409600,2562,404262,56,2720
202,roi,0.5143092570720651,0.96787841796875,0.8527472527472527,0.05569511232326131,0.028645256552233295,0.02878765395459267,0.9998308601895376,409600,388,396055,67,13090
