wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9821705501881338,0.98538818359375,0.5465288035450517,0.7014218009478673,0.5401459854014599,0.9788359788359788,0.9855051215402889,409600,7030,396585,5833,152
202,roi,0.9856197351792043,0.98505126953125,0.6844201359388276,0.8080624431835993,0.6779402482642541,0.9862269492692631,0.9850125210891456,409600,12889,390588,5943,180
202,roi,0.9124265500232118,0.9777978515625,0.5409362120932522,0.6591709766884042,0.4916144901610018,0.8435491606714628,0.9813039393749609,409600,8794,391712,7463,1631
202,roi,0.9197264778838476,0.98041259765625,0.6603199639477242,0.7450344805669432,0.5936692833628767,0.8546846518410499,0.9847683039266454,409600,11722,389855,6030,1993
202,roi,0.9527553561463559,0.98315185546875,0.7787019533711406,0.8430699260943718,0.728712949131221,0.9190381755081805,0.9864725367845313,409600,18537,384162,5268,1633
202,roi,0.8191378367535413,0.97245849609375,0.7638489001497178,0.7016476686678479,0.5404139167277764,0.648813890926877,0.9894617825802058,409600,13265,385054,4101,7180
202,roi,0.9297046356320455,0.979736328125,0.5004801756070791,0.637427922418312,0.46781225955373174,0.8775559297570363,0.9818533415070548,409600,7296,394004,7282,1018
202,roi,0.9123090104762238,0.95453369140625,0.37797488684479486,0.5265298858464902,0.35734005107322797,0.8674708888330401,0.9571471321194076,409600,10355,380622,17041,1582
202,roi,0.9259456641985866,0.97900146484375,0.48197148341102275,0.620482725146715,0.44978249744114635,0.8707120743034056,0.9811792540937675,409600,7031,393968,7557,1044
202,roi,0.9507259643872534,0.98427978515625,0.6161270449722773,0.7365492410294178,0.5829663212435233,0.915480065093572,0.9859718636809349,409600,9001,394160,5608,831
202,roi,0.9397749984445817,0.98240478515625,0.5303879628263756,0.666172587891982,0.4994443672732324,0.8954053044452746,0.9841446924438888,409600,7191,395202,6367,840
202,roi,0.9003034690074543,0.9854248046875,0.6378720492644543,0.7141625969548979,0.5554066130473637,0.8111812051337829,0.9894257328811257,409600,7458,396172,4234,1736
202,roi,0.9094422249747992,0.98052734375,0.3793013328687168,0.5219371853272596,0.35312246553122467,0.8365033621517771,0.9823810877978214,409600,4354,397270,7125,851
202,roi,0.9533223099438871,0.9622607421875,0.37870142851193206,0.5405421471882059,0.37037187894586776,0.9439426969791342,0.96270192290864,409600,9093,385049,14918,540
202,roi,0.8781778455715427,0.9746630859375,0.4901235342070609,0.6009996155324875,0.42959217324392657,0.7767067474908079,0.9796489436522775,409600,7816,391406,8131,2247
202,roi,0.9699928716408359,0.97573486328125,0.5510936835640383,0.7012534190988609,0.5399463062395853,0.9638902660717237,0.9760954772099483,409600,11665,387996,9502,437
202,roi,0.8119555309704934,0.9606640625,0.49105987248933414,0.5597814207650273,0.38867809986340873,0.6508672723807103,0.9730437895602764,409600,10244,383244,10617,5495
202,roi,0.947356709506174,0.95760986328125,0.30622993992264014,0.46156231587434493,0.30002015722636566,0.9366897419760856,0.9580236770362625,409600,7442,384795,16860,503
202,roi,0.9727239194470849,0.99355224609375,0.6782291807261439,0.7918997714916083,0.6554917818940778,0.9513441878076486,0.994103651086521,409600,5025,401934,2384,257
202,roi,0.8788771974010543,0.94933349609375,0.37427850551273634,0.5106694018061352,0.3428851877651827,0.8034574862739279,0.9542969085281807,409600,10829,378018,18104,2649
202,roi,0.9530106587460894,0.97705078125,0.48370750103117083,0.6359129289642885,0.46618206598898293,0.9278851588108964,0.9781361586812825,409600,8209,391991,8762,638
