wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9659151822388216,0.9914697265625,0.6880481337956353,0.7943254061690604,0.6588223806268919,0.9394319131161236,0.9923984513615196,409600,6747,399359,3059,435
202,roi,0.9794812297468295,0.99,0.7746556473829201,0.8606992245952931,0.7554626865671642,0.9682454663708011,0.990716993122858,409600,12654,392850,3681,415
202,roi,0.8900424601760315,0.98196533203125,0.6125185185185186,0.6912434691745036,0.5281681144609096,0.793189448441247,0.9868954719108161,409600,8269,393944,5231,2156
202,roi,0.8783632872722427,0.98209228515625,0.7175395526459356,0.7415342330596567,0.5892367138937111,0.76718920889537,0.9895373656491153,409600,10522,391743,4142,3193
202,roi,0.9287967969559925,0.9857763671875,0.8485953144745796,0.8570096210484979,0.7497960060124543,0.865592464055528,0.9920011298564568,409600,17459,386315,3115,2711
202,roi,0.8063584864170039,0.9755615234375,0.8513231432226787,0.7163984587488667,0.5581159228358274,0.6183908045977011,0.9943261682363068,409600,12643,386947,2208,7802
202,roi,0.9011763447655551,0.98407470703125,0.5761673896402143,0.6750037367345921,0.509438219147176,0.8147702670194852,0.9875824225116251,409600,6774,396303,4983,1540
202,roi,0.8938077629836563,0.9708349609375,0.4997679814385151,0.618728456530065,0.447941217246638,0.8120130686102036,0.9756024573571089,409600,9693,387961,9702,2244
202,roi,0.9169132080228957,0.9856787109375,0.5965218911124706,0.6994569115688083,0.5378190986448156,0.8453250773993808,0.9885013386464105,409600,6826,396908,4617,1249
202,roi,0.9374114132250408,0.98975830078125,0.7405889884763124,0.8053093238037778,0.6740734985626602,0.8824247355573637,0.9923980908927178,409600,8676,396729,3039,1156
202,roi,0.9159770947877942,0.98634765625,0.6098945660989457,0.7076537013801756,0.5475728155339806,0.8427344041837879,0.9892197853918007,409600,6768,397240,4329,1263
202,roi,0.877144253183845,0.9895947265625,0.7730292294065545,0.7661582354877647,0.6209533973674849,0.7594083097672395,0.9948801966004506,409600,6982,398356,2050,2212
202,roi,0.8880980695311513,0.986689453125,0.48536556464036024,0.6004104368220463,0.42899036447423544,0.7869356388088377,0.989260500253465,409600,4096,400052,4343,1109
202,roi,0.9330659753996299,0.9720654296875,0.4523872190345844,0.6003492839678659,0.4289279297264923,0.8921415965950379,0.9739903542042219,409600,8594,389564,10403,1039
202,roi,0.8711405807633247,0.98729736328125,0.737908752692383,0.74340385658628,0.5916012558869702,0.7489814170724436,0.9932997444542058,409600,7537,396860,2677,2526
202,roi,0.9627820609051577,0.9810986328125,0.6180164573408402,0.746778308366586,0.5958868357866166,0.9433151545199141,0.9822489672904015,409600,11416,390442,7056,686
202,roi,0.7491299894906439,0.9619580078125,0.5048555699882477,0.5116279069767442,0.34375,0.5185844081580787,0.9796755708232092,409600,8162,385856,8005,7577
202,roi,0.9259284980576626,0.97002685546875,0.3817427385892116,0.5325006663874186,0.3628626290933624,0.8800503461296413,0.9718066499856842,409600,6992,390331,11324,953
202,roi,0.9490987622765972,0.995234375,0.7687217559715945,0.8299355288377765,0.709307520476545,0.9017417644831504,0.9964557600700439,409600,4763,402885,1433,519
202,roi,0.8587361477238101,0.9614599609375,0.4486928685754935,0.5611342785654712,0.3899837699976814,0.7487757827570857,0.9686965126905347,409600,10092,383722,12400,3386
202,roi,0.9315729569795834,0.97987548828125,0.5201521419991992,0.6541350228674527,0.48603317121835643,0.8810896349044874,0.9820562790546795,409600,7795,393562,7191,1052
202,roi,0.8740963934108753,0.9697900390625,0.4328174069089278,0.555052139518159,0.38413298825403147,0.7735017037482461,0.9746910830735045,409600,7718,389508,10114,2260
202,roi,0.8456280155248417,0.95056884765625,0.6157207909293726,0.665565484547662,0.4987621924048126,0.7241912293314162,0.967064801718267,409600,20147,369206,12574,7673
202,roi,0.8321880687592842,0.9500927734375,0.31111288839125045,0.4321982112104883,0.2756714619800156,0.707594361073215,0.9567817764453531,409600,7780,381378,17227,3215
202,roi,0.9536263519128941,0.98908447265625,0.8874456974856291,0.9004652819519581,0.8189512046973072,0.913872571170357,0.9933801326554313,409600,20224,384905,2565,1906
202,roi,0.9449106138157588,0.98971435546875,0.8668479769106955,0.881153206014274,0.7875548383843477,0.8959385039008719,0.993882723730646,409600,15618,389769,2399,1814
202,roi,0.8683585319790663,0.98562255859375,0.6053624222652666,0.6685054883197298,0.5020715312420733,0.7463549522373052,0.9903621117208274,409600,5938,397773,3871,2018
203,roi,0.9813996234467176,0.99708740234375,0.931593854604755,0.9479062049692153,0.9009711961484187,0.9648,0.9979992468934354,409600,10854,397553,797,396
203,roi,0.9584870194546609,0.99172119140625,0.7331338673873178,0.8175213905182156,0.6913625193410394,0.9238628071028947,0.9931112318064269,409600,7596,398613,2765,626
203,roi,0.9689243903015663,0.9832861328125,0.6609369916494957,0.7807455803228286,0.6403467297084319,0.9536066343295259,0.9842421462736065,409600,12189,390565,6253,593
203,roi,0.8906366238816548,0.9790673828125,0.7851434175042903,0.7888177339901478,0.6512791312482206,0.7925266023261569,0.9887466454371525,409600,16013,385013,4382,4192
203,roi,0.9229279066556112,0.98891357421875,0.7628589972416031,0.8054996359275282,0.6743402180149168,0.8531893657562835,0.9926664475549389,409600,9403,395656,2923,1618
203,roi,0.8860512820096172,0.97747314453125,0.7121907942803465,0.7473508392431751,0.5966162455189298,0.7861627973961633,0.985939766623071,409600,13647,386726,5515,3712
203,roi,0.8169402272394567,0.98290283203125,0.6198552223371251,0.6312463798641461,0.461183350003847,0.6430640489217895,0.9908164055571239,409600,5994,396603,3676,3327
203,roi,0.97403910372697,0.99182861328125,0.7207476635514019,0.8216930371317457,0.697350574192965,0.9555197621112625,0.9925584453426776,409600,7712,398541,2988,359
203,roi,0.820158194895568,0.96889892578125,0.5201617629820654,0.5821771786545967,0.4106134912556676,0.6609816042302823,0.9793347855608535,409600,8875,387986,8187,4552
203,roi,0.971671726880138,0.99185791015625,0.6969388792840435,0.8042955225632299,0.672654102866117,0.9507491675915649,0.9925942861687111,409600,6853,399412,2980,355
203,roi,0.7878333415243198,0.99,0.8141306417825176,0.676103115609679,0.510691673635169,0.5780933062880325,0.9975733767606072,409600,4275,401229,976,3120
203,roi,0.8290713558594701,0.97587646484375,0.566626048311949,0.6153906037133627,0.44445069155515576,0.6733390119250426,0.9848036997938974,409600,7905,391814,6046,3835
203,roi,0.8349327650132211,0.9861328125,0.7056729699666295,0.6907665505226481,0.5276114437791084,0.6764768607378973,0.9933886692885449,409600,6344,397576,2646,3034
203,roi,0.9206140363091136,0.98895751953125,0.6356834229107388,0.7273165732199917,0.5714827096162955,0.8498168498168498,0.9914112228013774,409600,6032,399045,3457,1066
203,roi,0.8912957997649842,0.98430419921875,0.6163537967190935,0.6939591564716523,0.5313456772124217,0.7939222306938242,0.9886693688361441,409600,7289,395882,4537,1892
203,roi,0.9325778646050915,0.9861767578125,0.6581432849573831,0.7517102262760919,0.6021920888077004,0.8762907678151518,0.9888649613950312,409600,8571,395367,4452,1210
203,roi,0.8400267776673116,0.97795166015625,0.5587586521639918,0.6193145892172154,0.448555901569274,0.6945915279878971,0.985462027346726,409600,7346,393223,5801,3230
203,roi,0.9206438789633883,0.98041015625,0.433611442193087,0.5763016157989227,0.4047919293820933,0.8589642688493625,0.9823234890774141,409600,5457,396119,7128,896
203,roi,0.8820956571645727,0.9838671875,0.7619913298839324,0.7673567103224898,0.6225294184850908,0.7727981846546589,0.9913931296744863,409600,10898,392094,3404,3204
203,roi,0.7516153632262678,0.97245849609375,0.7426388531204395,0.6053248434384074,0.43402568733694563,0.5108657139482697,0.9923650125042657,409600,8651,389668,2998,8283
203,roi,0.91444497626803,0.9835009765625,0.7679582795940111,0.8020967553004569,0.6695839241187111,0.8394115844315048,0.9894783681045553,409600,13695,389147,4138,2620
203,roi,0.7383696007991126,0.96111572265625,0.3965020060180542,0.4426636805822865,0.2842441128887291,0.500990099009901,0.9757491025883241,409600,6325,387348,9627,6300
203,roi,0.8861655831936772,0.973232421875,0.6571967020023557,0.7178735011064794,0.5599084815156745,0.7908941429948404,0.981437023392514,409600,13949,384687,7276,3688
203,roi,0.824471245008155,0.957861328125,0.265562224096027,0.38286613272311215,0.23675599186344742,0.6857947995388753,0.9631476904774349,409600,5354,386986,14807,2453
203,roi,0.9305597333667667,0.9595263671875,0.3347314014573801,0.4880172946263125,0.32276645287797706,0.9002962625341842,0.9608232041993493,409600,7901,385121,15703,875
203,roi,0.9011628873417901,0.95156982421875,0.3418208197315923,0.48721726767480933,0.3220669150063224,0.8478632478632478,0.9544625268203321,409600,9424,380339,18146,1691
203,roi,0.9755938521289983,0.98608154296875,0.6631605626663287,0.7859422520932678,0.6473680955031855,0.9645193991337204,0.9866683051242762,409600,10466,393433,5316,385
