wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9854130818467195,0.980205078125,0.46945507322865815,0.637063563115488,0.4674198633736206,0.9908103592314118,0.9800158044620271,409600,7116,394376,8042,66
202,roi,0.9857138320901238,0.97964599609375,0.6115932459201963,0.756733097954539,0.6086650394292151,0.9921952712525824,0.9792323929276652,409600,12967,388296,8235,102
202,roi,0.931931650395848,0.97411865234375,0.4952890792291221,0.635767050334994,0.4660252858510049,0.8874820143884892,0.9763812864032066,409600,9252,389747,9428,1173
202,roi,0.9388167314264084,0.97751708984375,0.6120449572309529,0.727729651420631,0.571992935489868,0.8973386802770689,0.980294782575748,409600,12307,388084,7801,1408
202,roi,0.9637011161998446,0.97906982421875,0.7180625023504194,0.8166634588652938,0.6901362634185131,0.9466534457114526,0.9807487866882366,409600,19094,381933,7497,1076
202,roi,0.8336003817037988,0.96863525390625,0.6866463594379483,0.6851148312458639,0.5210453715095255,0.6835901198337002,0.9836106435738973,409600,13976,382777,6378,6469
202,roi,0.9417095094119651,0.974755859375,0.4408017765310893,0.5933296625501455,0.42179723759995524,0.9072648544623526,0.9761541643615775,409600,7543,391717,9569,771
202,roi,0.9258482542468328,0.94153564453125,0.32189464942460555,0.4754561584123716,0.311867816091954,0.9091899137136634,0.9425065947800022,409600,10853,374800,22863,1084
202,roi,0.9322981481399378,0.97218505859375,0.40629236330772706,0.5580511268862253,0.38701172925858174,0.8907739938080496,0.9738223024718262,409600,7193,391014,10511,882
202,roi,0.9648446811111387,0.9797900390625,0.5454120397428405,0.6927473832677604,0.5299261783077797,0.9491456468673718,0.9805437153549058,409600,9332,391990,7778,500
202,roi,0.9541892687668395,0.97788818359375,0.4678490849837052,0.6224204777587861,0.4518218133397894,0.9295230979952683,0.9788554395384106,409600,7465,393078,8491,566
202,roi,0.9174310073317784,0.981201171875,0.5527989821882952,0.6701225259189443,0.5038979447200567,0.8506634761801175,0.9841985384834393,409600,7821,394079,6327,1373
202,roi,0.9135218572676236,0.9730419921875,0.3016110393583033,0.4455713998794939,0.286646424187609,0.8524495677233429,0.9745941468119041,409600,4437,394121,10274,768
202,roi,0.9613468789831863,0.95320068359375,0.331053787825101,0.49362039360718535,0.3276865881032548,0.9698951520813869,0.9527986058849855,409600,9343,381088,18879,290
202,roi,0.8864613161044651,0.96153076171875,0.3702724870135788,0.5077322003186603,0.340242013147427,0.8075126701778793,0.9654099620310509,409600,8126,385717,13820,1937
