wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.8433653903977247,0.99183349609375,0.816218889072029,0.7475281153294587,0.596842232132096,0.6895015316067947,0.9972292491886546,409600,4952,401303,1115,2230
202,roi,0.9106756527174051,0.99173828125,0.9084774356811472,0.8642272508425615,0.7609156422212802,0.8240875353890886,0.9972637700457215,409600,10770,395446,1085,2299
202,roi,0.8312733141600954,0.985498046875,0.7370758008246114,0.7012673506336753,0.5399628252788105,0.6687769784172661,0.9937696499029248,409600,6972,396688,2487,3453
202,roi,0.812796401916543,0.98249755859375,0.804182156133829,0.7070888661899899,0.5468967260776134,0.6309150565074736,0.9946777473256122,409600,8653,393778,2107,5062
202,roi,0.8636761645877539,0.98450439453125,0.942732688488886,0.8226153545177608,0.69868021268515,0.7296479920674269,0.997704337108081,409600,14717,388536,894,5453
202,roi,0.7740136933884305,0.976181640625,0.9538082703574764,0.6972254981068835,0.5351850969555482,0.5494252873563218,0.9986020994205393,409600,11233,388611,544,9212
202,roi,0.8234776855268142,0.98773193359375,0.7176128093158661,0.6833847898683133,0.5190467075038285,0.6522732739956699,0.9946820970579586,409600,5423,399152,2134,2891
202,roi,0.8423471878228393,0.98640869140625,0.8157216494845361,0.7472417707150966,0.5964772397796463,0.6893691882382508,0.9953251874074279,409600,8229,395804,1859,3708
202,roi,0.8989799724463793,0.99227294921875,0.8053482587064676,0.8035991312441825,0.6716804979253111,0.8018575851393189,0.99610235975344,409600,6475,399960,1565,1600
202,roi,0.8853232047085277,0.9918798828125,0.8738221098598024,0.8205460235243336,0.6956999085086917,0.773393002441009,0.9972534069760461,409600,7604,398670,1098,2228
202,roi,0.8466368747283837,0.9902392578125,0.7814375436147941,0.7369044485390891,0.5834114827550276,0.6971734528701282,0.9961002965866389,409600,5599,400003,1566,2432
202,roi,0.8033165488106362,0.99069091796875,0.9652429534843506,0.7454096280964145,0.5941458222458754,0.6071350881009354,0.9994980095203368,409600,5582,400205,201,3612
202,roi,0.7780780409164013,0.990576171875,0.6499442586399108,0.6016511867905057,0.43025830258302583,0.5600384245917387,0.9961176572410638,409600,2915,402825,1570,2290
202,roi,0.8367769961856485,0.97860595703125,0.5351259689922481,0.6019893718490257,0.4306042884990253,0.6879476798505139,0.985606312520783,409600,6627,394210,5757,3006
202,roi,0.8119283210184615,0.99036865234375,0.9745578653428483,0.7610394330365255,0.6142563801701378,0.6242671171618801,0.9995895248750428,409600,6282,399373,164,3781
202,roi,0.9379098171141134,0.98755859375,0.7429601886530726,0.8078431372549019,0.6776315789473685,0.8851429515782515,0.9906766826499755,409600,10712,393792,3706,1390
202,roi,0.7034185312879364,0.96713134765625,0.6046533014530072,0.4941194153233382,0.3281265595368799,0.4177520808183493,0.9890849817575236,409600,6575,389562,4299,9164
202,roi,0.8702880786065463,0.986484375,0.6268028213496157,0.6826415959642284,0.5181897302001741,0.7494021397105097,0.991174017502583,409600,5954,398110,3545,1991
202,roi,0.8598870568022812,0.99525146484375,0.8899275531666277,0.7965693965066416,0.6619155223361725,0.7209390382430897,0.9988350753614729,409600,3808,403847,471,1474
202,roi,0.8114875133397365,0.97369384765625,0.5932647850389897,0.6147520469090778,0.44378484410489366,0.6378542810506009,0.9851207456288719,409600,8597,390228,5894,4881
202,roi,0.8347421400824794,0.9817138671875,0.5634408602150538,0.6167229556851909,0.44584196507842555,0.6811348479710636,0.988349432193895,409600,6026,396084,4669,2821
202,roi,0.856999326680811,0.9757080078125,0.5009599561162918,0.594902695220259,0.42338896615669913,0.7322108639005813,0.9817877894610407,409600,7306,392344,7278,2672
202,roi,0.6648127105168837,0.93499755859375,0.532474591010381,0.42393820723079245,0.26898577782658833,0.35215672178289,0.9774686992508774,409600,9797,373178,8602,18023
202,roi,0.6561294463052902,0.9518701171875,0.23213517665130567,0.2770810414374771,0.16082070492082412,0.3436107321509777,0.9686481604596029,409600,3778,386108,12497,7217
202,roi,0.8895793859457259,0.98709228515625,0.9760330111356057,0.8672308580899525,0.7655848186574443,0.7802530501581564,0.9989057217332955,409600,17267,387046,424,4863
202,roi,0.8682740592934486,0.98708251953125,0.9462618540027935,0.8295150636378282,0.7086934977701922,0.7384121156493805,0.9981360029375166,409600,12872,391437,731,4560
202,roi,0.8031123104653249,0.9903125,0.8503162333099087,0.7092614302461899,0.5495004541326067,0.6083459024635495,0.9978787184671002,409600,4840,400792,852,3116
203,roi,0.9536354852656096,0.99684814453125,0.9756423727194574,0.9405589575947327,0.8877879182963929,0.9079111111111111,0.999359859420108,409600,10214,398095,255,1036
203,roi,0.8478039674847758,0.9920556640625,0.8820362965241464,0.7790002716653084,0.6380020024474358,0.6975188518608612,0.9980890831086906,409600,5735,400611,767,2487
203,roi,0.9289180052178165,0.98961181640625,0.8143015112421673,0.8385015371769081,0.7219136004182733,0.864184008762322,0.9936520016733111,409600,11046,394299,2519,1736
203,roi,0.8288791892628162,0.98079833984375,0.9301450083658672,0.7723523112101653,0.6291318904135427,0.6603316010888394,0.997426777436793,409600,13342,388393,1002,6863
203,roi,0.8615562596622642,0.99035400390625,0.8963004484304933,0.8018655032345419,0.6692616775489704,0.725433263769168,0.9976792555553604,409600,7995,397654,925,3026
203,roi,0.8091459897997244,0.98165771484375,0.9206973166980004,0.7414748288083687,0.5891616995679991,0.6206578719972349,0.9976341076022139,409600,10774,391313,928,6585
203,roi,0.8017873994373744,0.98841064453125,0.839922711058264,0.7042183313602094,0.5434698980573187,0.6062654221650038,0.997309376709745,409600,5651,399202,1077,3670
203,roi,0.9359917439475598,0.99507080078125,0.8752480158730159,0.8748682987294701,0.7775696816128677,0.8744889109156239,0.9974945769794958,409600,7058,400523,1006,1013
203,roi,0.7277603860351355,0.9676953125,0.5078294386894724,0.48871715610510047,0.3233790141133156,0.4709912862143442,0.9845294858559266,409600,6324,390044,6129,7103
203,roi,0.906271928385458,0.9949365234375,0.8885861338177414,0.8498624583755611,0.7389224572004028,0.8143729189789123,0.9981709377920038,409600,5870,401656,736,1338
203,roi,0.7640055769648918,0.99091064453125,0.942836468885673,0.6774109695866909,0.512185534591195,0.5286004056795132,0.9994107482502704,409600,3909,401968,237,3486
203,roi,0.7419249179875537,0.98266845703125,0.8421052631578947,0.6167467472871565,0.44586683319022713,0.48654173764906306,0.9973080983260444,409600,5712,396789,1071,6028
203,roi,0.7484515173306795,0.98695068359375,0.8792552191085199,0.6362708404219122,0.4665668662674651,0.4985071443804649,0.9983958902808941,409600,4675,399580,642,4703
203,roi,0.851627027927633,0.99196044921875,0.8058190001607458,0.7527592161573692,0.6035396099205393,0.7062552831783601,0.996998772676906,409600,5013,401294,1208,2085
203,roi,0.818827191108535,0.991181640625,0.9525434747277751,0.7644450241293858,0.618705795418558,0.6383836183422286,0.9992707638748412,409600,5861,400127,292,3320
203,roi,0.8719793470066317,0.9891796875,0.7875497258359316,0.767739230688607,0.62303308667177,0.7489009303752172,0.9950577636380462,409600,7325,397843,1976,2456
203,roi,0.7734587958157997,0.98751220703125,0.9457959183673469,0.6937309143165079,0.5310781078107811,0.547749621785174,0.9991679698464253,409600,5793,398692,332,4783
203,roi,0.8444422569397825,0.99052001953125,0.694672131147541,0.6941797274946838,0.5316043425814234,0.6936880214072092,0.9951964924723556,409600,4407,401310,1937,1946
203,roi,0.7936044605879767,0.98293701171875,0.8729942317776612,0.7043194990904091,0.5435904133742572,0.5902708835626153,0.9969380376133381,409600,8324,394287,1211,5778
203,roi,0.7235950644556548,0.97555908203125,0.9180050718512257,0.6029744199881024,0.4316130131153125,0.44891933388449273,0.9982707950268167,409600,7602,391987,679,9332
203,roi,0.8355111440977062,0.9823681640625,0.8507289979171488,0.7533301455017419,0.6042739726027397,0.6759423843089182,0.9950799038864945,409600,11028,391350,1935,5287
203,roi,0.7093517897416041,0.9684912109375,0.4874766021927088,0.4587317564167086,0.2976326530612245,0.4331881188118812,0.9855154606713269,409600,5469,391225,5750,7156
203,roi,0.6078562659257034,0.9614892578125,0.6571091246415922,0.33064584570992106,0.19806812404677174,0.22089924590349833,0.9948132859479083,409600,3896,389930,2033,13741
203,roi,0.7037860429602147,0.95863525390625,0.21428571428571427,0.28795965538978774,0.16819676960086405,0.43883694120660943,0.9687351447138203,409600,3426,389231,12562,4381
203,roi,0.764031060691366,0.96341552734375,0.30551901271690785,0.39427624398722666,0.24554425536199778,0.5557201458523245,0.9723419755304074,409600,4877,389738,11086,3899
203,roi,0.8611381238469493,0.97681640625,0.55467747382641,0.6336419753086419,0.46374519990964536,0.738821412505623,0.9834548351882756,409600,8212,391892,6593,2903
203,roi,0.9228518659252698,0.9910888671875,0.8196750421734884,0.8349461879352447,0.7166589038969104,0.8507971615519307,0.9949065702986088,409600,9232,396718,2031,1619
203,roi,0.7752158283838282,0.96623779296875,0.4278440219142765,0.48979893008669984,0.3243269653588704,0.5727351164797239,0.9776965402879325,409600,6638,389133,8877,4952
203,roi,0.7381992477635496,0.94851318359375,0.4678713916920911,0.4859475929311395,0.32095823807837204,0.5054766734279919,0.9709218220991074,409600,9968,378543,11337,9752
203,roi,0.8631983504866255,0.97161376953125,0.61579754601227,0.6744687403757316,0.5088289962825279,0.7454973076685029,0.9808993933047481,409600,12045,385928,7515,4112
203,roi,0.8253409186646908,0.991279296875,0.9107890499194847,0.7600107497984412,0.612917208495882,0.6520636384597648,0.9986181988696169,409600,5656,400372,554,3018
204,roi,0.6838971299925882,0.96904052734375,0.2786584807110785,0.32414859031071785,0.19342322859687064,0.3873885350318471,0.9804057249533292,409600,3041,393878,7872,4809
204,roi,0.7354141665837978,0.98063720703125,0.8964797551133992,0.6190133064322428,0.4482398775566996,0.4727072633895818,0.9981210697780135,409600,6443,395226,744,7187
204,roi,0.8351914900338453,0.982705078125,0.941451306760111,0.7845236646794014,0.6454454454454455,0.6724371675878611,0.9979458124798295,409600,12896,389620,802,6282
204,roi,0.8163294084207542,0.979658203125,0.7438176822369484,0.6884068810770382,0.5248631386861314,0.6406793818738689,0.9919794349676394,409600,9204,392064,3170,5162
204,roi,0.7977259895540207,0.9791796875,0.9274509803921569,0.7269467213114754,0.5710261569416499,0.5977253580454929,0.9977266210625486,409600,11352,389720,888,7640
204,roi,0.8449347573484313,0.98439697265625,0.9397048910193992,0.7970015563955151,0.6625125415852564,0.6919258769027135,0.9979436377941492,409600,12546,390663,805,5586
204,roi,0.9553900627861812,0.99744873046875,0.950575490859851,0.93072588664236,0.87042777433354,0.9116883116883117,0.9990918138840508,409600,7020,401535,365,680
204,roi,0.7864093150383746,0.98111328125,0.8850768468021815,0.6976707831796155,0.5357099987996639,0.5757595304134684,0.9970590996632809,409600,8926,392938,1159,6577
204,roi,0.7431083821109412,0.97787353515625,0.9636890951276103,0.6470382053978269,0.4782383419689119,0.4870141290965586,0.9992026351253238,409600,8307,392230,313,8750
204,roi,0.7937344171124608,0.9879052734375,0.8707331552389433,0.7031399808245445,0.542186489233897,0.5896482412060301,0.9978205930188915,409600,5867,398779,871,4083
204,roi,0.8697696435410034,0.99174072265625,0.8297929914761196,0.7838200523995144,0.6444934846574191,0.742673770888835,0.9968655161931719,409600,6133,400084,1258,2125
204,roi,0.7439958710223948,0.978876953125,0.9231323564736968,0.6398601398601399,0.4704370179948586,0.489616511657536,0.9983752303872537,409600,7686,393262,640,8012
204,roi,0.7650261029701739,0.9865087890625,0.899644473173885,0.6683073229291717,0.5018480122599838,0.5316080977845684,0.9984441081557796,409600,5567,398507,621,4905
204,roi,0.6914223951731084,0.9650146484375,0.5558666787101436,0.46204670020271793,0.3004296035930482,0.39532344061155006,0.9875213497346669,409600,6154,389116,4917,9413
204,roi,0.7989841771031178,0.9884375,0.9550188024298525,0.7360383457808494,0.5823264838169151,0.5987486398258978,0.9992197143803379,409600,6603,398261,311,4425
204,roi,0.8643394352509495,0.9938037109375,0.9945241971289034,0.8411565903116787,0.7258587167854829,0.7287712829411127,0.9999075875607861,409600,6720,400342,37,2501
204,roi,0.866053612529576,0.99207763671875,0.879881097149034,0.8005409060175795,0.6674182638105975,0.7343256653134866,0.9977815597456654,409600,6512,399843,889,2356
204,roi,0.7489901713035978,0.9820263671875,0.9472248738579027,0.6536181424673003,0.4854626782219737,0.4989584081603333,0.9990219344468623,409600,6946,395292,387,6975
204,roi,0.7312445815199992,0.97806640625,0.3908764617343985,0.42907981698017283,0.27313915857605175,0.47555993801943935,0.9869292250205589,409600,3376,397240,5261,3723
204,roi,0.9125875317872627,0.993662109375,0.9472970354582445,0.8828096785843265,0.7902052691126555,0.8265426880811496,0.9986323754933756,409600,9778,397226,544,2052
204,roi,0.804852701119302,0.9923876953125,0.9859387923904053,0.753595700964122,0.6046157747907684,0.6098746482476337,0.9998307539909702,409600,4768,401714,68,3050
204,roi,0.8457821209525589,0.9776025390625,0.6368753432180121,0.6691669671835557,0.5028181226967267,0.704908068682571,0.9866561732225467,409600,9278,391148,5290,3884
204,roi,0.7620921197075459,0.9833544921875,0.9462595012668356,0.6754878629224179,0.5099899381917493,0.5252016875138776,0.9989825519012141,409600,7096,395686,403,6415
204,roi,0.6448189044460383,0.9725341796875,0.23389791450627953,0.26518615284128016,0.15286144578313254,0.30613783743025186,0.9834999714618246,409600,2030,396320,6649,4601
204,roi,0.8654656316223939,0.9863818359375,0.8220396408605793,0.7767728509684649,0.635019302492966,0.7362312243969049,0.9947000388478828,409600,9705,394317,2101,3477
204,roi,0.6391728895156985,0.95344970703125,0.1521712158808933,0.20464689442289244,0.11398698884758364,0.3123647013880046,0.9659810776433925,409600,2453,388080,13667,5400
204,roi,0.884388163750916,0.9890966796875,0.9356792394970868,0.8453386895691924,0.7321096514906125,0.7709070237493684,0.9978693037524634,409600,12205,392929,839,3627
301,roi,0.6987096678056213,0.95543212890625,0.9548780487804878,0.5627021200143729,0.3915,0.3988792664289353,0.9985400691823072,409600,11745,379600,555,17700
301,roi,0.7215884770637442,0.978037109375,0.6185488958990536,0.5214893617021277,0.35271262052093827,0.45075862068965517,0.9924183334378331,409600,4902,395702,3023,5973
301,roi,0.8020027285043891,0.99022705078125,0.7274244390877063,0.6621655835935523,0.4949533181932879,0.6076517967781908,0.9963536602305876,409600,3923,401674,1470,2533
301,roi,0.8484761815453864,0.98891845703125,0.8330452817144832,0.7610926890888995,0.6143257710935508,0.7005813953488372,0.9963709677419355,409600,7230,397831,1449,3090
301,roi,0.8070168974309375,0.98115478515625,0.9093611960584438,0.7350063510590821,0.5810356057316544,0.6167540473584144,0.9972797475034608,409600,10705,391176,1067,6652
301,roi,0.6950076060038564,0.9505517578125,0.6559745982374288,0.4999012345679012,0.3332455476182638,0.40382160523376415,0.9861936067739486,409600,10123,379223,5309,14945
301,roi,0.6861655397639309,0.97808349609375,0.5347832563682408,0.4443894287305812,0.28566881515079173,0.38013553578991954,0.9921955437379422,409600,3590,397033,3123,5854
301,roi,0.7841850415991087,0.97487060546875,0.8295029396044896,0.6785546984791231,0.5134943517511935,0.5740858169520185,0.9942842662461989,409600,10864,388443,2233,8060
301,roi,0.6091837478656726,0.95400634765625,0.17097629109662632,0.20217676703510779,0.1124564213700179,0.24730625777041026,0.9710612379609349,409600,2387,388374,11574,7265
