wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.757493291191755,0.98943115234375,0.8118032786885246,0.6317938249553458,0.46176799701603877,0.5171261487050961,0.997860433678414,409600,3714,401557,861,3468
202,roi,0.8948406455243255,0.99216796875,0.9560632688927944,0.8656616415410385,0.7631423508564678,0.790879179738312,0.9988021113103389,409600,10336,396056,475,2733
202,roi,0.810654303637944,0.98709716796875,0.825893989348212,0.7113756758232755,0.5520427191049331,0.6247482014388489,0.9965604058370389,409600,6513,397802,1373,3912
202,roi,0.7746030586228926,0.98112060546875,0.8253208614313683,0.6624470732026715,0.49526793290255205,0.5532628508931826,0.9959432663526024,409600,7588,394279,1606,6127
202,roi,0.8069896806197473,0.97978271484375,0.9596381350034795,0.7498414041023471,0.5997970230040596,0.615319781854239,0.9986595793852554,409600,12411,388908,522,7759
202,roi,0.7569931737424868,0.97501220703125,0.9709409594095941,0.6728464120185393,0.5069845857418112,0.5147957935925654,0.999190553892408,409600,10525,388840,315,9920
202,roi,0.79041914314519,0.98746337890625,0.7427088105054207,0.6545112023144722,0.48644864486448647,0.5850372865046909,0.995800999785689,409600,4864,399601,1685,3450
202,roi,0.8027440713589723,0.98611328125,0.8779484698197654,0.718471589784201,0.5606364900355322,0.6080254670352685,0.997462675682676,409600,7258,396654,1009,4679
202,roi,0.8705036082443424,0.99259033203125,0.8617571059431525,0.7982182035768898,0.664195618499668,0.743405572755418,0.9976016437332669,409600,6003,400562,963,2072
202,roi,0.8385631923228247,0.99133056640625,0.945271515667092,0.7896949955581877,0.6524760227050304,0.6780919446704637,0.9990344399751856,409600,6667,399382,386,3165
202,roi,0.7906463154347301,0.98896240234375,0.7987742594484167,0.6748651564185544,0.5092803647020514,0.5842360851699664,0.9970565456994938,409600,4692,400387,1182,3339
202,roi,0.7333032070338534,0.9878173828125,0.9799086757990868,0.6323854427582142,0.46240034475328595,0.4668261909941266,0.9997802230735803,409600,4292,400318,88,4902
202,roi,0.7286646698981872,0.99074462890625,0.7096678529062871,0.5580039640900082,0.38696636481241914,0.45975024015369836,0.9975790996426761,409600,2393,403416,979,2812
202,roi,0.8044817154282248,0.981123046875,0.5947940560486686,0.6067141403865718,0.43545560747663553,0.6191217689193398,0.9898416619371098,409600,5964,395904,4063,3669
202,roi,0.7652086627944509,0.988330078125,0.9896200185356812,0.6907750032345712,0.5276213064532068,0.5305574878266919,0.9998598377622098,409600,5339,399481,56,4724
202,roi,0.9047383365682471,0.98755126953125,0.7743047395221309,0.794949129368239,0.6596809717680038,0.816724508345728,0.9927521647907662,409600,9884,394617,2881,2218
202,roi,0.6941759510720815,0.96988525390625,0.6881494583241211,0.5023199515836192,0.3353987068965517,0.3955143274668022,0.9928375746773608,409600,6225,391040,2821,9514
202,roi,0.8465160240599547,0.98837646484375,0.700959353698561,0.6999432785025526,0.5383944153577661,0.6989301447451227,0.9941019033747868,409600,5553,399286,2369,2392
202,roi,0.8353635305064337,0.9949755859375,0.9165374677002583,0.7751311188811189,0.6328278322925959,0.6715259371450208,0.9992011238678465,409600,3547,403995,323,1735
202,roi,0.7749350596936843,0.97660400390625,0.6742729306487696,0.6112846306737517,0.44017992756163105,0.5590592075975664,0.9908109117898022,409600,7535,392482,3640,5943
202,roi,0.7646721539580681,0.98043701171875,0.5478980013783598,0.5434968381473253,0.3731518422905421,0.5391658189216684,0.9901784889944679,409600,4770,396817,3936,4077
202,roi,0.8465106345500508,0.97802734375,0.5371693523867437,0.6109622201089306,0.43984564635588475,0.708258167969533,0.9847631011305684,409600,7067,393533,6089,2911
202,roi,0.6113894226367622,0.9303662109375,0.4752503173036243,0.3209370982334175,0.19114060461686802,0.24227174694464415,0.9805070983288805,409600,6740,374338,7442,21080
202,roi,0.582178970692806,0.95304931640625,0.16843800322061192,0.1786888746530002,0.09811002204192656,0.19026830377444293,0.974089637611169,409600,2092,388277,10328,8903
202,roi,0.8275935518107427,0.98097900390625,0.9884188296205464,0.7883398081990818,0.650627802690583,0.6556258472661546,0.9995612563553308,409600,14509,387300,170,7621
202,roi,0.8185685941847384,0.983642578125,0.9659604029176797,0.7685505043526323,0.6241023339317774,0.638136759981643,0.9990004283878338,409600,11124,391776,392,6308
202,roi,0.7695055949509556,0.9898828125,0.8984113712374582,0.6747252747252747,0.5091210613598673,0.5402212166918049,0.9987899732101064,409600,4298,401158,486,3658
203,roi,0.933225159337824,0.99595947265625,0.9841558179432839,0.9217826929439009,0.8549136495134566,0.8668444444444444,0.9996058742312037,409600,9752,398193,157,1498
