wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.6927887060286705,0.988583984375,0.9119000657462196,0.5426447574334898,0.3723489932885906,0.3862433862433862,0.9993340258139547,409600,2774,402150,268,4408
202,roi,0.7829979643380316,0.9859375,0.9878520891736751,0.7198443579766537,0.5623100303951368,0.5662254189302931,0.9997705097457702,409600,7400,396440,91,5669
202,roi,0.7352756366961294,0.9859326171875,0.9517535361364077,0.6303092518927242,0.4601836237586659,0.47117505995203834,0.9993762134402204,409600,4912,398926,249,5513
202,roi,0.6356856680784946,0.9740283203125,0.8486290505325176,0.4131729920564872,0.2603768337620802,0.27305869485964274,0.9983126412973464,409600,3745,395217,668,9970
202,roi,0.667834461057337,0.96708251953125,0.9871776191170042,0.5012392261310251,0.3344357784578932,0.3358948934060486,0.9997740287086254,409600,6775,389342,88,13395
202,roi,0.6939298960604231,0.96934814453125,0.9947328818660647,0.5582180935289771,0.38717235319959,0.38796771826852533,0.999892073852321,409600,7932,389113,42,12513
202,roi,0.6778015772747435,0.98420654296875,0.724179829890644,0.4795236945852442,0.31537728860196845,0.3584315612220351,0.9971715933274522,409600,2980,400151,1135,5334
202,roi,0.6479343432606831,0.97875244140625,0.9202182952182952,0.4486537852391511,0.289202874877491,0.2966406969925442,0.9992279895288222,409600,3541,397356,307,8396
202,roi,0.7622805893089871,0.99001220703125,0.9428634948866162,0.6746202179273045,0.5090014402304369,0.5252012383900929,0.9993599402278812,409600,4241,401268,257,3834
202,roi,0.7785213623657621,0.98925537109375,0.9914932126696833,0.7134205899589764,0.5545095657455208,0.557160292921074,0.9998824318104501,409600,5478,399721,47,4354
202,roi,0.7148362868898023,0.987705078125,0.8815286624203822,0.5787888926062228,0.4072504708097928,0.4308305316897024,0.9988420420899023,409600,3460,401104,465,4571
202,roi,0.6538959793421164,0.98444580078125,0.9975326048642933,0.47045133405369466,0.3075752635583089,0.30780944093974333,0.9999825177444893,409600,2830,400399,7,6364
202,roi,0.6065437869801331,0.9896484375,0.8838504375497216,0.34385639121015166,0.20762474303868436,0.21344860710854946,0.9996389668517167,409600,1111,404249,146,4094
202,roi,0.675765882913099,0.98388916015625,0.9038871139510117,0.507132720890283,0.33970382229337603,0.3524343402885913,0.9990974255376068,409600,3395,399606,361,6238
202,roi,0.6568083295259537,0.9831298828125,0.9990503323836657,0.4773861745575556,0.31353069739717865,0.3136241677432177,0.9999924913086898,409600,3156,399534,3,6907
202,roi,0.7337788438489061,0.9795556640625,0.7417639429312581,0.5773268726024632,0.4058043000070957,0.4725665179309205,0.994991169766892,409600,5719,395507,1991,6383
202,roi,0.6595242401235715,0.9723974609375,0.8916769747305178,0.4716328628843817,0.30858610567514677,0.3206048668911621,0.9984436133559809,409600,5046,393248,613,10693
