wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9845268133996324,0.97120849609375,0.3783441507044483,0.5487314889220526,0.3781047302641987,0.9983291562238931,0.9707244705753719,409600,7170,390637,11781,12
202,roi,0.9806056185093288,0.9649560546875,0.4765108032025738,0.6448963435752808,0.4759018548269315,0.9973219068023568,0.9638893302163009,409600,13034,382212,14319,35
202,roi,0.9431364689672449,0.96509521484375,0.4160232497614297,0.5729561814869022,0.40149866041527127,0.92,0.9662729379344899,409600,9591,385712,13463,834
202,roi,0.9488236928064617,0.96822021484375,0.5140964536715406,0.6616588256699505,0.4943872596620703,0.9280349981771783,0.9696123874357452,409600,12728,383855,12030,987
202,roi,0.9702561328367353,0.96587890625,0.5934463822340232,0.737845138055222,0.584591606229937,0.9751115518096183,0.9654007138638523,409600,19668,375956,13474,502
202,roi,0.8440673625747032,0.958232421875,0.5641952983725136,0.631578947368421,0.46153846153846156,0.7172413793103448,0.9708933458390615,409600,14664,377828,11327,5781
202,roi,0.9550817866649652,0.96403076171875,0.3550688643034545,0.5163006008076432,0.34798194370685076,0.945754149627135,0.9644094237027955,409600,7863,387004,14282,451
202,roi,0.9491058840377696,0.91940185546875,0.26312713540730087,0.4149224634470537,0.2617679286209441,0.9806484041216386,0.9175633639539007,409600,11706,364881,32782,231
202,roi,0.9390932403030782,0.95779052734375,0.30856810437962273,0.4620889206931957,0.30046530447096903,0.9196284829721362,0.9585579976340203,409600,7426,384885,16640,649
202,roi,0.9740765734443307,0.9725390625,0.4656344044267547,0.6304133534862325,0.4602946115829375,0.9756916192026037,0.9724615276860579,409600,9593,388759,11009,239
202,roi,0.9666051808803998,0.9672998046875,0.37155721607510656,0.5366680503666805,0.36674388917781664,0.9658822064500062,0.9673281553107934,409600,7757,388449,13120,274
202,roi,0.9353468090884055,0.9718701171875,0.43816404589885255,0.5887643657648655,0.41719777440566513,0.8971068087883403,0.9735868093884708,409600,8248,389830,10576,946
202,roi,0.9137641173846358,0.94843017578125,0.1824022346368715,0.30206509169007106,0.1779014555927454,0.8781940441882805,0.9493341905809913,409600,4571,383906,20489,634
202,roi,0.9605850254108644,0.93449951171875,0.26268285950869447,0.4150186424786866,0.26184449457987125,0.9879580608325548,0.9332119899891741,409600,9517,373254,26713,116
202,roi,0.9242696816676104,0.94306640625,0.2893105749976161,0.4383970715730662,0.28073530318919254,0.9045016396700785,0.9440377236651424,409600,9102,377178,22359,961
202,roi,0.9797722252690579,0.96073974609375,0.4294077990277827,0.600819163460345,0.4294077990277827,1.0,0.9595444505381159,409600,12102,381417,16081,0
202,roi,0.882767774011747,0.95009521484375,0.42213684838047294,0.5549822567652886,0.3840660499593214,0.8098354406251985,0.9557001073982954,409600,12746,376413,17448,2993
202,roi,0.9625403119890384,0.9304052734375,0.2174677769533075,0.356988180095642,0.21727669622998985,0.9959723096286973,0.9291083143493795,409600,7913,373181,28474,32
202,roi,0.9836516105498395,0.9832177734375,0.43360026693360026,0.6019687319050376,0.4305831676607024,0.9840969329799318,0.9832062881197473,409600,5198,397528,6790,84
202,roi,0.9168700036391322,0.907275390625,0.2524750474805027,0.39687480149907894,0.24756319835169188,0.9271405253004897,0.9065994819777745,409600,12496,359124,36998,982
202,roi,0.9737380248360432,0.96461669921875,0.3774952265231731,0.5455457652629269,0.37508623663332186,0.983271165366791,0.9642048843052953,409600,8699,386408,14345,148
202,roi,0.9418772159313723,0.95913818359375,0.3658555948080816,0.5241249893378067,0.3551283039223241,0.9237322108639006,0.9600222209988439,409600,9217,383646,15976,761
202,roi,0.9439237441597023,0.922333984375,0.4655279610376153,0.6288933995940366,0.4586757874317219,0.9689072609633357,0.918940227356069,409600,26955,350833,30947,865
202,roi,0.9041858298916609,0.905263671875,0.20829924266263872,0.3385155637380246,0.20374284365830136,0.9030468394724875,0.905324820310834,409600,9929,360867,37738,1066
202,roi,0.9757836780063646,0.97566650390625,0.6959814379169218,0.812512932412859,0.68422886833101,0.9759150474469046,0.9756523085658244,409600,21597,378036,9434,533
202,roi,0.9813156999549106,0.977080078125,0.6527535131029244,0.7854759837301769,0.6467356538099718,0.9859453877925654,0.9766860121172559,409600,17187,383025,9143,245
202,roi,0.9453544317720936,0.95287353515625,0.2839901008947268,0.43593115338534816,0.2787160899783275,0.9375314228255405,0.9531774407186464,409600,7459,382838,18806,497
203,roi,0.9941742130733721,0.9906005859375,0.7457818519994686,0.8536344282238442,0.7446441599787756,0.9979555555555556,0.9903928705911886,409600,11227,394523,3827,23
203,roi,0.9830672102546402,0.968798828125,0.39131056848531093,0.5621788283658787,0.3909935668334525,0.9979323765507175,0.9682020439585628,409600,8205,388615,12763,17
203,roi,0.9786419205272388,0.9594970703125,0.4351233474172005,0.6062188464277237,0.43494550408719346,0.9990611797840714,0.9582226612704061,409600,12770,380240,16578,12
203,roi,0.9481150943363912,0.9569775390625,0.5365522316248267,0.682703734380064,0.5182613449972663,0.9382826033160109,0.9579475853567714,409600,18958,373020,16375,1247
203,roi,0.9472876098218606,0.97012939453125,0.4718486225767554,0.6244974373139367,0.45401401222723015,0.9231467198983758,0.9714284997453453,409600,10174,387191,11388,847
203,roi,0.9029245584032682,0.93370849609375,0.37749537199179467,0.5263984092930772,0.357218947517932,0.8692897056282044,0.9365594111783316,409600,15090,367357,24884,2269
203,roi,0.9430865062488992,0.9751904296875,0.4763697667884237,0.62523971087181,0.45479907720371265,0.9094517755605622,0.9767212369372362,409600,8477,390961,9318,844
203,roi,0.9854001898212427,0.9730419921875,0.42216400314383024,0.5933863602887023,0.4218545473585004,0.9982653946227233,0.972534985019762,409600,8057,390501,11028,14
203,roi,0.9465138577456897,0.95798583984375,0.4344994804295116,0.5931389933092182,0.42160454407958864,0.9342369851791167,0.9587907303122626,409600,12544,379847,16326,883
203,roi,0.9816808084767408,0.9670849609375,0.3480430149195892,0.515941404566997,0.34765568297285526,0.9968091009988901,0.9665525159545916,409600,7185,388933,13459,23
203,roi,0.8814251844079357,0.97190185546875,0.3694962568202005,0.5030012523211124,0.3360064616627243,0.7875591615956727,0.9752912072201987,409600,5824,392267,9938,1571
203,roi,0.9070970685501333,0.94879638671875,0.3434713321805174,0.4913540125627531,0.3256920554287368,0.862862010221465,0.9513321268788016,409600,10130,378497,19363,1610
203,roi,0.9641590181578037,0.95397216796875,0.32933463021002196,0.4923391765624579,0.32655831398464014,0.9748347195564087,0.9534833167591986,409600,9142,381605,18617,236
203,roi,0.9327150887317048,0.9703076171875,0.35736818386660657,0.5105835010060362,0.3428077380309089,0.8937728937728938,0.9716572836905158,409600,6344,391094,11408,754
203,roi,0.920846629118312,0.89642822265625,0.17165152113789017,0.2905971472048962,0.1699992174049147,0.9464110663326435,0.8952821919039806,409600,8689,358488,41931,492
203,roi,0.964524977610645,0.95041015625,0.32264475058102327,0.4853813022548771,0.3204643538188752,0.9793477149575708,0.9497022402637193,409600,9579,379709,20110,202
203,roi,0.9192507194862575,0.93081787109375,0.2596421901642894,0.4037203038528713,0.2529132612707619,0.907053706505295,0.93144773246722,409600,9593,371670,27354,983
