wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.7353954960060918,0.98913818359375,0.8371576609918578,0.6040053404539386,0.43267023718439174,0.4724310776942356,0.998359914317948,409600,3393,401758,660,3789
202,roi,0.8726191161846446,0.99133544921875,0.9772408261479848,0.8459835958859523,0.7330776173285198,0.7458106970694008,0.9994275352998883,409600,9747,396304,227,3322
202,roi,0.7914546654152846,0.9882763671875,0.9289092295957284,0.7171967020023557,0.5590854834266826,0.5840767386091127,0.9988325922214567,409600,6089,398709,466,4336
202,roi,0.6718636331633536,0.97518310546875,0.7977188862797719,0.48340702342836805,0.3187453923999732,0.34677360554137804,0.9969536607853291,409600,4756,394679,1206,8959
202,roi,0.762936153039915,0.976064453125,0.9766415302556557,0.6841901816776189,0.5199764982373678,0.526524541398116,0.9993477646817143,409600,10620,389176,254,9550
202,roi,0.7251074794090409,0.97223388671875,0.9850299401197605,0.6183172802631137,0.4475103230507651,0.45057471264367815,0.9996402461744035,409600,9212,389015,140,11233
202,roi,0.7499881086540595,0.9865966796875,0.7545979084024522,0.6038961038961039,0.4325581395348837,0.5033678133269185,0.9966084039812004,409600,4185,399925,1361,4129
202,roi,0.7370058747254038,0.983115234375,0.8962904498816101,0.6214973730297724,0.4508496109258377,0.4756639021529698,0.9983478472978377,409600,5678,397006,657,6259
202,roi,0.8233489388270686,0.99185546875,0.9138864628820961,0.7582608695652174,0.6106442577030813,0.6479256965944272,0.9987721810597099,409600,5232,401032,493,2843
202,roi,0.812711721659425,0.99063720703125,0.9752734189253447,0.7624062945294592,0.6160392470965158,0.6258136696501221,0.9996097736687278,409600,6153,399612,156,3679
202,roi,0.746467486513884,0.988115234375,0.8303739293921036,0.6202215634264315,0.4495080854913491,0.49495704146432573,0.9979779315634424,409600,3975,400757,812,4056
202,roi,0.6945965990919043,0.9862109375,0.9908637873754153,0.5589567390285802,0.387883385715834,0.389275614531216,0.9999175836525926,409600,3579,400373,33,5615
202,roi,0.6609324725177691,0.99012939453125,0.7638510445049954,0.45416497907384906,0.2937991266375546,0.32315081652257444,0.9987141285129638,409600,1682,403875,520,3523
202,roi,0.7474607920854704,0.98303466796875,0.6929824561403509,0.5810574546331464,0.40950033990482665,0.5002595245510225,0.9946620596199186,409600,4819,397832,2135,4814
202,roi,0.7173032839919442,0.98605712890625,0.9949954504094631,0.6050210941282246,0.43371343579573624,0.434661631720163,0.9999449362637253,409600,4374,399515,22,5689
202,roi,0.8473798729629274,0.98514892578125,0.7749155019640084,0.7360839949672436,0.5823836331182205,0.700958519253016,0.9938012266728387,409600,8483,395034,2464,3619
202,roi,0.6839078391937691,0.9726611328125,0.8179526676936003,0.510576923076923,0.3428018076178179,0.37111633521824766,0.9966993431692907,409600,5841,392561,1300,9898
202,roi,0.8128044915233079,0.9907373046875,0.8564313927528765,0.7244334689134223,0.5679307595945792,0.6276903713027061,0.9979186117439096,409600,4987,400819,836,2958
202,roi,0.8101378036065835,0.9946044921875,0.9406196213425129,0.7479470802919709,0.5973765713244671,0.6207875804619463,0.9994880267512206,409600,3279,404111,207,2003
202,roi,0.6757991054104984,0.97664306640625,0.8476444444444444,0.4991886091189865,0.33261248692012557,0.353761685710046,0.9978365251109507,409600,4768,395265,857,8710
