wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
202_r2c2.png,0.42857142857142855,0.42857142857142855,0.6,1.0,6,0,8
202_r2c3.png,0.3076923076923077,0.3076923076923077,0.47058823529411764,1.0,4,0,9
202_r2c4.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
202_r2c5.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,10,0,2
202_r2c6.png,0.7142857142857143,0.7142857142857143,0.8333333333333333,1.0,10,0,4
202_r2c7.png,0.7692307692307693,0.8333333333333334,0.8695652173913043,0.9090909090909091,10,1,2
202_r3c1.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,10,0,2
202_r3c2.png,0.6666666666666666,0.6666666666666666,0.8,1.0,6,0,3
202_r3c8.png,0.75,0.75,0.8571428571428571,1.0,6,0,2
202_r3c9.png,0.6363636363636364,0.6363636363636364,0.7777777777777778,1.0,7,0,4
202_r4c1.png,1.0,1.0,1.0,1.0,9,0,0
202_r4c2.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
202_r5c1.png,0.7777777777777778,0.7777777777777778,0.8750000000000001,1.0,7,0,2
202_r5c10.png,0.9166666666666666,0.9166666666666666,0.9565217391304348,1.0,11,0,1
202_r5c2.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,10,0,2
202_r6c10.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
202_r6c2.png,1.0,1.0,1.0,1.0,12,0,0
202_r7c10.png,0.36363636363636365,0.36363636363636365,0.5333333333333333,1.0,4,0,7
202_r7c2.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
202_r7c3.png,0.7272727272727273,0.7272727272727273,0.8421052631578948,1.0,8,0,3
202_r8c4.png,0.5833333333333334,0.5833333333333334,0.7368421052631579,1.0,7,0,5
202_r8c7.png,0.4,0.4,0.5714285714285715,1.0,4,0,6
202_r8c8.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,10,0,2
202_r8c9.png,1.0,1.0,1.0,1.0,10,0,0
202_r9c6.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
202_r9c7.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
202_r9c8.png,0.4,0.4,0.5714285714285715,1.0,6,0,9
203_r10c6.png,1.0,1.0,1.0,1.0,3,0,0
203_r2c2.png,0.5,0.5,0.6666666666666666,1.0,10,0,10
203_r2c3.png,0.3076923076923077,0.3076923076923077,0.47058823529411764,1.0,4,0,9
203_r2c4.png,1.0,1.0,1.0,1.0,10,0,0
203_r2c5.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,10,0,2
203_r2c6.png,1.0,1.0,1.0,1.0,8,0,0
203_r2c7.png,0.8888888888888888,0.8888888888888888,0.9411764705882353,1.0,8,0,1
203_r3c1.png,0.5714285714285714,0.5714285714285714,0.7272727272727273,1.0,8,0,6
203_r3c2.png,0.625,0.625,0.7692307692307693,1.0,10,0,6
203_r3c6.png,0.75,0.75,0.8571428571428571,1.0,3,0,1
203_r3c7.png,0.6666666666666666,0.6666666666666666,0.8,1.0,6,0,3
203_r3c8.png,1.0,1.0,1.0,1.0,11,0,0
203_r3c9.png,0.26666666666666666,0.26666666666666666,0.4210526315789474,1.0,4,0,11
203_r4c1.png,0.7777777777777778,0.7777777777777778,0.8750000000000001,1.0,7,0,2
203_r4c2.png,0.5,0.5,0.6666666666666666,1.0,8,0,8
203_r4c9.png,0.7777777777777778,0.7777777777777778,0.8750000000000001,1.0,7,0,2
203_r5c2.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,10,0,2
203_r5c9.png,0.45454545454545453,0.45454545454545453,0.625,1.0,5,0,6
203_r6c10.png,1.0,1.0,1.0,1.0,12,0,0
203_r6c2.png,0.6363636363636364,0.6363636363636364,0.7777777777777778,1.0,7,0,4
203_r7c10.png,0.5384615384615384,0.5384615384615384,0.7000000000000001,1.0,7,0,6
203_r7c3.png,1.0,1.0,1.0,1.0,8,0,0
203_r8c3.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
203_r8c4.png,0.45454545454545453,0.45454545454545453,0.625,1.0,5,0,6
203_r8c8.png,0.625,0.625,0.7692307692307693,1.0,5,0,3
203_r8c9.png,0.5384615384615384,0.5384615384615384,0.7000000000000001,1.0,7,0,6
203_r9c5.png,0.8888888888888888,0.8888888888888888,0.9411764705882353,1.0,8,0,1
203_r9c6.png,0.5384615384615384,0.5384615384615384,0.7000000000000001,1.0,7,0,6
203_r9c7.png,0.9230769230769231,0.9230769230769231,0.9600000000000001,1.0,12,0,1
203_r9c8.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
203_r9c9.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
204_r2c2.png,0.4,0.4,0.5714285714285715,1.0,6,0,9
204_r2c3.png,0.7142857142857143,0.7142857142857143,0.8333333333333333,1.0,10,0,4
204_r2c4.png,0.6153846153846154,0.6153846153846154,0.761904761904762,1.0,8,0,5
204_r2c5.png,1.0,1.0,1.0,1.0,7,0,0
204_r2c6.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
204_r2c7.png,0.7142857142857143,0.7142857142857143,0.8333333333333333,1.0,10,0,4
204_r2c8.png,0.5,0.5,0.6666666666666666,1.0,5,0,5
204_r3c2.png,0.6470588235294118,0.6470588235294118,0.7857142857142858,1.0,11,0,6
204_r3c3.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
204_r3c9.png,0.42857142857142855,0.42857142857142855,0.6,1.0,6,0,8
204_r4c10.png,0.5,0.5,0.6666666666666666,1.0,5,0,5
204_r4c2.png,1.0,1.0,1.0,1.0,11,0,0
204_r4c9.png,1.0,1.0,1.0,1.0,5,0,0
204_r5c10.png,0.6666666666666666,0.6666666666666666,0.8,1.0,4,0,2
204_r5c2.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
204_r5c3.png,0.6,0.6,0.7499999999999999,1.0,6,0,4
204_r6c11.png,1.0,1.0,1.0,1.0,8,0,0
204_r6c3.png,0.5625,0.5625,0.72,1.0,9,0,7
204_r7c10.png,0.4444444444444444,0.4444444444444444,0.6153846153846153,1.0,4,0,5
204_r7c3.png,1.0,1.0,1.0,1.0,8,0,0
204_r7c4.png,1.0,1.0,1.0,1.0,4,0,0
204_r8c10.png,0.8,0.8,0.888888888888889,1.0,8,0,2
204_r8c4.png,0.7,0.7,0.8235294117647058,1.0,7,0,3
204_r8c9.png,0.14285714285714285,0.14285714285714285,0.25,1.0,4,0,24
