wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
202_r2c2.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
202_r2c3.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
202_r2c4.png,0.2727272727272727,0.6,0.42857142857142855,0.3333333333333333,3,6,2
202_r2c5.png,0.25,0.6,0.4,0.3,3,7,2
202_r2c6.png,0.2,1.0,0.33333333333333337,0.2,2,8,0
202_r2c7.png,0,0,0,0,0,11,8
202_r3c1.png,0.4,1.0,0.5714285714285715,0.4,4,6,0
202_r3c2.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
202_r3c8.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
202_r3c9.png,0.25,0.6666666666666666,0.4,0.2857142857142857,2,5,1
202_r4c1.png,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,2,7,0
202_r4c2.png,0.25,1.0,0.4,0.25,2,6,0
202_r5c1.png,0.14285714285714285,1.0,0.25,0.14285714285714285,1,6,0
202_r5c10.png,0.18181818181818182,1.0,0.3076923076923077,0.18181818181818182,2,9,0
202_r5c2.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
202_r6c10.png,0,0,0,0,0,6,6
202_r6c2.png,0.0625,0.2,0.11764705882352941,0.08333333333333333,1,11,4
202_r7c10.png,0.16666666666666666,0.3333333333333333,0.28571428571428575,0.25,1,3,2
202_r7c2.png,0,0,0,0,0,5,5
202_r7c3.png,0.09090909090909091,0.25,0.16666666666666666,0.125,1,7,3
202_r8c4.png,0.2222222222222222,0.5,0.36363636363636365,0.2857142857142857,2,5,2
202_r8c7.png,0.16666666666666666,0.3333333333333333,0.28571428571428575,0.25,1,3,2
202_r8c8.png,0,0,0,0,0,10,6
202_r8c9.png,0,0,0,0,0,10,4
202_r9c6.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
202_r9c7.png,0.08333333333333333,0.25,0.15384615384615383,0.1111111111111111,1,8,3
202_r9c8.png,0.14285714285714285,0.5,0.25,0.16666666666666666,1,5,1
203_r10c6.png,0,0,0,0,0,3,3
203_r2c2.png,0.08333333333333333,0.3333333333333333,0.15384615384615383,0.1,1,9,2
203_r2c3.png,0.14285714285714285,0.25,0.25,0.25,1,3,3
203_r2c4.png,0.1,1.0,0.18181818181818182,0.1,1,9,0
203_r2c5.png,0.2857142857142857,0.5,0.4444444444444445,0.4,4,6,4
203_r2c6.png,0.09090909090909091,0.25,0.16666666666666666,0.125,1,7,3
203_r2c7.png,0.2,0.5,0.3333333333333333,0.25,2,6,2
203_r3c1.png,0.375,1.0,0.5454545454545454,0.375,3,5,0
203_r3c2.png,0.23076923076923078,0.5,0.37499999999999994,0.3,3,7,3
203_r3c6.png,0,0,0,0,0,3,3
203_r3c7.png,0,0,0,0,0,6,4
203_r3c8.png,0.07692307692307693,0.3333333333333333,0.14285714285714288,0.09090909090909091,1,10,2
203_r3c9.png,0.14285714285714285,0.25,0.25,0.25,1,3,3
203_r4c1.png,0,0,0,0,0,7,6
203_r4c2.png,0.07692307692307693,0.16666666666666666,0.14285714285714288,0.125,1,7,5
203_r4c9.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
203_r5c2.png,0.1,1.0,0.18181818181818182,0.1,1,9,0
203_r5c9.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
203_r6c10.png,0.23076923076923078,0.75,0.375,0.25,3,9,1
203_r6c2.png,0,0,0,0,0,7,6
203_r7c10.png,0.08333333333333333,0.16666666666666666,0.15384615384615383,0.14285714285714285,1,6,5
203_r7c3.png,0.25,1.0,0.4,0.25,2,6,0
203_r8c3.png,0.14285714285714285,0.3333333333333333,0.25,0.2,1,4,2
203_r8c4.png,0,0,0,0,0,5,4
203_r8c8.png,0.2,1.0,0.33333333333333337,0.2,1,4,0
203_r8c9.png,0.14285714285714285,1.0,0.25,0.14285714285714285,1,6,0
203_r9c5.png,0.375,1.0,0.5454545454545454,0.375,3,5,0
203_r9c6.png,0.1,0.25,0.18181818181818182,0.14285714285714285,1,6,3
203_r9c7.png,0,0,0,0,0,12,3
203_r9c8.png,0.2727272727272727,0.75,0.4285714285714285,0.3,3,7,1
203_r9c9.png,0.18181818181818182,0.3333333333333333,0.30769230769230765,0.2857142857142857,2,5,4
204_r2c2.png,0.08333333333333333,0.14285714285714285,0.15384615384615383,0.16666666666666666,1,5,6
204_r2c3.png,0.18181818181818182,0.6666666666666666,0.30769230769230765,0.2,2,8,1
204_r2c4.png,0.375,1.0,0.5454545454545454,0.375,3,5,0
204_r2c5.png,0,0,0,0,0,7,7
204_r2c6.png,0.3,0.75,0.46153846153846156,0.3333333333333333,3,6,1
204_r2c7.png,0.08333333333333333,0.3333333333333333,0.15384615384615383,0.1,1,9,2
204_r2c8.png,0.8,1.0,0.888888888888889,0.8,4,1,0
204_r3c2.png,0.0625,0.16666666666666666,0.11764705882352942,0.09090909090909091,1,10,5
204_r3c3.png,0,0,0,0,0,9,6
204_r3c9.png,0.2857142857142857,0.6666666666666666,0.4444444444444444,0.3333333333333333,2,4,1
204_r4c10.png,0.125,0.25,0.22222222222222224,0.2,1,4,3
204_r4c2.png,0,0,0,0,0,11,8
204_r4c9.png,0,0,0,0,0,5,5
204_r5c10.png,0,0,0,0,0,4,5
204_r5c2.png,0,0,0,0,0,10,8
204_r5c3.png,0.125,0.3333333333333333,0.2222222222222222,0.16666666666666666,1,5,2
204_r6c11.png,0,0,0,0,0,8,6
204_r6c3.png,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,2,7,0
204_r7c10.png,0.2,0.5,0.3333333333333333,0.25,1,3,1
204_r7c3.png,0,0,0,0,0,8,9
204_r7c4.png,0.2,0.5,0.3333333333333333,0.25,1,3,1
204_r8c10.png,0,0,0,0,0,8,5
204_r8c4.png,0.3333333333333333,0.6,0.5,0.42857142857142855,3,4,2
204_r8c9.png,0,0,0,0,0,4,1
204_r9c6.png,0,0,0,0,0,7,6
204_r9c7.png,0.16666666666666666,0.5,0.28571428571428575,0.2,1,4,1
204_r9c9.png,0.07692307692307693,0.25,0.14285714285714288,0.1,1,9,3
301_r10c6.png,0,0,0,0,0,15,5
