wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
202_r2c2.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
202_r2c3.png,0.6666666666666666,0.6666666666666666,0.8,1.0,4,0,2
202_r2c4.png,1.0,1.0,1.0,1.0,9,0,0
202_r2c5.png,0.9,1.0,0.9473684210526316,0.9,9,1,0
202_r2c6.png,1.0,1.0,1.0,1.0,10,0,0
202_r2c7.png,0.8181818181818182,1.0,0.9,0.8181818181818182,9,2,0
202_r3c1.png,0.75,0.8181818181818182,0.8571428571428572,0.9,9,1,2
202_r3c2.png,1.0,1.0,1.0,1.0,6,0,0
202_r3c8.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
202_r3c9.png,0.6666666666666666,0.75,0.7999999999999999,0.8571428571428571,6,1,2
202_r4c1.png,1.0,1.0,1.0,1.0,9,0,0
202_r4c2.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
202_r5c1.png,1.0,1.0,1.0,1.0,7,0,0
202_r5c10.png,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,10,1,0
202_r5c2.png,0.9,1.0,0.9473684210526316,0.9,9,1,0
202_r6c10.png,1.0,1.0,1.0,1.0,6,0,0
202_r6c2.png,1.0,1.0,1.0,1.0,12,0,0
202_r7c10.png,0.6666666666666666,0.6666666666666666,0.8,1.0,4,0,2
202_r7c2.png,1.0,1.0,1.0,1.0,5,0,0
202_r7c3.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
202_r8c4.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
202_r8c7.png,0.6,0.75,0.75,0.75,3,1,1
202_r8c8.png,0.6363636363636364,0.875,0.7777777777777777,0.7,7,3,1
202_r8c9.png,1.0,1.0,1.0,1.0,10,0,0
202_r9c6.png,0.6666666666666666,0.75,0.7999999999999999,0.8571428571428571,6,1,2
202_r9c7.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
202_r9c8.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
203_r10c6.png,1.0,1.0,1.0,1.0,3,0,0
203_r2c2.png,1.0,1.0,1.0,1.0,10,0,0
203_r2c3.png,1.0,1.0,1.0,1.0,4,0,0
203_r2c4.png,1.0,1.0,1.0,1.0,10,0,0
203_r2c5.png,0.7692307692307693,0.7692307692307693,0.8695652173913044,1.0,10,0,3
203_r2c6.png,0.8888888888888888,0.8888888888888888,0.9411764705882353,1.0,8,0,1
203_r2c7.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
203_r3c1.png,1.0,1.0,1.0,1.0,8,0,0
203_r3c2.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
203_r3c6.png,1.0,1.0,1.0,1.0,3,0,0
203_r3c7.png,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1
203_r3c8.png,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,10,1,0
203_r3c9.png,1.0,1.0,1.0,1.0,4,0,0
203_r4c1.png,1.0,1.0,1.0,1.0,7,0,0
203_r4c2.png,0.7777777777777778,0.875,0.875,0.875,7,1,1
203_r4c9.png,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2
203_r5c2.png,1.0,1.0,1.0,1.0,10,0,0
203_r5c9.png,1.0,1.0,1.0,1.0,5,0,0
203_r6c10.png,1.0,1.0,1.0,1.0,12,0,0
203_r6c2.png,1.0,1.0,1.0,1.0,7,0,0
203_r7c10.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
203_r7c3.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
203_r8c3.png,1.0,1.0,1.0,1.0,5,0,0
