wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.8628738295383687,0.991337890625,0.7653329439252337,0.7471133285816108,0.5963135737854136,0.7297410192147035,0.996006639862034,409600,5241,400811,1607,1941
202,roi,0.9386981997385796,0.99277099609375,0.891237033596532,0.8860584138222958,0.7954262816084012,0.8809396281276303,0.9964567713495288,409600,11513,395126,1405,1556
202,roi,0.8955878033215691,0.990224609375,0.8155902880173007,0.8056121953587727,0.6744980082920088,0.7958752997601919,0.9953003068829461,409600,8297,397299,1876,2128
202,roi,0.8653477765527814,0.985029296875,0.8000791452314998,0.7672865275142315,0.6224370420540607,0.7370761939482319,0.993619359157331,409600,10109,393359,2526,3606
202,roi,0.8292165923293482,0.98240234375,0.9753557283262432,0.7867707963554609,0.6484931239637179,0.6592959841348538,0.9991372005238426,409600,13298,389094,336,6872
202,roi,0.8389610140970541,0.98366455078125,0.991987408785234,0.8056241466461377,0.6745147638274067,0.6782098312545854,0.9997121969395228,409600,13866,389043,112,6579
202,roi,0.8334854414311298,0.99003173828125,0.8059291395516992,0.7318930986932826,0.5771541010770506,0.6703151311041616,0.9966557517580977,409600,5573,399944,1342,2741
202,roi,0.8388690810031809,0.988017578125,0.8813062818704568,0.7679871419116951,0.6233596807612616,0.6804892351512105,0.9972489268551512,409600,8123,396569,1094,3814
202,roi,0.9063550014331969,0.99400390625,0.8723658051689861,0.8427656850192061,0.7282584642620049,0.815108359133127,0.9976016437332669,409600,6582,400562,963,1493
202,roi,0.84448300701958,0.99010498046875,0.8695485356183655,0.7703812815137954,0.6265204570586067,0.6915174938974776,0.9974485201416822,409600,6799,398748,1020,3033
202,roi,0.8635251493666448,0.99224853515625,0.8538327018361993,0.7868125965218559,0.6485499225149436,0.72954800149421,0.9975022972390797,409600,5859,400566,1003,2172
202,roi,0.8443914810956764,0.99266845703125,0.9776269094275575,0.8084210526315789,0.6784452296819788,0.6891450946269306,0.9996378675644221,409600,6336,400261,145,2858
202,roi,0.8461134188678265,0.99497314453125,0.8862966601178782,0.7780532499730516,0.6367325335215244,0.693371757925072,0.9988550798105812,409600,3609,403932,463,1596
202,roi,0.8606632797127904,0.99171875,0.9057339747757118,0.8042022627568691,0.6725236532149064,0.7231392089691685,0.9981873504564126,409600,6966,399242,725,2667
202,roi,0.846668136100817,0.99237548828125,0.9945838084378563,0.8171438608817847,0.6908226908226909,0.6934313822915632,0.9999048899100709,409600,6978,399499,38,3085
202,roi,0.8899043300175767,0.9859716796875,0.75,0.7684371725638751,0.6239528795811519,0.7878036688150719,0.9920049912200816,409600,9534,394320,3178,2568
202,roi,0.8011927314417356,0.98084716796875,0.8524107142857142,0.7087865176881101,0.5489305427782889,0.6065823749920579,0.9958030878914135,409600,9547,392208,1653,6192
202,roi,0.8858943196157115,0.991201171875,0.7714821763602251,0.7739021329987453,0.6311911584117887,0.7763373190685966,0.9954513201628263,409600,6168,399828,1827,1777
202,roi,0.8598497278486089,0.99591552734375,0.9512378094523631,0.8197392522357505,0.6945408070111375,0.7201817493373722,0.9995177063598455,409600,3804,404123,195,1478
202,roi,0.6798495057003079,0.9752587890625,0.758903685351502,0.4916733547351525,0.32597273029597607,0.3636296186377801,0.9960693927628357,409600,4901,394565,1557,8577
202,roi,0.8900921009812681,0.99052490234375,0.7781761147210396,0.7816350644235638,0.6415442874295743,0.7851249010964169,0.9950593008661195,409600,6946,398773,1980,1901
202,roi,0.8526393897434519,0.9835986328125,0.6480741279069767,0.6798818259792242,0.5150158821830783,0.7149729404690318,0.9903058390178718,409600,7134,395748,3874,2844
202,roi,0.667963970578017,0.95267578125,0.9056549336410848,0.49280443769951326,0.3269678136175827,0.3384974838245866,0.9974304573314474,409600,9417,380799,981,18403
202,roi,0.8331421156430848,0.989130859375,0.9012633386483503,0.767495299770211,0.6227118644067796,0.6683037744429287,0.9979804568432408,409600,7348,397800,805,3647
202,roi,0.8576755413952082,0.98420654296875,0.9887647462705199,0.8304369479174858,0.710040340654415,0.7158156348847718,0.9995354479056443,409600,15841,387290,180,6289
202,roi,0.749741174743937,0.9781201171875,0.9723399509257193,0.6605045836805818,0.49309954751131224,0.5001147315282239,0.9993676179596499,409600,8718,391920,248,8714
202,roi,0.7923610181360241,0.9915771484375,0.9689841798501249,0.7296238244514107,0.5743368291178285,0.5850930115635998,0.9996290247084483,409600,4655,401495,149,3301
203,roi,0.9110508625859448,0.995,0.9948375994837599,0.9003309324508468,0.8187289785802797,0.8222222222222222,0.9998795029496674,409600,9250,398302,48,2000
203,roi,0.8706171390617459,0.9941552734375,0.9573132454488387,0.8359599835548855,0.7181539910525077,0.7419119435660423,0.9993223345574496,409600,6100,401106,272,2122
203,roi,0.9239351073858891,0.99396728515625,0.9522765154838144,0.8978123319961954,0.8145730151583371,0.8492411203254576,0.9986290944463205,409600,10855,396274,544,1927
203,roi,0.8467447844737628,0.9835400390625,0.960399425483893,0.8064090047665536,0.6756158583525789,0.6949764909675823,0.9985130779799433,409600,14042,388816,579,6163
203,roi,0.881762543210456,0.99095947265625,0.8821809066221016,0.820199077445982,0.6952012511317804,0.7663551401869159,0.9971699462339962,409600,8446,397451,1128,2575
203,roi,0.8309828688787225,0.983515625,0.9257445612908405,0.7735444056882211,0.6307153795668344,0.6643239817961865,0.9976417559612585,409600,11532,391316,925,5827
203,roi,0.8428390542355852,0.99256103515625,0.9815781393920786,0.807578149668456,0.6772587649613389,0.6859778993670207,0.9997002091041498,409600,6394,400159,120,2927
203,roi,0.9086614435463052,0.99575927734375,0.9609898107714702,0.8837427213707247,0.7917016428828396,0.8179903357700409,0.9993325513225695,409600,6602,401261,268,1469
203,roi,0.8317949425456649,0.987373046875,0.9294558318593279,0.7755013456029171,0.633321517192485,0.6653012586579281,0.9982886264334015,409600,8933,395495,678,4494
203,roi,0.9065037992891299,0.9943212890625,0.8551061972650568,0.8348245987785826,0.7164797659678206,0.8154827968923418,0.9975248016859182,409600,5878,401396,996,1330
