wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9664820787274371,0.98720947265625,0.583526781876021,0.721522351565407,0.5643605521370364,0.9450013923698134,0.9879627650850608,409600,6787,397574,4844,395
202,roi,0.976651569385739,0.985380859375,0.6945009064439928,0.808518802762855,0.6785829307568438,0.967327262988752,0.9859758757827257,409600,12642,390970,5561,427
202,roi,0.9627699786685339,0.98032958984375,0.5683602771362587,0.7096053342944676,0.5499134126585107,0.9442685851318945,0.9812713722051731,409600,9844,391699,7476,581
202,roi,0.9345882781509972,0.9739013671875,0.5704963877883943,0.6960477679840773,0.5337985172263411,0.8924535180459351,0.9767230382560592,409600,12240,386670,9215,1475
202,roi,0.9502193956968826,0.98896728515625,0.8735857163316942,0.8900941216528443,0.8019545972477868,0.9072384729796727,0.9932003184140924,409600,18299,386782,2648,1871
202,roi,0.9164703629376966,0.98653076171875,0.885457550092956,0.8614132482604435,0.7565635617526365,0.8386402543409146,0.9943004715344785,409600,17146,386937,2218,3299
202,roi,0.8885217793137618,0.980166015625,0.5073099415204678,0.6187705302674802,0.44798532309573963,0.7929997594419053,0.9840437991856182,409600,6593,394883,6403,1721
202,roi,0.9543544529020545,0.9891552734375,0.7601166099812591,0.8313847555420588,0.7114272721366856,0.9173996816620591,0.9913092241420499,409600,10951,394207,3456,986
202,roi,0.9726973460122911,0.99119873046875,0.7045204978038068,0.8102931116139557,0.6810863411181882,0.95343653250774,0.9919581595168421,409600,7699,398296,3229,376
202,roi,0.9292492513843547,0.9889306640625,0.7256004087889627,0.7898396217669417,0.6526735100352382,0.8665581773799838,0.9919403253887255,409600,8520,396546,3222,1312
202,roi,0.9450630887146314,0.989423828125,0.6722227395474439,0.7692061800745871,0.6249675352783309,0.8988917942970988,0.991234383132164,409600,7219,398049,3520,812
202,roi,0.9371126456526981,0.994541015625,0.8794720767888308,0.8782267726827144,0.7828915428682396,0.8769849902110072,0.9972403010943892,409600,8063,399301,1105,1131
202,roi,0.9594269978305966,0.99440673828125,0.7174626865671642,0.8075598488030239,0.6772330233868695,0.9235350624399615,0.9953189332212318,409600,4807,402502,1893,398
202,roi,0.9580165266312765,0.99042236328125,0.7361065167052597,0.8194246260069046,0.694089207735496,0.9240112114606042,0.9920218418019486,409600,8901,396776,3191,732
202,roi,0.9260773611081379,0.989775390625,0.7573368374945247,0.8050097774466897,0.6736538611392504,0.8590877471926861,0.9930669750235898,409600,8645,396767,2770,1418
202,roi,0.9732592427192159,0.97943115234375,0.5932254956645201,0.7352543757659555,0.5813456569270523,0.9666997190547018,0.9798187663837302,409600,11699,389476,8022,403
202,roi,0.9368488489746489,0.98031494140625,0.6887664764902617,0.7764686313104711,0.634612770199846,0.8897642798144736,0.9839334181348243,409600,14004,387533,6328,1735
202,roi,0.9503088797350804,0.98227294921875,0.5246255760368663,0.667430037099803,0.5008592837011068,0.9170547514159849,0.9835630080541758,409600,7286,395053,6602,659
202,roi,0.9488663740877095,0.996435546875,0.8360886387618712,0.8668854850474107,0.7650466688123592,0.9000378644452859,0.9976948837301333,409600,4754,403386,932,528
202,roi,0.9115477291995698,0.98570068359375,0.7572749983120654,0.7929583937219413,0.6569437122942658,0.8321709452441015,0.990924513155038,409600,11216,392527,3595,2262
202,roi,0.95589895344609,0.98778564453125,0.6540064102564103,0.7654147324987106,0.6199772123053551,0.9225726234881881,0.989225283403992,409600,8162,396435,4318,685
202,roi,0.9008413895709517,0.96744384765625,0.41580980087274916,0.5542370048470667,0.38335260115606934,0.8308278212066547,0.9708549579352488,409600,8290,387975,11647,1688
202,roi,0.8152362901553241,0.95666015625,0.6922401283128389,0.6712957819501537,0.5052258981576967,0.6515815959741194,0.9788909843365289,409600,18127,373721,8059,9693
202,roi,0.9512625891025968,0.98871337890625,0.7329628546358584,0.8126140002432006,0.6843722263944835,0.91168713051387,0.9908380476913234,409600,10024,394953,3652,971
202,roi,0.9541967244820645,0.98556884765625,0.831581960175001,0.8731191104814647,0.7748104689702465,0.9190239493899683,0.9893694995741605,409600,20338,383351,4119,1792
202,roi,0.9174879155666948,0.98805908203125,0.8742018261025243,0.8569422913802686,0.7496929375639714,0.8403510784763653,0.9946247526570245,409600,14649,390060,2108,2783
202,roi,0.9041142100036221,0.9919580078125,0.7818621523579202,0.7969924812030076,0.6625,0.8127199597787833,0.9955084602284611,409600,6466,399840,1804,1490
203,roi,0.9852982385674238,0.99685791015625,0.9175257731958762,0.9444803934256503,0.8948013732221677,0.9730666666666666,0.9975298104681812,409600,10947,397366,984,303
203,roi,0.9576154864928657,0.99153076171875,0.728224334965908,0.8138449154816206,0.686120159247195,0.9222816832887375,0.9929492896969938,409600,7583,398548,2830,639
203,roi,0.9722447442192502,0.99272705078125,0.8381977506382392,0.8907791017415215,0.8030673629933232,0.9503989985917697,0.9940904898467308,409600,12148,394473,2345,634
203,roi,0.943612672656663,0.9809375,0.7576160591829101,0.8236118013825509,0.7001190613357914,0.9022024251422915,0.9850229201710345,409600,18229,383563,5832,1976
203,roi,0.9513584438397108,0.98474853515625,0.6548190426773901,0.7637202617345589,0.6177568377898794,0.9160693222030669,0.9866475654763548,409600,10096,393257,5322,925
203,roi,0.9480366054819929,0.98457275390625,0.7694260054666145,0.833038285729384,0.7138522845627858,0.9081168270061639,0.9879563839578218,409600,15764,387517,4724,1595
203,roi,0.950970459905525,0.99162353515625,0.7666606302064469,0.8315246746869629,0.7116322070936292,0.9083789292994314,0.9935619905116182,409600,8467,397702,2577,854
203,roi,0.9644380691999727,0.99145263671875,0.7167109256449166,0.8119258662369057,0.6833966359196961,0.936315202577128,0.9925609358228172,409600,7557,398542,2987,514
203,roi,0.9442304175939881,0.9874609375,0.7619920369082981,0.8244102564102564,0.7012737742104345,0.8979667833469874,0.9904940518409887,409600,12057,392407,3766,1370
203,roi,0.9609686778392627,0.99184326171875,0.702992125984252,0.8003346680212752,0.6671316130317824,0.9289678135405105,0.9929695421380147,409600,6696,399563,2829,512
