wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9790239029848747,0.9814892578125,0.48613614307500347,0.6491114402073306,0.48050702295306613,0.9764689501531607,0.9815788558165888,409600,7013,395005,7413,169
202,roi,0.9784222612376436,0.974482421875,0.5567260588719816,0.7107593535532433,0.5513007641452735,0.9826306526895707,0.9742138697857167,409600,12842,386306,10225,227
202,roi,0.9768333038210254,0.9721435546875,0.47704497786063854,0.6420953575909661,0.47285747285747287,0.9817745803357314,0.9718920273063193,409600,10235,387955,11220,190
202,roi,0.9547950635859441,0.963095703125,0.4743847588400921,0.6318737518873898,0.4618533945672683,0.9458986511119213,0.9636914760599669,409600,12973,381511,14374,742
202,roi,0.9677938578753171,0.98399169921875,0.7755333360320609,0.8538764958883962,0.7450126385378184,0.949826474962816,0.9857612407878181,409600,19158,383885,5545,1012
202,roi,0.9264762215531926,0.9815478515625,0.7864414314292065,0.8239869585468095,0.7006614123331617,0.8652971386647103,0.9876553044416749,409600,17691,384351,4804,2754
202,roi,0.955612194705976,0.97257080078125,0.4211265323756548,0.5812679363422906,0.4097094520044134,0.9379360115467885,0.9732883778651635,409600,7798,390567,10719,516
202,roi,0.9818552985370517,0.9861474609375,0.6834612455328373,0.8043852995931876,0.6727797001153403,0.9772974784284159,0.9864131186456875,409600,11666,392260,5403,271
202,roi,0.9849610010442001,0.98300537109375,0.5375691353028463,0.6960394742587659,0.533788761636863,0.9869969040247678,0.9829250980636324,409600,7970,394669,6856,105
202,roi,0.9544433788277429,0.98020751953125,0.5522379020047241,0.6922522112136051,0.5293468795355588,0.927379983726607,0.9815067739288788,409600,9118,392375,7393,714
202,roi,0.9682409334245097,0.98390625,0.551945707891127,0.6987478292660634,0.5369811055699937,0.9519362470427095,0.9845456198063097,409600,7645,395363,6206,386
202,roi,0.9681612922509496,0.9926025390625,0.7759670487106017,0.8511933994696002,0.74093707250342,0.9425712421144224,0.9937513423874768,409600,8666,397904,2502,528
202,roi,0.9822226247795908,0.98923828125,0.5426066502726398,0.697211155378486,0.5351681957186545,0.9750240153698367,0.9894212341893446,409600,5075,400117,4278,130
202,roi,0.9771771044463187,0.9810498046875,0.5554304675001481,0.707204828366654,0.5470354808590103,0.9731132565140662,0.9812409523785712,409600,9374,392464,7503,259
202,roi,0.9396893071871405,0.9831640625,0.6068128161888702,0.7229186756669881,0.5660709791089856,0.8939680015899831,0.9854106127842979,409600,8996,393708,5829,1067
202,roi,0.98064273642109,0.97051513671875,0.5005214634349839,0.665206664264131,0.49835929387331257,0.9914063791108908,0.9698790937312892,409600,11998,385525,11973,104
202,roi,0.964150510213459,0.97035400390625,0.5677416924120262,0.7128024408126582,0.5537630457151257,0.9574305864413241,0.9708704339855939,409600,15069,382388,11473,670
202,roi,0.972017787104408,0.9748828125,0.4339665182345978,0.5994705286926731,0.4280313559793184,0.9690371302706104,0.9749984439382057,409600,7699,391613,10042,246
202,roi,0.9762486403424971,0.9936865234375,0.6814754981152397,0.7965381589299764,0.6618723849372385,0.9583491101855358,0.9941481704994584,409600,5062,401952,2366,220
202,roi,0.9359723825350702,0.97943359375,0.6335482507134552,0.74,0.5873015873015873,0.8894494732156106,0.9824952918545297,409600,11988,389188,6934,1490
202,roi,0.9773813936724497,0.98256103515625,0.5549890280108429,0.7065445133724991,0.5462457121077373,0.9719678987227308,0.9827948886221688,409600,8599,393858,6895,248
202,roi,0.9610496639207796,0.96156005859375,0.3843593342690997,0.5490218543236044,0.378380512456078,0.9605131288835438,0.9615861989580153,409600,9584,384271,15351,394
202,roi,0.8681559475142338,0.95333251953125,0.6275831745566466,0.6913699846613385,0.5283158544108575,0.7695902228612509,0.9667216721672167,409600,21410,369075,12705,6410
202,roi,0.9783238838537166,0.98173828125,0.5980802500139517,0.7413017915196791,0.5889432324009453,0.9747157798999545,0.9819319878074786,409600,10717,391403,7202,278
202,roi,0.9674367244862628,0.9799462890625,0.7460222049360017,0.837062604141871,0.7197830314195067,0.9534116583822865,0.9814617905902392,409600,21099,380287,7183,1031
202,roi,0.9613436847255402,0.98685791015625,0.793949743839961,0.8580694492050518,0.7514199953821289,0.9334557136301056,0.9892316558209747,409600,16272,387945,4223,1160
202,roi,0.9605641383296251,0.98825927734375,0.6347290007706139,0.7550802139037434,0.6065292096219931,0.9317496229260935,0.9893786537331567,409600,7413,397378,4266,543
203,roi,0.9926409215792923,0.9949267578125,0.8498626792798291,0.9146892191477133,0.842790134664851,0.9902222222222222,0.9950596209363625,409600,11140,396382,1968,110
203,roi,0.9814479333970559,0.9874560546875,0.6190549722050649,0.757343912345329,0.6094557616296746,0.975188518608611,0.987707348185501,409600,8018,396444,4934,204
203,roi,0.984906411492312,0.988359375,0.7347393087287639,0.8402787082942516,0.7245522819179665,0.981223595681427,0.988589227303197,409600,12542,392290,4528,240
203,roi,0.9553495779954385,0.967431640625,0.610019551908715,0.7404871216247763,0.5879154825157543,0.9419450631031923,0.9687540928876848,409600,19032,377228,12167,1173
203,roi,0.9671640941382834,0.97678955078125,0.538661899897855,0.6893238783046306,0.5259299890296201,0.9569911986208148,0.9773369896557521,409600,10547,389546,9033,474
203,roi,0.9660678892132333,0.97634765625,0.6505357353114329,0.7738456510574724,0.6311160187335796,0.9548361080707414,0.9772996703557252,409600,16575,383337,8904,784
203,roi,0.9752554637716954,0.98727294921875,0.6484318543142072,0.7749039250399413,0.632525024672212,0.9626649501126489,0.9878459774307421,409600,8973,395414,4865,348
203,roi,0.984493097616087,0.98673583984375,0.5998032687651331,0.7447738056090571,0.5933383233532934,0.9821583446908685,0.9868278505413058,409600,7927,396240,5289,144
203,roi,0.9735403680830894,0.98159423828125,0.6470235717139433,0.7746255717317868,0.6321541839473043,0.9649214269754971,0.9821593091906818,409600,12956,389105,7068,471
203,roi,0.9742115098437206,0.9876123046875,0.5911187019641332,0.7317898297917327,0.577025675225075,0.9603218645948945,0.9881011550925466,409600,6922,397604,4788,286
203,roi,0.9364052045788598,0.9902001953125,0.6753085139479416,0.7644089681887546,0.6186585597567927,0.8805949966193374,0.9922154125383822,409600,6512,399074,3131,883
203,roi,0.9532071176192972,0.98666259765625,0.7055202671730731,0.7977490651956609,0.6635462215926587,0.917717206132879,0.9886970291057156,409600,10774,393363,4497,966
203,roi,0.9906046505993397,0.98621826171875,0.6249916292774392,0.7678005840977336,0.6231139003872346,0.9952015355086372,0.986007765690042,409600,9333,394622,5600,45
203,roi,0.974662941598414,0.987060546875,0.5758265856950068,0.7203756463015722,0.5629586872268492,0.9618202310510002,0.9875056521458279,409600,6827,397473,5029,271
203,roi,0.94614854533167,0.9913623046875,0.7597827087745144,0.8234707115058377,0.6999151823579305,0.898812765493955,0.9934843251693851,409600,8252,397810,2609,929
203,roi,0.9665135671007992,0.987685546875,0.6724426647251547,0.7855077394114645,0.6467787114845939,0.9442797259993866,0.9887474082022115,409600,9236,395320,4499,545
203,roi,0.9713076286623477,0.98552490234375,0.6491239329953148,0.7733302748786176,0.6304307174468615,0.9563161875945537,0.9862990697301416,409600,10114,393557,5467,462
203,roi,0.9681480402211718,0.98090576171875,0.44603734744890455,0.6080681533450263,0.43685195852534564,0.9549818983157563,0.9813141821265874,409600,6067,395712,7535,286
203,roi,0.9848165376235067,0.98236572265625,0.6640122073339373,0.7940581073760443,0.6584547002080575,0.987448588852645,0.9821844863943686,409600,13925,388452,7046,177
203,roi,0.9641360465247594,0.98139892578125,0.7051671732522796,0.8077709095496405,0.6775299445549583,0.9453171134994686,0.9829549795500502,409600,16008,385973,6693,926
203,roi,0.9567725407564193,0.9743017578125,0.6166713692611552,0.7440424083260382,0.5924104549854792,0.9377260190009195,0.9758190625119189,409600,15299,383775,9510,1016
203,roi,0.9778172653464099,0.98665771484375,0.7070321535970391,0.8173279406357589,0.691085862868125,0.9683960396039604,0.9872384910888595,409600,12226,391909,5066,399
203,roi,0.9815791195435126,0.9868701171875,0.7765895040837507,0.8648675812854918,0.7619089782185231,0.9757895333673527,0.9873687057196725,409600,17210,387012,4951,427
203,roi,0.9702402888365059,0.9830126953125,0.5301213368338892,0.6822831050228311,0.517776699701989,0.9569617010375304,0.9835188766354814,409600,7471,395171,6622,336
203,roi,0.9536439437948345,0.9315234375,0.23539103690685412,0.37935917861568413,0.2340797378481704,0.9767547857793983,0.9305331018102708,409600,8572,372980,27844,204
203,roi,0.962444652960244,0.964365234375,0.4299061656799968,0.5939464752684582,0.42242095682798464,0.9604138551506972,0.9644754507697906,409600,10675,384329,14156,440
203,roi,0.9872970813630005,0.982685546875,0.6057502953918865,0.7522358859698155,0.6028670623810057,0.9921666205879642,0.9824275421380367,409600,10766,391742,7007,85
203,roi,0.9487475763537055,0.97609619140625,0.5460785820398545,0.6852881617434348,0.5212459048457289,0.9197584124245038,0.9777367402829075,409600,10660,389149,8861,930
203,roi,0.9253185954548662,0.96048095703125,0.5562096286632513,0.6835200500518114,0.5192027801704934,0.8864097363083164,0.9642274546014158,409600,17480,375933,13947,2240
203,roi,0.8760219556283785,0.97487060546875,0.6545109612141653,0.7070275809068397,0.5468234050984018,0.7687070619545707,0.9833368493021861,409600,12420,386887,6556,3737
203,roi,0.9092971030997986,0.9815283203125,0.5414732744422818,0.656590413943355,0.48874923981350094,0.8338713396356928,0.9847228665639045,409600,7233,394801,6125,1441
204,roi,0.8923864541674759,0.97057373046875,0.3759225364586408,0.5137370395771976,0.34565689467969596,0.8110828025477707,0.9736901057871811,409600,6367,391180,10570,1483
204,roi,0.9132492056663845,0.98485595703125,0.7414970410353124,0.7861550660185472,0.6476569156489633,0.8365370506236244,0.9899613607091446,409600,11402,391995,3975,2228
204,roi,0.9490796879961019,0.9817578125,0.7510508707214549,0.8241551350842511,0.7009046513489713,0.9130253415371781,0.9851340344550256,409600,17510,384618,5804,1668
204,roi,0.9614921577594111,0.9736474609375,0.5754286679618211,0.716275891073494,0.5579671567222245,0.9484198802728665,0.9745644352459556,409600,13625,385181,10053,741
204,roi,0.9502494519075372,0.9810205078125,0.7377904018992708,0.817426021606388,0.6912261190769353,0.9163331929233361,0.984165710891738,409600,17403,384423,6185,1589
204,roi,0.9438380207514346,0.987001953125,0.8250431428281393,0.859280012687001,0.7532786505398767,0.8964813589234503,0.991194682579419,409600,16255,388021,3447,1877
204,roi,0.9870637038999815,0.99398681640625,0.7657566223485233,0.8596821056229703,0.7538968824940048,0.9798701298701299,0.9942572779298333,409600,7545,399592,2308,155
204,roi,0.9139955992869486,0.98361328125,0.7553593214430954,0.7948404450421812,0.659531297555037,0.8386763852157647,0.9893148133581326,409600,13002,389886,4211,2501
204,roi,0.9471843726187046,0.988896484375,0.8426935510382992,0.871190665005098,0.7717784022480931,0.9016825936565633,0.9926861515808459,409600,15380,389672,2871,1677
204,roi,0.9508793938414706,0.9878125,0.6879169193450576,0.7842883069743324,0.6451268927276604,0.9120603015075377,0.9896984861754035,409600,9075,395533,4117,875
