wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9814527128924753,0.978603515625,0.44968833481745324,0.617359413202934,0.4465075154730327,0.9844054580896686,0.978499967695282,409600,7070,393766,8652,112
202,roi,0.9779210148362736,0.9692138671875,0.5090550404419018,0.6717342635497474,0.5057227971150831,0.9872216695998164,0.9686203600727308,409600,12902,384088,12443,167
202,roi,0.9789635667929613,0.967919921875,0.44191022294492704,0.6111735811090726,0.44006477180721865,0.990599520383693,0.9673276132022296,409600,10327,386133,13042,98
202,roi,0.9576468889799326,0.9564990234375,0.4325275448117086,0.5961468721668177,0.42465045690852143,0.9588771418155304,0.9564166361443348,409600,13151,378631,17254,564
202,roi,0.9728200284231187,0.98094482421875,0.7331699038280218,0.8328156795544607,0.7135254175077996,0.9638076351016361,0.9818324217446011,409600,19440,382355,7075,730
202,roi,0.9299868111316516,0.97879638671875,0.7444906444906445,0.80480952916058,0.6733734486649117,0.8757642455368061,0.9842093767264971,409600,17905,383010,6145,2540
202,roi,0.9593855921602713,0.96634765625,0.37160829969016995,0.5345759049162615,0.3647926267281106,0.952128939138802,0.9666422451817407,409600,7916,387900,13386,398
202,roi,0.9841518942268068,0.98216552734375,0.6224489795918368,0.763216751482934,0.6170982283258203,0.9862612046577867,0.9820425837958271,409600,11773,390522,7141,164
202,roi,0.9863707772013934,0.979345703125,0.48828576644556687,0.6548065937653011,0.4867750545983984,0.9936842105263158,0.9790573438764709,409600,8024,393116,8409,51
202,roi,0.96299495998159,0.97734130859375,0.5152302504284372,0.6675978654059669,0.5010483307349067,0.9479251423921887,0.9780647775709912,409600,9320,390999,8769,512
202,roi,0.9723227183521808,0.9799462890625,0.494161934537102,0.6534762065474181,0.48530609687323767,0.9643879965135101,0.9802574401908514,409600,7745,393641,7928,286
202,roi,0.9757261457388859,0.99097900390625,0.7263149230389332,0.8268753221196645,0.7048486300822749,0.9597563628453339,0.991695928632438,409600,8824,397081,3325,370
202,roi,0.984664904068754,0.9850732421875,0.4592559390407889,0.6262836185819072,0.45590460087211887,0.9842459173871277,0.9850838907503802,409600,5123,398363,6032,82
202,roi,0.9785563741324657,0.97493896484375,0.4838429287248185,0.6483505189955808,0.4796735604217356,0.9823523305304682,0.9747604177344631,409600,9463,389872,10095,170
202,roi,0.9468926574868555,0.9784130859375,0.5355582736327101,0.6753084606345476,0.5097854410378666,0.9137434164761999,0.9800418984975109,409600,9195,391563,7974,868
202,roi,0.9798864374351206,0.96539306640625,0.46038298360279784,0.6295570364562917,0.4593821510297483,0.9952900347050074,0.9644828401652336,409600,12045,383380,14118,57
202,roi,0.9660718270763278,0.9633740234375,0.5123803124475055,0.6703146976090015,0.5041152943509735,0.9689942181841286,0.963149435968527,409600,15251,379347,14514,488
202,roi,0.9763621612181236,0.9703369140625,0.39391493011756396,0.5623829419392019,0.39119106078067845,0.9826305852737571,0.9700937371624901,409600,7807,389643,12012,138
202,roi,0.9842824811049237,0.9918408203125,0.6158070678127985,0.7553082442524528,0.6068235294117647,0.9765240439227565,0.9920409182870908,409600,5158,401100,3218,124
202,roi,0.9443943465793134,0.9747216796875,0.5727933637804082,0.7036294939317609,0.5427688231397659,0.9119305534945837,0.9768581396640429,409600,12291,386955,9167,1187
202,roi,0.9835459613052138,0.97905029296875,0.5077235772357723,0.670809836191353,0.504675594550912,0.9882446026901774,0.9788473199202501,409600,8743,392276,8477,104
202,roi,0.964343507210024,0.95740478515625,0.36095908261662757,0.5263729402502918,0.35719549038390686,0.9716376027259972,0.9570494116940509,409600,9695,382458,17164,283
