wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9599037287295319,0.98919677734375,0.6301085417649834,0.7510828598751195,0.601387262408792,0.9295460874408242,0.9902613700182398,409600,6676,398499,3919,506
202,roi,0.9743902702090993,0.99010009765625,0.781406093906094,0.8605810555269039,0.7552806276403138,0.9576096105287322,0.9911709298894664,409600,12515,393030,3501,554
202,roi,0.9537082673061151,0.98287841796875,0.6077564426478019,0.7329093194195835,0.5784189960925759,0.9229736211031175,0.9844429135091125,409600,9622,392965,6210,803
202,roi,0.9224412365321626,0.97681640625,0.6082627662304336,0.7139759036144577,0.5551808131909313,0.8641633248268319,0.9807191482374932,409600,11852,388252,7633,1863
202,roi,0.9368503794830962,0.98951416015625,0.9057819129901334,0.8918980141451259,0.8048880207150321,0.8784333168071393,0.9952674421590529,409600,17718,387587,1843,2452
202,roi,0.9097831604648833,0.98760498046875,0.9199366050934529,0.8689569728725189,0.7682793245093564,0.8233308877476155,0.996235433182151,409600,16833,387690,1465,3612
202,roi,0.873490399582566,0.98267822265625,0.5534040129676685,0.6403406498707356,0.47095667735441055,0.7596824633148905,0.9872983358502415,409600,6316,396189,5097,1998
202,roi,0.9399974729545945,0.98983642578125,0.7899880632646971,0.835720768714731,0.7178009761388287,0.8870738041383932,0.9929211417707958,409600,10589,394848,2815,1348
202,roi,0.9652040064745419,0.992685546875,0.752762018512989,0.8346760843174044,0.7162610095652997,0.9365944272445821,0.9938135857045016,409600,7563,399041,2484,512
202,roi,0.9163949346113015,0.99017578125,0.7717065868263473,0.8038986354775828,0.6720990873533247,0.838893409275834,0.9938964599467691,409600,8248,397328,2440,1584
202,roi,0.9294659876189872,0.9904248046875,0.7096214671972247,0.7800583221175416,0.6394226349177163,0.8660191756941851,0.9929127995437895,409600,6955,398723,2846,1076
202,roi,0.921146614932852,0.9945947265625,0.9084737827715356,0.8751832224602548,0.7780673616680032,0.8442462475527518,0.9980469823129523,409600,7762,399624,782,1432
202,roi,0.9476396738767471,0.99528564453125,0.7691548832620848,0.8289182245060689,0.7078226660614314,0.8987512007684918,0.9965281469850022,409600,4678,402991,1404,527
202,roi,0.946096584967637,0.99207275390625,0.7926136363636364,0.8419566804575322,0.7270511096166778,0.8978511367175335,0.9943420332177405,409600,8649,397704,2263,984
202,roi,0.9157233774651845,0.9907421875,0.7966133762179548,0.8162256469904043,0.6895111766150823,0.8368279837026732,0.994618771227696,409600,8421,397387,2150,1642
202,roi,0.9656515115499774,0.982236328125,0.6331677704194261,0.7592482297663954,0.6119259693850339,0.9480251198149067,0.9832779032850479,409600,11473,390851,6647,629
202,roi,0.9171939098030191,0.98228271484375,0.7334067143643368,0.7859860214102451,0.6474274887042705,0.8466865747506195,0.9877012448554185,409600,13326,389017,4844,2413
202,roi,0.9399611161995345,0.98411865234375,0.5563998120006267,0.6859156969726232,0.5219723691945914,0.8940213971050975,0.9859008352939712,409600,7103,395992,5663,842
202,roi,0.9347146460621731,0.99671630859375,0.8738841405508072,0.8724755854745425,0.7737975109317188,0.8710715638015903,0.9983577283227558,409600,4601,403654,664,681
202,roi,0.893650297588826,0.98573974609375,0.7768031895614353,0.7858321416785832,0.6472186990396811,0.7950734530345749,0.9922271421430772,409600,10716,393043,3079,2762
202,roi,0.9448525940975232,0.98855712890625,0.6770212765957446,0.7724425887265136,0.6292517006802721,0.8991748615349836,0.9905303266600625,409600,7955,396958,3795,892
202,roi,0.890642161201927,0.96966064453125,0.4340425531914894,0.5646217986896963,0.3933609958506224,0.8075766686710764,0.9737076537327775,409600,8058,389115,10507,1920
202,roi,0.7873168917145044,0.95723388671875,0.7283162699995568,0.6523232042554036,0.4840353460972018,0.5906901509705248,0.9839436324584839,409600,16433,375650,6130,11387
202,roi,0.9314327703769579,0.9900537109375,0.7836707926879253,0.8243511252910235,0.701188205955699,0.8694861300591178,0.9933794106947981,409600,9560,395966,2639,1435
202,roi,0.9471014411202728,0.987783203125,0.8759989461666813,0.8885622661678247,0.799471026689108,0.9014911884319927,0.992711693808553,409600,19950,384646,2824,2180
202,roi,0.8913814919248766,0.9871923828125,0.8998031496062993,0.8394343780607247,0.723297642280711,0.7866567232675539,0.9961062605821994,409600,13713,390641,1527,3719
202,roi,0.8887427343051931,0.99249755859375,0.8237634266012466,0.8017035555268762,0.6690360796984384,0.7807943690296631,0.9966910995807232,409600,6212,400315,1329,1744
203,roi,0.9781342984254493,0.99720458984375,0.9413049174600402,0.9495572492180273,0.9039590672705922,0.9579555555555556,0.9983130412953433,409600,10777,397678,672,473
203,roi,0.9459790297540518,0.992890625,0.7811904257572548,0.8351449275362319,0.7169517884914464,0.8971053271710047,0.9948527323370987,409600,7376,399312,2066,846
203,roi,0.9657492395504912,0.993271484375,0.8603364002300172,0.8967558252790889,0.8128353140916809,0.936394930370834,0.9951035487301483,409600,11969,394875,1943,813
203,roi,0.9327676377925707,0.98342529296875,0.8048259565573026,0.8391651465257871,0.7228979591836735,0.8765652066320218,0.9889700689531196,409600,17711,385100,4295,2494
