wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9546230536407417,0.91083740234375,0.16433654440198614,0.2822835806229734,0.16433654440198614,1.0,0.9092461072814835,409600,7182,365897,36521,0
202,roi,0.9399088595847487,0.88365234375,0.21521613832853026,0.35420223866439005,0.21521613832853026,1.0,0.8798177191694975,409600,13069,348875,47656,0
202,roi,0.944212438153692,0.8912646484375,0.18967305278096175,0.31886584694439346,0.18967305278096175,1.0,0.888424876307384,409600,10425,354637,44538,0
202,roi,0.91988329944302,0.8451318359375,0.17777288104836098,0.30187973234724425,0.17777288104836098,1.0,0.8397665988860401,409600,13715,332451,63434,0
202,roi,0.9442502766237386,0.894169921875,0.3175247992442135,0.4819789674952199,0.3175048020908776,0.9998016856717898,0.8886988675756875,409600,20166,346086,43344,4
202,roi,0.9554532823890092,0.9245556640625,0.3973374698109132,0.5670412194916916,0.3957135593883218,0.9897774516996821,0.9211291130783364,409600,20236,358462,30693,209
202,roi,0.9415566453850869,0.88548583984375,0.15056411742335066,0.2617222545763619,0.15056411742335066,1.0,0.8831132907701739,409600,8314,354381,46905,0
202,roi,0.93027638980745,0.86461669921875,0.17713310580204777,0.3009567990721948,0.17713310580204777,1.0,0.8605527796149001,409600,11937,342210,55453,0
202,roi,0.9435489695535769,0.88932373046875,0.1511945775913721,0.26267423515443294,0.1511945775913721,1.0,0.887097939107154,409600,8075,356192,45333,0
202,roi,0.9677275319685418,0.93700439453125,0.2759085169075347,0.43248949787758145,0.2759085169075347,1.0,0.9354550639370836,409600,9832,373965,25803,0
202,roi,0.952034395085278,0.90594970703125,0.17250934398762727,0.29425666391865896,0.17250934398762727,1.0,0.904068790170556,409600,8031,363046,38523,0
202,roi,0.9690901235246225,0.93956787109375,0.2708339470350841,0.42623026819035253,0.2708339470350841,1.0,0.938180247049245,409600,9194,375653,24753,0
202,roi,0.9575847871511765,0.91624755859375,0.13173880030372057,0.23280778262328078,0.13173880030372057,1.0,0.9151695743023529,409600,5205,370090,34305,0
202,roi,0.9334507596876742,0.87003173828125,0.1532258064516129,0.26573426573426573,0.1532258064516129,1.0,0.8669015193753484,409600,9633,346732,53235,0
202,roi,0.9396564022856456,0.88227783203125,0.1726605126797296,0.2944765527836711,0.1726605126797296,1.0,0.8793128045712912,409600,10063,351318,48219,0
202,roi,0.9384022057972619,0.8804443359375,0.19815954938433325,0.33077322546259597,0.19815954938433325,1.0,0.8768044115945237,409600,12102,348528,48970,0
202,roi,0.9213769914066189,0.84897216796875,0.2027991855040338,0.3372012042900153,0.20279134502622523,0.9998093906855582,0.8429445921276796,409600,15736,332003,61858,3
