wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9696202717452421,0.985986328125,0.5588956052932528,0.7044892915980232,0.543792719758385,0.9526594263436369,0.9865811171468473,409600,6842,397018,5400,340
202,roi,0.9778391459794276,0.983310546875,0.6625462890523132,0.7879784132497983,0.6501356261835304,0.9719947968475017,0.9836834951113532,409600,12703,390061,6470,366
202,roi,0.966867401425512,0.97884765625,0.5485525227460711,0.6966386554621848,0.5344938749194068,0.9542446043165468,0.9794901985344774,409600,9948,390988,8187,477
202,roi,0.9384798760338489,0.9719677734375,0.5495671476137625,0.683167770419426,0.5187963622647835,0.9025884068538097,0.9743713452138879,409600,12379,385739,10146,1336
202,roi,0.9551425776669055,0.9882275390625,0.8536079623997789,0.8848395108903325,0.7934638283291215,0.9184432325235499,0.9918419228102612,409600,18525,386253,3177,1645
202,roi,0.9194203427365006,0.9857080078125,0.8649027159505827,0.8552351748355507,0.7470837293700855,0.8457813646368305,0.9930593208361707,409600,17292,386454,2701,3153
202,roi,0.9037863292967524,0.97891845703125,0.48857407275574855,0.613836590492375,0.44283133307523553,0.8254751022371902,0.9820975563563145,409600,6863,394102,7184,1451
202,roi,0.9609906976214068,0.98870849609375,0.744908896034298,0.8278429182951798,0.7062559542711973,0.9315573427159253,0.9904240525268884,409600,11120,393855,3808,817
202,roi,0.9757840069101874,0.99023193359375,0.6780283167278448,0.7949992314392581,0.6597499787396888,0.9607430340557276,0.9908249797646472,409600,7758,397841,3684,317
202,roi,0.9354887500739036,0.98736083984375,0.683716157549925,0.7699213368294742,0.6259122768986198,0.8810008136696501,0.9899766864781573,409600,8662,395761,4007,1170
202,roi,0.9514782564357811,0.988603515625,0.6488184795114612,0.7585100879461977,0.6109675806317193,0.9128377537043955,0.9901187591671667,409600,7331,397601,3968,700
202,roi,0.9477727126761857,0.994501953125,0.8620905487168787,0.8800851970181044,0.7858501331304678,0.8988470741788123,0.9966983511735589,409600,8264,399084,1322,930
202,roi,0.9645633455909439,0.99368896484375,0.6842475386779184,0.7900933820544053,0.6530201342281879,0.9346781940441883,0.9944484971376996,409600,4865,402150,2245,340
202,roi,0.9640066537192838,0.9890625,0.6995276078370635,0.8012951299565334,0.668467401761267,0.9377141077545936,0.990299199683974,409600,9033,396087,3880,600
202,roi,0.9298414721161179,0.9890869140625,0.7356534928794135,0.7961696306429548,0.6613636363636364,0.8675345324455928,0.992148411786643,409600,8730,396400,3137,1333
202,roi,0.9768682864665035,0.97796142578125,0.5748502994011976,0.723462917011304,0.5667386609071274,0.9757064947942489,0.978030078138758,409600,11808,388765,8733,294
202,roi,0.9449787631688522,0.9789404296875,0.6656111757857974,0.7682055140538506,0.6236474694589877,0.9081898468771841,0.9817676794605203,409600,14294,386680,7181,1445
202,roi,0.9567613260675177,0.9808935546875,0.5040517534899558,0.6541758727353072,0.4860782768584187,0.9316551290119572,0.9818675231230782,409600,7402,394372,7283,543
202,roi,0.957255465024841,0.99621337890625,0.8130558818593724,0.8620229516946891,0.7575046904315197,0.9172661870503597,0.9972447429993223,409600,4845,403204,1114,437
202,roi,0.9179661806748404,0.98515380859375,0.7400220650269324,0.789490082043826,0.6521962937542897,0.8460454073304644,0.9898869540192163,409600,11403,392116,4006,2075
202,roi,0.9614314247167697,0.987255859375,0.6405051522429689,0.7600441298152064,0.6129606287536146,0.9344410534644513,0.9884217959690882,409600,8267,396113,4640,580
202,roi,0.9176443421735484,0.966767578125,0.41312870529738,0.5593966465980449,0.3883071945355682,0.8660052114652235,0.9692834728818733,409600,8641,387347,12275,1337
202,roi,0.8305727411260861,0.9568896484375,0.6819972777419586,0.683196383077972,0.518829363998038,0.6843997124370956,0.9767457698150768,409600,19040,372902,8878,8780
202,roi,0.9612396065521344,0.98781982421875,0.7069036792062836,0.8044219687169234,0.6728310053118237,0.9331514324693042,0.9893277806349644,409600,10260,394351,4254,735
202,roi,0.9573706069234216,0.9843994140625,0.8111655859560335,0.8652524144911644,0.7625065041254738,0.9270673294170809,0.9876738844297623,409600,20516,382694,4776,1614
202,roi,0.9281017960393275,0.988125,0.8590446806079305,0.8607660159157267,0.755565606311875,0.8624942634235888,0.9937093286550662,409600,15035,389701,2467,2397
202,roi,0.9129347993872885,0.99113525390625,0.742786572358819,0.784676510703908,0.6456523860642139,0.8315736551030669,0.9942959436715101,409600,6616,399353,2291,1340
203,roi,0.987558685131724,0.99655029296875,0.9041827594707864,0.9396643750800633,0.8861952319587629,0.9780444444444445,0.9970729258190034,409600,11003,397184,1166,247
203,roi,0.9645684836729926,0.99079833984375,0.7031663472944611,0.8035034669725247,0.6715468409586056,0.9372415470688397,0.9918954202771453,409600,7706,398125,3253,516
203,roi,0.9754237968831445,0.9923583984375,0.8255970854135745,0.8866106361396899,0.7963167827162101,0.9573619151932405,0.9934856785730486,409600,12237,394233,2585,545
203,roi,0.9475902568530928,0.97855224609375,0.7240621566473081,0.8077217711046423,0.6774608069904908,0.9132392972036625,0.9819412165025232,409600,18452,382363,7032,1753
203,roi,0.9559129787838149,0.98339599609375,0.6301665638494757,0.7502478792552606,0.6003173483779972,0.9268668904818075,0.9849590670858224,409600,10215,392584,5995,806
203,roi,0.9531516462492012,0.98245361328125,0.7332171680117389,0.8165036893303036,0.6899080985459723,0.9211360101388328,0.9851672823595697,409600,15990,386423,5818,1369
203,roi,0.9569876195507694,0.99078857421875,0.7384800550206327,0.8199303202405382,0.6948151743104425,0.92157493831134,0.9924003007901988,409600,8590,397237,3042,731
203,roi,0.9696876433915116,0.99067626953125,0.69243301955105,0.8002510591558136,0.6670154329060947,0.9478379382976088,0.9915373484854145,409600,7650,398131,3398,421
203,roi,0.9522260826307338,0.98664306640625,0.7392638036809815,0.8179549462616046,0.6919828848102691,0.9153943546585239,0.9890578106029436,409600,12291,391838,4335,1136
203,roi,0.963942287164929,0.990859375,0.6726819541375872,0.7828054298642535,0.6431226765799256,0.9360432852386238,0.9918412890912344,409600,6747,399109,3283,461
203,roi,0.8912277459954335,0.9920654296875,0.7767392175190279,0.7816447191615157,0.6415572956876585,0.7866125760649088,0.9958429159259582,409600,5817,400533,1672,1578
203,roi,0.9404030258646964,0.9911767578125,0.8201733648542159,0.8520671305771592,0.7422621594636999,0.8865417376490631,0.9942643140803298,409600,10408,395578,2282,1332
203,roi,0.9859904824159763,0.99124267578125,0.7298198269703945,0.836783910451836,0.7193709904553278,0.9804862444017914,0.9914947204301613,409600,9195,396818,3404,183
203,roi,0.9556981250634564,0.99344482421875,0.7565996046051866,0.8289482066636937,0.7078663910347078,0.9165962242885319,0.9948000258383809,409600,6506,400409,2093,592
203,roi,0.9154209812025085,0.99277099609375,0.8416831465611954,0.8380462724935732,0.7212389380530974,0.8344406927349962,0.9964012696700206,409600,7661,398978,1441,1520
203,roi,0.9231905264041292,0.989658203125,0.7486770113911562,0.7976110845676063,0.6633553206707462,0.8533892240057254,0.9929918288025331,409600,8347,397017,2802,1434
203,roi,0.9406076924518821,0.9902734375,0.7702525418169892,0.8250483049358862,0.7021976379129915,0.8882375189107413,0.992977865993023,409600,9394,396222,2802,1182
203,roi,0.9507273530506637,0.988701171875,0.5875012681343208,0.714497223935842,0.5558114982243977,0.9115378561309617,0.9899168499703656,409600,5791,399181,4066,562
203,roi,0.9728052320987305,0.98802490234375,0.7586478429607965,0.8461466076973746,0.7333224596313815,0.9564600765848815,0.9891503876125796,409600,13488,391207,4291,614
203,roi,0.9399580542445213,0.98682861328125,0.8107729598707245,0.848023887996845,0.7361471120457769,0.8888626432030236,0.9910534652860191,409600,15052,389153,3513,1882
203,roi,0.9462007751792736,0.980908203125,0.7008369190032626,0.7912662822976725,0.6546241498100874,0.9084891204413117,0.9839124299172356,409600,14822,386958,6327,1493
203,roi,0.9653615292381307,0.98986572265625,0.7779818921401391,0.8510424516453153,0.7407083515522519,0.9392475247524752,0.9914755337237862,409600,11858,393591,3384,767
203,roi,0.9711683404225493,0.99269775390625,0.8899361022364217,0.9178680286679298,0.8482034104750305,0.9476101377785338,0.9947265430665649,409600,16713,389896,2067,924
203,roi,0.9592895184851515,0.9943017578125,0.8061989481929059,0.860606784519828,0.7553202641786351,0.9228897143589087,0.9956893226113944,409600,7205,400061,1732,602
203,roi,0.9257166654194637,0.9459033203125,0.27132604237867397,0.41744662950888634,0.2637804432335449,0.9046262534184139,0.9468070774205137,409600,7939,379503,21321,837
203,roi,0.9415558244213884,0.9792822265625,0.575480907263853,0.7025587101296881,0.5414955694834666,0.9016644174538911,0.9814472313888855,409600,10022,391092,7393,1093
203,roi,0.9821361253639068,0.98756103515625,0.6864714267202281,0.8061632109568194,0.6752708731676227,0.9764077043590452,0.9878645463687683,409600,10595,393910,4839,256
203,roi,0.9252674581929482,0.98101318359375,0.6172148785736243,0.7208041644229043,0.5634822631342613,0.8661777394305435,0.9843571769553529,409600,10039,391784,6226,1551
203,roi,0.8758923508164265,0.97463134765625,0.7231070933180275,0.7442341300120611,0.5926535732486573,0.766632860040568,0.9851518415922849,409600,15118,384091,5789,4602
203,roi,0.8512055856817506,0.98021484375,0.7697460976753534,0.7392870930382189,0.5864040012248648,0.7111468713251222,0.9912643000383792,409600,11490,390006,3437,4667
203,roi,0.8592273646135666,0.98541259765625,0.63602459429493,0.6786770637268082,0.5136345136345136,0.7274613788332949,0.9909933503938383,409600,6310,397315,3611,2364
204,roi,0.8676995390389974,0.97568115234375,0.4244506477703815,0.5435131295540993,0.3731672015606318,0.7554140127388536,0.9799850653391412,409600,5930,393709,8041,1920
204,roi,0.8930497080166314,0.988193359375,0.8442687128092703,0.8168320581774109,0.6903771048082463,0.7911225238444608,0.9949768921888021,409600,10783,393981,1989,2847
204,roi,0.929233945932229,0.9846630859375,0.816078431372549,0.8412754560614484,0.7260357610117749,0.8680780060485973,0.9903898858158607,409600,16648,386670,3752,2530
204,roi,0.9354450276999494,0.9807275390625,0.6702620225192044,0.7634543929042311,0.6174090049920031,0.8867464847556731,0.984143570644226,409600,12739,388967,6267,1627
204,roi,0.9086810004896434,0.985146484375,0.8506465283059872,0.8373175036098186,0.7201600662343038,0.824399747262005,0.9929622537172818,409600,15657,387859,2749,3335
204,roi,0.9087472229263922,0.98834228515625,0.906457306311241,0.8618464832335155,0.7572321927906859,0.8214206926979924,0.9960737531547917,409600,14894,389931,1537,3238
204,roi,0.982188452254389,0.99579345703125,0.8346209830925988,0.8963982923456195,0.8122480113326795,0.968051948051948,0.9963249564568301,409600,7454,400423,1477,246
204,roi,0.8831142779794059,0.985478515625,0.8319321892586674,0.801043617875301,0.6681173976118737,0.7723666387150874,0.9938619172437243,409600,11974,391678,2419,3529
204,roi,0.9125425481598806,0.98892578125,0.8970634870298725,0.8618084328540092,0.7571734475374733,0.8292196752066601,0.995865421113101,409600,14144,390920,1623,2913
204,roi,0.9290120061083599,0.9904638671875,0.7708370675748342,0.8149516770892553,0.6876948908611178,0.8644221105527639,0.993601901663956,409600,8601,397093,2557,1349
204,roi,0.9012789380318786,0.9915478515625,0.7809278350515464,0.7938549481957842,0.658175355450237,0.8072172438847178,0.9953406321790393,409600,6666,399472,1870,1592
204,roi,0.8417537740222607,0.98244140625,0.8237174608007307,0.7505895408517131,0.6007549683579438,0.6893871830806472,0.9941203649638742,409600,10822,391586,2316,4876
204,roi,0.9430422051929587,0.9931982421875,0.8507026829713451,0.8699953336444238,0.7699041955731748,0.890183346065699,0.9959010643202181,409600,9322,397492,1636,1150
204,roi,0.9079114365165991,0.979521484375,0.6922088353413655,0.7550376730331173,0.6064743138634764,0.8304104837155522,0.985412389317646,409600,12927,388285,5748,2640
204,roi,0.9103719898281332,0.99098388671875,0.8375517717441325,0.83131594573608,0.7113265066833424,0.8251722887196228,0.9955716909366438,409600,9100,396807,1765,1928
204,roi,0.9605244741484787,0.99583984375,0.8950078822911193,0.9090520922288642,0.8332681017612524,0.9235440841557315,0.9975048641412262,409600,8516,399380,999,705
