wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9831516429438569,0.971865234375,0.3834800343495062,0.5535755791431006,0.3827200171407146,0.994848231690337,0.9714550541973769,409600,7145,390931,11487,37
202,roi,0.9764201798649558,0.95964599609375,0.44125636672325974,0.6112561443119546,0.4401503861265411,0.9943377458106971,0.9585026139192144,409600,12995,380076,16455,74
202,roi,0.9782033537696679,0.9588818359375,0.3822006828945919,0.5528118527959216,0.3819903126376046,0.9985611510791367,0.9578455564601992,409600,10410,382348,16827,15
202,roi,0.96125824836789,0.94449951171875,0.37432409833324043,0.5416086947754724,0.3713740563559439,0.979219832300401,0.943296664435379,409600,13430,373437,22448,285
202,roi,0.9770942762397189,0.972490234375,0.6448893229166667,0.7785812536844174,0.637440072074391,0.9822012890431334,0.9719872634363044,409600,19811,378521,10909,359
202,roi,0.9332654432001256,0.97243408203125,0.6680990157191127,0.7631573427306861,0.6170205549148633,0.8897529958425043,0.9767778905577469,409600,18191,380118,9037,2254
202,roi,0.9609846417378903,0.9545947265625,0.305035262000455,0.4638491697416974,0.30195548549337536,0.9676449362521049,0.9543243472236759,409600,8045,382957,18329,269
202,roi,0.9811708055440661,0.971328125,0.5041097057195179,0.6684171889999435,0.5019719265510368,0.9916226857669431,0.9707189253211891,409600,11837,386019,11644,100
202,roi,0.985401600669892,0.972568359375,0.41807060287180553,0.5894175253964773,0.4178539972022175,0.9987616099071207,0.972041591432663,409600,8065,390299,11226,10
202,roi,0.9737951093407977,0.97140869140625,0.45542534516297384,0.6211135915105632,0.45044580009385266,0.9763018714401953,0.9712883472414,409600,9599,388290,11478,233
202,roi,0.976443225597761,0.97103759765625,0.40227481383250024,0.5707565944205233,0.39934177215189876,0.982069480762047,0.9708169704334747,409600,7887,389850,11719,144
202,roi,0.9860434654257731,0.9871533203125,0.6386655381577091,0.7748588054081809,0.6324649018649159,0.9848814444202741,0.9872054864312723,409600,9055,395283,5123,139
202,roi,0.9869378147090117,0.9781396484375,0.3672168307714104,0.5365904150709037,0.36667138209081906,0.9959654178674352,0.9779102115505879,409600,5184,395462,8933,21
