wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.8950290702948518,0.99177734375,0.7508550381478558,0.7721861471861472,0.628911414720141,0.7947646895015316,0.995293451088172,409600,5708,400524,1894,1474
202,roi,0.9472711108436142,0.992822265625,0.8791077176435362,0.8887543514454366,0.7997820757286843,0.8986150432320759,0.9959271784551523,409600,11744,394916,1615,1325
202,roi,0.9047111375845774,0.98961669921875,0.7850544984297063,0.7998682414945179,0.6664836888331243,0.815251798561151,0.9941704766080041,409600,8499,396848,2327,1926
202,roi,0.8762277428498836,0.9840869140625,0.7632984561352162,0.7619604119494559,0.615457227138643,0.760627050674444,0.991828435025323,409600,10432,392650,3235,3283
202,roi,0.8517151919441494,0.984287109375,0.9673972229784917,0.8153863805863117,0.6883142040776793,0.70466038671294,0.9987699971753589,409600,14213,388951,479,5957
202,roi,0.8616278711669177,0.98578857421875,0.9885088188134687,0.8356253353288341,0.7176601833438424,0.7236977256052824,0.9995580167285529,409600,14796,388983,172,5649
202,roi,0.8418546338280666,0.98958251953125,0.7737789203084833,0.728303088188475,0.5727017824954936,0.6878758720230935,0.9958333956330397,409600,5719,399614,1672,2595
202,roi,0.8686008526724063,0.9892626953125,0.8717822270440871,0.8007791266533792,0.6677494900657248,0.7404708050598978,0.9967309002849146,409600,8839,396363,1300,3098
202,roi,0.9221020093093224,0.9940673828125,0.8511882543237527,0.8491807348560079,0.7378923524970338,0.8471826625386997,0.9970213560799452,409600,6841,400329,1196,1234
202,roi,0.8589422772449681,0.9903466796875,0.8541817305374789,0.7819084390512961,0.6419126969751856,0.7209113100081367,0.9969732444817995,409600,7088,398558,1210,2744
202,roi,0.8749708156259376,0.99196044921875,0.821875,0.7860437918263922,0.6475058873902805,0.7532063254887311,0.9967353057631441,409600,6049,400258,1311,1982
202,roi,0.8598701790708317,0.99322021484375,0.9699721693276695,0.8266650021846327,0.704543036493244,0.7202523384816184,0.9994880196600451,409600,6622,400201,205,2572
202,roi,0.8768156209298745,0.9954931640625,0.8731393023772495,0.8098083659592006,0.6804016620498615,0.7550432276657061,0.998588014194043,409600,3930,403824,571,1275
202,roi,0.889363047267137,0.992666015625,0.8937863846976357,0.833573407202216,0.7146385484943478,0.7809612789369874,0.9977648155972868,409600,7523,399073,894,2110
202,roi,0.8668081381313051,0.9932080078125,0.9861129656830018,0.8414995442114859,0.7263696272253368,0.7338765775613634,0.9997396987012467,409600,7385,399433,104,2678
202,roi,0.9076443416751421,0.98627197265625,0.7405509764609787,0.7800852594939185,0.6394588355988715,0.8240786646835234,0.9912100186667606,409600,9973,394004,3494,2129
202,roi,0.8198258158471601,0.9815478515625,0.8377508050532574,0.7286175942549371,0.5730908269317668,0.6446407014422771,0.9950109302520432,409600,10146,391896,1965,5593
202,roi,0.8988076676990614,0.99003173828125,0.7166741472172352,0.7577860829329063,0.6100286532951289,0.8039018250471995,0.993713510350923,409600,6387,399130,2525,1558
202,roi,0.8751328888742954,0.99620849609375,0.9436117059243397,0.836267791249341,0.7186084435586156,0.7508519500189322,0.9994138277296584,409600,3966,404081,237,1316
202,roi,0.7060505872500369,0.97644775390625,0.7588863359913501,0.5379125353259567,0.3679072205477657,0.4166048375129841,0.9954963369870898,409600,5615,394338,1784,7863
202,roi,0.9005251421986061,0.98985107421875,0.7444745621351125,0.7745539345951515,0.6320587714639759,0.8071662710523341,0.9938840133448783,409600,7141,398302,2451,1706
202,roi,0.8611136627139305,0.981162109375,0.5911802644308287,0.655258690018765,0.487274901986843,0.7349168169973943,0.9873105084304667,409600,7333,394551,5071,2645
202,roi,0.6939367757425499,0.95561767578125,0.8976982097186701,0.5448536591472422,0.3744322092222987,0.39112149532710283,0.9967520561579968,409600,10881,380540,1240,16939
202,roi,0.857957484275296,0.99017822265625,0.8951484924053502,0.7969924812030075,0.6625,0.7182355616189177,0.9976794069316742,409600,7897,397680,925,3098
202,roi,0.8873431461731696,0.98721435546875,0.9847345767575323,0.8676020730628239,0.766163600642972,0.7753727971079982,0.999313495238341,409600,17159,387204,266,4971
202,roi,0.7656525016828117,0.9791455078125,0.959764170459247,0.6847970479704797,0.5206778519723921,0.5322969251950436,0.9990080781705799,409600,9279,391779,389,8153
202,roi,0.8194909808069428,0.9922314453125,0.9415464298927118,0.7618619967070798,0.6153288201160542,0.6397687280040221,0.9992132336098635,409600,5090,401328,316,2866
203,roi,0.9302782477720598,0.99593994140625,0.9900828136182395,0.9209262517236461,0.8534414382656209,0.8608,0.9997564955441195,409600,9684,398253,97,1566
203,roi,0.8864319964547723,0.9940966796875,0.9188799076212472,0.8403960396039605,0.7247267759562842,0.774264169301873,0.9985998236076715,409600,6366,400816,562,1856
203,roi,0.9339432870380291,0.9940673828125,0.9355435880175025,0.901483823887132,0.8206377325066431,0.869816930057894,0.9980696440181644,409600,11118,396052,766,1664
203,roi,0.8714314687987085,0.98479736328125,0.9326482604927572,0.8287356637971341,0.7075564739585779,0.7456570155902005,0.9972059220072164,409600,15066,388307,1088,5139
203,roi,0.8921695510807816,0.99043701171875,0.8457943925233645,0.8160428309773166,0.6892502975009916,0.7883132202159514,0.9960258819456118,409600,8688,396995,1584,2333
203,roi,0.8454331977198953,0.98366943359375,0.8970084834052686,0.7828035198233594,0.6431200981699835,0.694394838412351,0.9964715570274397,409600,12054,390857,1384,5305
203,roi,0.8657317604009503,0.9934765625,0.9752680486061472,0.8362343711694044,0.7185590899515484,0.7318957193434181,0.9995678014584827,409600,6822,400106,173,2499
203,roi,0.9180560800331564,0.995849609375,0.9460859823554124,0.8882461214830398,0.7989593188268685,0.8370709949200843,0.9990411651462285,409600,6756,401144,385,1315
203,roi,0.8474742524928359,0.98791748046875,0.9138032018742679,0.7909256051708843,0.6541579315164221,0.6971773292619349,0.9977711757237369,409600,9361,395290,883,4066
203,roi,0.9170979352572615,0.9943896484375,0.8430687534935718,0.840016708437761,0.7241627655743608,0.8369866814650389,0.9972091890494841,409600,6033,401269,1123,1175
203,roi,0.8005000889325113,0.99232666015625,0.9577950043066322,0.7389318049671899,0.585957054406534,0.6014874915483435,0.9995126863166793,409600,4448,402009,196,2947
203,roi,0.8608375507431538,0.9911767578125,0.9596153846153846,0.8243926141885325,0.7012482433661238,0.722572402044293,0.9991026994420148,409600,8483,397503,357,3257
203,roi,0.8601385588004418,0.9931640625,0.9739193083573487,0.8284103444049516,0.7070823307877393,0.7207293666026872,0.999547750998196,409600,6759,400041,181,2619
203,roi,0.8595241648666515,0.99415283203125,0.9260735640514586,0.8101767456606166,0.680921929123368,0.7200619892927586,0.9989863404405444,409600,5111,402094,408,1987
203,roi,0.8152292630913841,0.99132568359375,0.9724647414372062,0.765277135495805,0.619796682718031,0.6308680971571724,0.9995904290255957,409600,5792,400255,164,3389
203,roi,0.8495525360845863,0.98949951171875,0.8315585672797676,0.7616514269880853,0.6150541483934485,0.7025866475820468,0.9965184245871257,409600,6872,398427,1392,2909
203,roi,0.8186405350992884,0.99017578125,0.9721821850677429,0.7702409500970652,0.6263348500325007,0.6377647503782148,0.9995163198203617,409600,6745,398831,193,3831
203,roi,0.7966164361332068,0.99274658203125,0.9057101727447217,0.7176123942591008,0.5595908686629113,0.5942074610420274,0.999025411224386,409600,3775,402854,393,2578
203,roi,0.8626396908293468,0.9892138671875,0.9478357380688124,0.8226699847475315,0.6987590345015683,0.7267054318536378,0.9985739498050559,409600,10248,394934,564,3854
203,roi,0.7855683372973455,0.9812744140625,0.9578884934756821,0.7164510166358594,0.5581797235023042,0.5722215660800756,0.9989151085146155,409600,9690,392240,426,7244
203,roi,0.8773560507267048,0.98645751953125,0.8847913093196113,0.8169729765400733,0.690578457075919,0.7588109102053325,0.9959011912480771,409600,12380,391673,1612,3935
203,roi,0.8323706869836804,0.98813232421875,0.9283822555727212,0.7758565038963434,0.6337953894832002,0.6663762376237624,0.9983651363435985,409600,8413,396326,649,4212
203,roi,0.8836477618417418,0.98919189453125,0.9756589370589083,0.8595628588649558,0.7537134909596662,0.7681578499744854,0.9991376737089981,409600,13548,391625,338,4089
203,roi,0.8902358395795826,0.99521728515625,0.9606175173282924,0.861603673613564,0.7568573910884945,0.7810938900986294,0.9993777890605361,409600,6098,401543,250,1709
