wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.917609303154799,0.99180908203125,0.7319675112134805,0.782580519733005,0.6428191206217396,0.8407128933444723,0.9945057129651258,409600,6038,400207,2211,1144
202,roi,0.9538898874805007,0.99281494140625,0.8690233236151603,0.8901414759789466,0.8020314812323422,0.9123115770143087,0.9954681979466927,409600,11923,394734,1797,1146
202,roi,0.9148182304660437,0.98892333984375,0.7547153486762416,0.7936132465996452,0.657843137254902,0.8367386091127098,0.9928978518193775,409600,8723,396340,2835,1702
202,roi,0.8872175895415446,0.98335693359375,0.7360388721598686,0.7593462067991669,0.612053266560437,0.7841779074006562,0.990257271682433,409600,10755,392028,3857,2960
202,roi,0.8700244013755098,0.98575927734375,0.9600795841088505,0.8368437246510587,0.7194594074644094,0.7416460089241448,0.9984027938268751,409600,14959,388808,622,5211
202,roi,0.8745318338537984,0.986796875,0.981245599436728,0.8500609958966397,0.7392226829973961,0.7498165810711666,0.9992470866364302,409600,15330,388862,293,5115
202,roi,0.8485842741949797,0.98845947265625,0.721447092233609,0.711996588070432,0.55279091769158,0.7027904738994467,0.994378074490513,409600,5843,399030,2256,2471
202,roi,0.8836614773620186,0.9897900390625,0.8640503239132475,0.8148574464317335,0.6875607022786702,0.7709642288682248,0.9963587258558125,409600,9203,396215,1448,2734
202,roi,0.933263581203473,0.9940625,0.8356131794932794,0.8524450916150953,0.7428359945014276,0.8699690402476781,0.9965581221592678,409600,7025,400143,1382,1050
202,roi,0.8711306117352784,0.9905126953125,0.8410185822436339,0.7905121293800538,0.653592440720271,0.7457282343368592,0.9965329891336976,409600,7332,398382,1386,2500
202,roi,0.8849384555114191,0.99176513671875,0.7997425997425998,0.7865324979431683,0.6481693960571607,0.7737517121155523,0.9961251989072861,409600,6214,400013,1556,1817
202,roi,0.8740805790410746,0.993681640625,0.9610552763819096,0.8417899498716224,0.7268024912910377,0.7488579508375027,0.9993032072446467,409600,6885,400127,279,2309
202,roi,0.8962761570785661,0.99572265625,0.8585669781931464,0.8251497005988024,0.7023445463812437,0.7942363112391931,0.9983160029179391,409600,4134,403714,681,1071
202,roi,0.9062998024337943,0.992998046875,0.8782287822878229,0.8456072351421188,0.7325125909345271,0.8153223294923699,0.9972772753752185,409600,7854,398878,1089,1779
202,roi,0.8796142590399676,0.99333984375,0.960683331239794,0.8486462494451843,0.7370855821125675,0.7600119248732983,0.9992165932066367,409600,7648,399224,313,2415
202,roi,0.9219713261998337,0.9863232421875,0.7295197740112994,0.7866879902520751,0.6483806176249058,0.8535779210047926,0.9903647313948749,409600,10330,393668,3830,1772
202,roi,0.8372225098096686,0.982099609375,0.8231721380794956,0.7449384262158213,0.5935473141526693,0.6802846432428998,0.9941603763764374,409600,10707,391561,2300,5032
202,roi,0.9080496234118934,0.9889208984375,0.6758905524006195,0.7425978445830971,0.5905810176831469,0.8239144115796098,0.9921848352441772,409600,6546,398516,3139,1399
202,roi,0.8887084399110392,0.9964501953125,0.9357923497267759,0.8497002274136862,0.7386772106398275,0.7781143506247633,0.999302529197315,409600,4110,404036,282,1172
202,roi,0.7614726399164938,0.97960693359375,0.7813769627758866,0.630152756254151,0.4600168078091667,0.5279715091259831,0.9949737707070044,409600,7116,394131,1991,6362
202,roi,0.9092699388788872,0.98955078125,0.7275082195875262,0.773353103156111,0.6304610602659299,0.8253645303492709,0.9931753474085034,409600,7302,398018,2735,1545
202,roi,0.8651029745558941,0.97864990234375,0.5451681441863873,0.6298726033774918,0.4597182750525145,0.7457406293846462,0.9844653197271421,409600,7441,393414,6208,2537
202,roi,0.7117834733731838,0.9570166015625,0.8755147058823529,0.5749396426846933,0.4034493274150374,0.42800143781452193,0.9955655089318456,409600,11907,380087,1693,15913
202,roi,0.8787001534609569,0.991044921875,0.8903569525839105,0.8200196270853778,0.6949434464404525,0.7599818099135971,0.9974184970083165,409600,8356,397576,1029,2639
202,roi,0.9075298146196435,0.98901123046875,0.976588267099216,0.8892061538461538,0.8005141160306697,0.8161771351107094,0.9988824941285777,409600,18062,387037,433,4068
202,roi,0.787212447744272,0.98070068359375,0.9517306780464675,0.7174464738892661,0.5593891087453319,0.5757228086278109,0.9987020868607331,409600,10036,391659,509,7396
202,roi,0.8373484194390417,0.99258056640625,0.9211923933527497,0.7796708475313565,0.6389020912547528,0.6758421317244847,0.9988547071535987,409600,5377,401184,460,2579
203,roi,0.9438654672747305,0.996494140625,0.9824975417895772,0.9329598506069093,0.8743437171858593,0.8881777777777777,0.9995531567716832,409600,9992,398172,178,1258
203,roi,0.9000431115148864,0.9941552734375,0.8959239130434783,0.8463611859838275,0.7336448598130841,0.8019946485040136,0.9980915745257588,409600,6594,400612,766,1628
203,roi,0.9414390691690466,0.9940673828125,0.9214983713355049,0.9030404596600431,0.823221300742034,0.8853074636207167,0.9975706747173767,409600,11316,395854,964,1466
203,roi,0.8855166711624066,0.9846337890625,0.899076252223306,0.8327576127969388,0.7134401748315425,0.7755506062855729,0.9954827360392403,409600,15670,387636,1759,4535
203,roi,0.9000284279114875,0.98976318359375,0.8126373626373626,0.8088965862996216,0.6791153286905947,0.8051900916432265,0.9948667641797485,409600,8874,396533,2046,2147
203,roi,0.8569639306837349,0.983662109375,0.8735205546606906,0.7884822049434226,0.6508218105922254,0.7185321735122991,0.9953956878551706,409600,12473,390435,1806,4886
203,roi,0.8821460975289015,0.993916015625,0.9593703753531548,0.8512594007401217,0.7410370986178946,0.7650466688123592,0.9992455262454438,409600,7131,399977,302,2190
203,roi,0.9261270343486326,0.9952490234375,0.8996476575753621,0.8763188000508454,0.7798642533936652,0.8541692479246685,0.9980848207725967,409600,6894,400760,769,1177
203,roi,0.8604080174215839,0.98830078125,0.8999536822603057,0.8021633225992899,0.6696767077962363,0.7235421166306696,0.9972739182124981,409600,9715,395093,1080,3712
203,roi,0.9262266584779731,0.9943896484375,0.8306842672413793,0.8429469655549481,0.7285292380389841,0.8555771365149833,0.996876180440963,409600,6167,401135,1257,1041
203,roi,0.810488686356487,0.99252197265625,0.9454956807897984,0.750101982540589,0.600130548302872,0.6216362407031778,0.999341132009796,409600,4597,401940,265,2798
203,roi,0.8717213176525074,0.99160400390625,0.9520749373706567,0.8356197122508485,0.7176518883415435,0.7445485519591142,0.9988940833459006,409600,8741,397420,440,2999
203,roi,0.9045485524354627,0.9948876953125,0.9606627877561346,0.8788474890071742,0.7838786252451233,0.809874173597782,0.9992229312731434,409600,7595,399911,311,1783
203,roi,0.8745943776510275,0.99439453125,0.9102870813397129,0.8227027027027027,0.6988062442607897,0.7504930966469427,0.9986956586551122,409600,5327,401977,525,1771
203,roi,0.8251737877930889,0.9916259765625,0.9637155297532656,0.7770120920556495,0.6353391452264512,0.6509094869839886,0.9994380886021892,409600,5976,400194,225,3205
203,roi,0.8600628402540476,0.98976806640625,0.8261376896149358,0.7716200752002615,0.628160766569071,0.7238523668336571,0.9962733136744377,409600,7080,398329,1490,2701
203,roi,0.8337709555945857,0.99078125,0.9635942187073903,0.7891680625348967,0.6517568938485659,0.6682110438729199,0.9993308673162516,409600,7067,398757,267,3509
203,roi,0.8038377264074692,0.99217041015625,0.8421052631578947,0.7071500319605517,0.5469699110043792,0.6094758381866835,0.9981996146282551,409600,3872,402521,726,2481
203,roi,0.877341964128203,0.98941162109375,0.9214501510574018,0.8311597306030288,0.711097788435918,0.7569848248475394,0.9976991034088668,409600,10675,394588,910,3427
203,roi,0.8135887351745549,0.98304931640625,0.9418059609091713,0.7541517651641232,0.6053319690768532,0.628853194756112,0.9983242755929976,409600,10649,392008,658,6285
203,roi,0.8913305285168608,0.98666748046875,0.8654545454545455,0.8247713781485642,0.7017965379784852,0.7877413423230156,0.994919714710706,409600,12852,391287,1998,3463
203,roi,0.8721099652757642,0.9900927734375,0.9167234166747739,0.8228257073000349,0.6989837549143239,0.7463762376237624,0.9978436929277662,409600,9423,396119,856,3202
203,roi,0.9062564918012976,0.99090576171875,0.9703813903164729,0.8851195065535853,0.7939142461964038,0.8136304360151954,0.9988825475873998,409600,14350,391525,438,3287
203,roi,0.9026661438609184,0.99557861328125,0.9549317147192716,0.8742099048412865,0.7765301085883515,0.8060714743179198,0.9992608134039169,409600,6293,401496,297,1514
203,roi,0.8695577584196609,0.973740234375,0.4354291677537177,0.5538410486145677,0.3829738412115649,0.7607110300820419,0.97840448675728,409600,6676,392168,8656,2100
203,roi,0.8876840359221324,0.98635009765625,0.732296047098402,0.7569658769832646,0.6089662889914673,0.7833558254610886,0.9920122463831763,409600,8707,395302,3183,2408
203,roi,0.9454003593362933,0.9929248046875,0.8465359477124182,0.8701961838215533,0.7702188392007612,0.8952170306884158,0.9955836879841705,409600,9714,396988,1761,1137
203,roi,0.7938658328202652,0.9867724609375,0.9120160213618158,0.7160377358490567,0.5576781778104335,0.5893874029335634,0.9983442627069672,409600,6831,397351,659,4759
203,roi,0.6414104896477223,0.965390625,0.9937655860349127,0.440435778005842,0.2824095165780815,0.2829107505070994,0.9999102287883451,409600,5579,389845,35,14141
203,roi,0.7773842253769537,0.98057861328125,0.9188968335035751,0.6934134967433614,0.5307061530293198,0.5567865321532462,0.9979819186006613,409600,8996,392649,794,7161
203,roi,0.8110540452323013,0.989697265625,0.8490595611285267,0.719675833665471,0.56210438933278,0.6245100299746369,0.9975980604899657,409600,5417,399963,963,3257
204,roi,0.8125126853455622,0.98600830078125,0.6357463164638053,0.6339188757585437,0.4640418965678481,0.6321019108280255,0.9929234598630989,409600,4962,398907,2843,2888
204,roi,0.8145361064448456,0.9858251953125,0.917146513115803,0.7476529902642559,0.5970014576247658,0.6310344827586207,0.9980377301310706,409600,8601,395193,777,5029
204,roi,0.8735509858437757,0.9847998046875,0.9086835794522277,0.8222361809045227,0.6981333333333334,0.7508082177495047,0.9962937539380465,409600,14399,388975,1447,4779
204,roi,0.8534455655380553,0.98727294921875,0.9074156503160331,0.7963592327825306,0.661625340776321,0.7095224836419324,0.9973686474341782,409600,10193,394194,1040,4173
204,roi,0.8308870965501655,0.98252197265625,0.9422228866133493,0.7788452627351642,0.6377940804452314,0.6637531592249368,0.9980210338753942,409600,12606,389835,773,6386
204,roi,0.8492681451053598,0.9855419921875,0.9636943642716087,0.8107866317336571,0.6817839871037077,0.699757335098169,0.9987789551125507,409600,12688,390990,478,5444
204,roi,0.9530578615214096,0.99712158203125,0.9375922694940276,0.922183354234044,0.8556031843233313,0.9072727272727272,0.9988429957700921,409600,6986,401435,465,714
204,roi,0.8214310051578887,0.98602294921875,0.9807276302851524,0.777003077162778,0.6353270908975094,0.6433593498032639,0.9995026605125135,409600,9974,393901,196,5529
204,roi,0.8142305230321639,0.98381103515625,0.9721920289855073,0.763996156173257,0.618117945173923,0.6292431259893299,0.9992179200749981,409600,10733,392236,307,6324
204,roi,0.8602608312424124,0.99169921875,0.9187979539641944,0.8086662915025324,0.6787907416154936,0.7221105527638191,0.9984111097210059,409600,7185,399015,635,2765
204,roi,0.8507799508961312,0.99125,0.8357758620689655,0.764489420423183,0.6187639612807149,0.7044078469363042,0.9971520548559583,409600,5817,400199,1143,2441
204,roi,0.7432333940866076,0.9791162109375,0.9372093023255814,0.6416122004357299,0.4723336006415397,0.48776914256593196,0.998697645607283,409600,7657,393389,513,8041
204,roi,0.8861069997376558,0.992783203125,0.9325506445672191,0.8457202505219207,0.7326822210164586,0.7736822001527884,0.9985317993225231,409600,8102,398542,586,2370
204,roi,0.8306609770503753,0.9831396484375,0.8589903009201691,0.7500542888165038,0.6000694927032661,0.6656388514164578,0.9956831026842929,409600,10362,392332,1701,5205
204,roi,0.8130902093779108,0.98955078125,0.9770927601809954,0.76353591160221,0.6175156389633601,0.6265868697859993,0.9995935489698222,409600,6910,398410,162,4118
204,roi,0.8890830872137543,0.994951171875,0.9968051118210862,0.8740560292326431,0.7762873215058417,0.7782236199978311,0.9999425544296778,409600,7176,400356,23,2045
204,roi,0.8306955263298025,0.9922607421875,0.9716887417218543,0.7873624899382882,0.64929748866025,0.6618177717636445,0.9995732808959604,409600,5869,400561,171,2999
204,roi,0.8613333675453045,0.9896533203125,0.9626373626373627,0.8262117608463873,0.7038848518725545,0.7236549098484304,0.9990118252421787,409600,10074,395288,391,3847
204,roi,0.7892367728139996,0.99236572265625,0.9677343382006595,0.7243719700308506,0.5678551686014373,0.5788139174531625,0.9996596281748368,409600,4109,402364,137,2990
204,roi,0.885597222478122,0.99293212890625,0.9791912474525367,0.8631399801446604,0.7592315369261478,0.7716821639898563,0.9995122809663876,409600,9129,397576,194,2701
204,roi,0.932009437352858,0.994931640625,0.8676997950819673,0.8671445027518239,0.7654502316122472,0.8665899206958302,0.997428954009886,409600,6775,400749,1033,1043
204,roi,0.8656356157232794,0.98972900390625,0.9329852045256745,0.8210015742671147,0.6963551064597618,0.7330192979790305,0.9982519334675284,409600,9648,395745,693,3514
204,roi,0.923104751893341,0.993623046875,0.953935860058309,0.8976328578147045,0.8142775881683731,0.8476056546517652,0.9986038491349166,409600,11452,395536,553,2059
204,roi,0.8534087961408213,0.98721435546875,0.5861557478368356,0.6442497112967869,0.4751979156228079,0.7151259236917509,0.9916916685898916,409600,4742,399621,3348,1889
204,roi,0.8417160643598318,0.98583740234375,0.8433342636524328,0.7575947515774519,0.6097807076550518,0.6876801699286906,0.9957519587909731,409600,9065,394734,1684,4117
204,roi,0.8914173627720026,0.9675,0.3501674260306307,0.48937476026083626,0.32395510639378394,0.812301031452948,0.9705336940910573,409600,6379,389909,11838,1474
204,roi,0.8764552254699209,0.989521484375,0.9678884203697697,0.8476068740235762,0.7355188562977569,0.7539161192521475,0.9989943316876942,409600,11936,393372,396,3896
301,roi,0.7273365198547511,0.958525390625,0.930293609671848,0.6132058287795993,0.442175083732843,0.45732722024112754,0.9973458194683748,409600,13466,379146,1009,15979
301,roi,0.7280454494678801,0.9696240234375,0.4338985910739897,0.4525695177754312,0.2924651691782769,0.4729195402298851,0.983171358705875,409600,5143,392015,6710,5732
301,roi,0.715436998217554,0.98873779296875,0.7456678219141563,0.5480552561967278,0.3774628879892038,0.43324039653035934,0.9976335999047486,409600,2797,402190,954,3659
301,roi,0.8315684802411782,0.98687255859375,0.7794234030525721,0.7194364727367597,0.5618124032271209,0.6680232558139535,0.9951137046684031,409600,6894,397329,1951,3426
301,roi,0.8381881394286516,0.9828515625,0.8891315809294268,0.7707122804726774,0.6269584152105794,0.6801290545601199,0.9962472242971832,409600,11805,390771,1472,5552
301,roi,0.7381387724782141,0.964248046875,0.8813844577784282,0.6219342179996902,0.4513095282700738,0.48049305887984683,0.9957844860765814,409600,12045,382911,1621,13023
301,roi,0.7276210033275503,0.9787841796875,0.5470309381237525,0.502290950744559,0.33537284894837477,0.4643159678102499,0.9909260388448505,409600,4385,396525,3631,5059
301,roi,0.7675909643171462,0.9695458984375,0.7274330042313117,0.62318753020783,0.45263065514063805,0.5450750369900655,0.9901068916442269,409600,10315,386811,3865,8609
301,roi,0.7611749152338002,0.951103515625,0.2555367071906512,0.35129882749238833,0.21307610702919336,0.5618524658101948,0.9604973646574054,409600,5423,384149,15799,4229
301,roi,0.7594877340349732,0.9796337890625,0.9350288760550867,0.6687053216838761,0.5022969989857408,0.5204624134520277,0.9985130546179186,409600,8419,392839,585,7757
301,roi,0.7726904667764921,0.976943359375,0.6719066004780291,0.607513922367218,0.4362800692413299,0.5543841019417476,0.9909968316112366,409600,7309,392847,3569,5875
301,roi,0.7441173090727077,0.97404296875,0.677544824969168,0.5732862417723552,0.40182288736356475,0.4968347826086957,0.9913998355367196,409600,7142,391826,3399,7233
301,roi,0.7946240792722282,0.98843017578125,0.9966126656848306,0.740655612105292,0.5881279332522162,0.5893059305059654,0.9999422280384912,409600,6767,398094,23,4716
301,roi,0.8056278596996491,0.9807177734375,0.7928318584070796,0.6940656956925937,0.531470605683099,0.6171810416092588,0.9940746777900396,409600,8959,392743,2341,5557
301,roi,0.7936952016036751,0.9907470703125,0.8441303494307028,0.6941081517352703,0.5315203955500618,0.5893640350877193,0.998026368119631,409600,4300,401510,794,2996
301,roi,0.764233375391987,0.98171142578125,0.8178210678210678,0.6448584838572038,0.4758606213266163,0.5322845738436253,0.9961821769403487,409600,6801,395308,1515,5976
301,roi,0.8432013103134878,0.98853271484375,0.6631281913464122,0.6775588659298413,0.5123546511627907,0.6926315789473684,0.9937710416796074,409600,4935,399968,2507,2190
301,roi,0.8234239494260105,0.98041748046875,0.7524306950582563,0.7001383229279599,0.5386252516537244,0.6546420581655481,0.9922058406864729,409600,9364,392215,3081,4940
301,roi,0.7919246043965433,0.9799072265625,0.7957791908579854,0.6772549019607843,0.5120071153276016,0.5894600314014609,0.9943891773916258,409600,8635,392735,2216,6014
301,roi,0.8561251206794341,0.9926611328125,0.9596877217885025,0.8181268151016456,0.6922289341660695,0.7129600337445956,0.9992902076142728,409600,6761,399833,284,2722
301,roi,0.76816520527621,0.9762939453125,0.88756495251747,0.6711150250643545,0.5050211551205587,0.5395381766692081,0.9967922338832117,409600,9907,389983,1255,8455
301,roi,0.8295305250492468,0.98675537109375,0.8725717905405406,0.7529036665907539,0.6037253469685903,0.6621004566210046,0.996960593477489,409600,8265,395910,1207,4218
301,roi,0.796465569003225,0.97587646484375,0.343310015053573,0.4396937907570173,0.28179968018607354,0.6113213497319457,0.9816097882745042,409600,3877,395842,7416,2465
301,roi,0.7850575189383692,0.97051025390625,0.7737869783843793,0.662380859211225,0.495193915078569,0.5790168100078186,0.9910982278689199,409600,11849,385672,3464,8615
301,roi,0.5948096968997616,0.9669775390625,0.4919895678092399,0.2808379413015738,0.16335745654728767,0.1965029761904762,0.9931164176090469,409600,2641,393433,2727,10799
301,roi,0.6881970951316708,0.97775146484375,0.6184927360774818,0.4728408630763002,0.30962121212121213,0.38271373724131474,0.9936804530220269,409600,4087,396400,2521,6592
301,roi,0.8898662600314198,0.99580078125,0.9953488372093023,0.8744892002335085,0.7769709543568465,0.7798021863612702,0.9999303337015695,409600,5992,401888,28,1692
301,roi,0.7909993434493574,0.98535400390625,0.6775179378155727,0.6296227696487002,0.4594521535411786,0.5880521277822627,0.993946559116452,409600,5099,398502,2427,3572
301,roi,0.7948951052395857,0.980849609375,0.6093988404028075,0.6043579138504993,0.43303216479942175,0.5993996998499249,0.9903905106292464,409600,5991,395765,3840,4004
301,roi,0.8533584938415663,0.99277587890625,0.9924929178470255,0.8256642903434868,0.7030905077262694,0.7068495914455765,0.9998673962375559,409600,7007,399634,53,2906
