wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9552215822216301,0.9900732421875,0.6544715447154471,0.7645355570998378,0.6188244117371332,0.919103313840156,0.9913398506031043,409600,6601,398933,3485,581
202,roi,0.9721248424312362,0.99130126953125,0.8092790213430505,0.8747054893272849,0.7773125,0.9516412885454129,0.9926083963170597,409600,12437,393600,2931,632
202,roi,0.9481405188368877,0.98395263671875,0.6272967614011897,0.7427900606534925,0.590824203187251,0.9104076738609113,0.9858733638128641,409600,9491,393536,5639,934
202,roi,0.9169715672916222,0.97848876953125,0.6329718004338395,0.7259835173378946,0.5698384025777474,0.8510390083849799,0.9829041261982646,409600,11672,389117,6768,2043
202,roi,0.9274861574824199,0.98936279296875,0.9198215897626507,0.8882906443094122,0.7990313653136532,0.8588497768963808,0.9961225380684591,409600,17323,387920,1510,2847
202,roi,0.9048305899998875,0.9880126953125,0.9392140231834888,0.8712300026226069,0.7718401486988847,0.8124235754463194,0.9972376045534556,409600,16610,388080,1075,3835
202,roi,0.868485783685365,0.9839501953125,0.5813084112149532,0.6542547596507836,0.48616539002657494,0.7481356747654558,0.988835892605274,409600,6220,396806,4480,2094
202,roi,0.9304631165968674,0.99017822265625,0.8094791177850774,0.8372770294867128,0.720100187852223,0.8670520231213873,0.9938742100723477,409600,10350,395227,2436,1587
202,roi,0.9603007265450624,0.99318359375,0.7730797063992556,0.8426864998873113,0.7281402142161636,0.9260681114551084,0.9945333416350165,409600,7478,399330,2195,597
202,roi,0.909194104346184,0.990546875,0.7910724750927915,0.8070752366716493,0.6765516665274414,0.8237388120423108,0.994649396650057,409600,8099,397629,2139,1733
202,roi,0.9180950312673721,0.99073974609375,0.727996556918442,0.781067821067821,0.6407803769296335,0.8424853691943718,0.9937046933403724,409600,6766,399041,2528,1265
202,roi,0.9140972005865645,0.99462890625,0.9231606969990319,0.8739832741436591,0.7761725506155255,0.8297802914944529,0.9984141096786762,409600,7629,399771,635,1565
202,roi,0.9402230575604343,0.9956201171875,0.7948141745894555,0.8367606915377614,0.7193366708385481,0.8833813640730067,0.9970647510478616,409600,4598,403208,1187,607
202,roi,0.9401429671721404,0.9925146484375,0.8131019357299514,0.8476143141153081,0.735530061243854,0.8851863386276342,0.9950995957166466,409600,8527,398007,1960,1106
202,roi,0.9098745455571274,0.99123779296875,0.819988137603796,0.822141830615987,0.697997307303938,0.8243068667395409,0.9954422243747137,409600,8295,397716,1821,1768
202,roi,0.9606855402938372,0.9837158203125,0.6576503366612492,0.7725877940675077,0.6294444444444445,0.9362088910923815,0.9851621894952931,409600,11330,391600,5898,772
202,roi,0.9058721578398357,0.9829736328125,0.7559721978856375,0.7877662811929397,0.6498468644876236,0.8223521189402122,0.9893921967394589,409600,12943,389683,4178,2796
202,roi,0.9334168220711162,0.984833984375,0.5707404686096824,0.6923838763989304,0.5295008710141634,0.8799244808055381,0.9869091633366944,409600,6991,396397,5258,954
202,roi,0.9254903572466837,0.99676513671875,0.8920150584505647,0.8717203988769484,0.7726102625707911,0.8523286633850814,0.998652051108286,409600,4502,403773,545,780
202,roi,0.880838886251953,0.98542724609375,0.7840659756374366,0.7764000749203971,0.63452118540289,0.7688826235346491,0.9927951489692569,409600,10363,393268,2854,3115
202,roi,0.9394164324248954,0.9888427734375,0.6870789957134109,0.7746326067659534,0.6321635544108177,0.8877585622244829,0.9910743026253078,409600,7854,397176,3577,993
202,roi,0.8841667344471955,0.97113525390625,0.4477780922728559,0.5722967839959483,0.4008513657325293,0.7927440368811385,0.9755894320132525,409600,7910,389867,9755,2068
202,roi,0.773547887550386,0.95800048828125,0.7583588845086874,0.6443236090723012,0.47527832850388896,0.5601006470165348,0.986995128084237,409600,15582,376815,4965,12238
202,roi,0.9234529158503035,0.990703125,0.8109370944016613,0.8311457963816957,0.7110773899848255,0.852387448840382,0.994518382860225,409600,9372,396420,2185,1623
202,roi,0.9428230905645322,0.9886767578125,0.8982333120845096,0.8948108500408237,0.8096449825569464,0.891414369633981,0.9942318114950834,409600,19727,385235,2235,2403
202,roi,0.8697654778825484,0.98594970703125,0.9106125606582741,0.8181732014786263,0.6922953536865744,0.7427719137218908,0.996759042043206,409600,12948,390897,1271,4484
202,roi,0.879029129693751,0.99265625,0.8456272701872032,0.8009792245600106,0.6680278114998345,0.7608094519859225,0.9972488074015795,409600,6053,400539,1105,1903
203,roi,0.97293224551274,0.9972509765625,0.9524490525563103,0.9498172742668687,0.9044304871838398,0.9472,0.99866449102548,409600,10656,397818,532,594
203,roi,0.9390108568077354,0.9934765625,0.8097789685197588,0.8444703143189756,0.7308079790449326,0.8822670882996838,0.9957546253157871,409600,7254,399674,1704,968
203,roi,0.9618156707851769,0.99349853515625,0.8718853362734289,0.8990790919771099,0.8166609294320137,0.9280237834454702,0.9956075581248834,409600,11862,395075,1743,920
203,roi,0.9256128115214383,0.9840966796875,0.8245697216822341,0.8422607516466485,0.727504706128425,0.8607275426874536,0.9904980803554232,409600,17391,385695,3700,2814
203,roi,0.9388486653140701,0.98753173828125,0.7166935365674924,0.7929622572667937,0.6569490159199302,0.8873967879502768,0.9903005426778632,409600,9780,394713,3866,1241
203,roi,0.9177793046013585,0.9859375,0.8280445726568245,0.8356070551972145,0.7176332173145742,0.8433089463678783,0.9922496628348387,409600,14639,389201,3040,2720
203,roi,0.9287632593999833,0.9934814453125,0.8538142355569741,0.8573717948717948,0.7503506311360448,0.8609591245574509,0.9965673942425158,409600,8025,398905,1374,1296
203,roi,0.9509762109593173,0.99374267578125,0.8018412976764577,0.8509450421634197,0.7405607855046057,0.906455210011151,0.9954972119074836,409600,7316,399721,1808,755
203,roi,0.9162375734351703,0.98849853515625,0.8155227338546192,0.8270494511545944,0.7051017214397496,0.8389066805690027,0.9935684663013381,409600,11264,393625,2548,2163
203,roi,0.9490045435620186,0.99403564453125,0.7890331190100691,0.8418872564882532,0.7269475801944786,0.902330743618202,0.9956783435058351,409600,6504,400653,1739,704
203,roi,0.840219937358664,0.991865234375,0.8365081994368063,0.7519356759976176,0.602481507993319,0.68289384719405,0.9975460275232779,409600,5050,401218,987,2345
203,roi,0.9013585480446453,0.99184814453125,0.8997050147492626,0.849925839363567,0.7390182898233547,0.805366269165247,0.9973508269240436,409600,9455,396806,1054,2285
203,roi,0.969491378861827,0.9956298828125,0.8763142233683793,0.9080164439876669,0.8315294117647059,0.9420985284708893,0.9968842292527648,409600,8835,398975,1247,543
203,roi,0.9215264721617676,0.99469482421875,0.8477616155910183,0.8467451865434799,0.7342221135029354,0.8457311918850381,0.9973217524384972,409600,6003,401424,1078,1095
203,roi,0.8773271456596008,0.9931982421875,0.9270735942299987,0.8328533717302615,0.7135807546005962,0.7560178629778891,0.9986364283413125,409600,6941,399873,546,2240
203,roi,0.8947451938697895,0.99039794921875,0.8017543859649123,0.798007292897129,0.6639036062211587,0.7942950618546161,0.995195325884963,409600,7769,397898,1921,2012
203,roi,0.8970120623064605,0.99195556640625,0.8802088772845953,0.8364845417100888,0.7189286018937132,0.7968986384266263,0.9971254861862946,409600,8428,397877,1147,2148
203,roi,0.9150925982217829,0.99205322265625,0.7059840425531915,0.7653715850933468,0.6199205978514712,0.8356681882575161,0.9945170081860497,409600,5309,401036,2211,1044
203,roi,0.9447239302731768,0.99064697265625,0.8427551224721351,0.8682826199071686,0.7672256653299308,0.8954049071053751,0.9940429534409783,409600,12627,393142,2356,1475
203,roi,0.8886147751996117,0.98735595703125,0.8999659748213679,0.836257864617914,0.7185937839600087,0.7809731900318885,0.9962563603673351,409600,13225,391196,1470,3709
203,roi,0.9259363196186785,0.9854296875,0.7913498901841527,0.8248415120920404,0.7018981018981019,0.8612932883849218,0.9905793508524352,409600,14052,389580,3705,2263
203,roi,0.9405196775865003,0.99151123046875,0.8457816752343513,0.865508838432677,0.7629048755540402,0.8861782178217822,0.9948611373512186,409600,11188,394935,2040,1437
203,roi,0.9485451963506447,0.99333984375,0.9431662802449319,0.9208311567705613,0.8532781154197816,0.8995293984237682,0.9975609942775211,409600,15865,391007,956,1772
203,roi,0.936224269581589,0.99611572265625,0.9183041722745626,0.8955831200367527,0.810910387449489,0.8739592673241963,0.9984892718389817,409600,6823,401186,607,984
203,roi,0.9089049245427709,0.96262451171875,0.34807683363564484,0.4943686626812432,0.32834642214715043,0.8527803099361896,0.9650295391493523,409600,7484,386807,14017,1292
203,roi,0.9227414289335659,0.98581298828125,0.6932099664869591,0.7660722193148424,0.6208404019313585,0.8560503823661718,0.9894324755009599,409600,9515,394274,4211,1600
203,roi,0.9680606397864033,0.9912255859375,0.7744497390515089,0.8506979062811565,0.7401865105183257,0.9435996682333425,0.9925216113394641,409600,10239,395767,2982,612
203,roi,0.8737617999417681,0.98469970703125,0.7180663662433429,0.7366253414582896,0.5830616725434102,0.7561691113028473,0.991354488580689,409600,8764,394569,3441,2826
203,roi,0.7492842885448084,0.97474853515625,0.9536526366715046,0.6558642488770587,0.48794494776969155,0.4997971602434077,0.9987714168462091,409600,9856,389401,479,9864
203,roi,0.8083006106360034,0.98159423828125,0.8772544212922431,0.7266398346568042,0.5706475311805912,0.6201646345237358,0.9964365867482711,409600,10020,392041,1402,6137
203,roi,0.83012197986011,0.98783203125,0.7349121466768526,0.6984511132623428,0.5366307177389364,0.6654369379755591,0.9948070217446611,409600,5772,398844,2082,2902
204,roi,0.8424099104633788,0.98254638671875,0.534238546449155,0.6047437385967822,0.43342843556823585,0.696687898089172,0.9881319228375856,409600,5469,396982,4768,2381
204,roi,0.8571388377670252,0.987109375,0.8721033868092691,0.7875251509054325,0.6495187520743445,0.7179016874541453,0.996375988079905,409600,9785,394535,1435,3845
204,roi,0.9043222065989901,0.98580322265625,0.8737902097902098,0.843062640002159,0.7287020621442568,0.8144227760976118,0.9942216371003684,409600,15619,388166,2256,3559
204,roi,0.8989200097879867,0.98648681640625,0.8089706808480862,0.8068534738458317,0.6762400561534861,0.8047473200612557,0.9930926995147179,409600,11561,392504,2730,2805
204,roi,0.8627278201523066,0.9840625,0.9092998817811638,0.8092232158513063,0.6795759092917096,0.7289911541701769,0.9964644861344366,409600,13845,389227,1381,5147
204,roi,0.8864596499748189,0.98781494140625,0.9388232151205503,0.849237275336052,0.737977740445191,0.7752592102360467,0.9976600897135909,409600,14057,390552,916,4075
204,roi,0.9711416065894792,0.99686279296875,0.8945749784721367,0.918819887548171,0.8498305480892836,0.9444155844155844,0.997867628763374,409600,7272,401043,857,428
204,roi,0.853199443853364,0.9875341796875,0.9500476149251147,0.8112663561765358,0.6824626865671641,0.7078629942591756,0.9985358934475522,409600,10974,393520,577,4529
204,roi,0.8683689734805303,0.98745361328125,0.9489227060418864,0.8305693844581451,0.7102340005638568,0.7384651462742569,0.9982728006868037,409600,12596,391865,678,4461
204,roi,0.8992407741195657,0.99184326171875,0.8534602631297465,0.8268822218767813,0.7048586572438162,0.8019095477386935,0.9965720005004379,409600,7979,398280,1370,1971
204,roi,0.8768733686686544,0.99171630859375,0.8183483837194084,0.7865903515944399,0.6482479784366577,0.7572051344151126,0.9965416029221961,409600,6253,399954,1388,2005
204,roi,0.7928145538086,0.981484375,0.8915267322910635,0.7089792785878742,0.5491618119129711,0.588482609249586,0.9971464983676143,409600,9238,392778,1124,6460
204,roi,0.9203752874926622,0.993603515625,0.9002854812398042,0.8708086785009862,0.77117903930131,0.8432009167303285,0.9975496582549959,409600,8830,398150,978,1642
204,roi,0.8725942081790099,0.98143310546875,0.7562105805122924,0.7555055457321973,0.6070782743477138,0.7548018243720691,0.9903865919859505,409600,11750,390245,3788,3817
204,roi,0.8627851147493906,0.9912890625,0.9350361558199207,0.8179777573716969,0.6920155373327579,0.7269677185346392,0.998602510964142,409600,8017,398015,557,3011
204,roi,0.928085819658653,0.99611572265625,0.9668379833578071,0.9085264186741792,0.8323851664559629,0.85684849799371,0.9993231413235959,409600,7901,400108,271,1320
204,roi,0.8715238703384803,0.99350341796875,0.9440549434826155,0.8321876773664628,0.7126039529106815,0.7440234551195309,0.99902428555743,409600,6598,400341,391,2270
204,roi,0.9186054652633837,0.9924462890625,0.9315953121262855,0.8830864570737607,0.790648893700521,0.8393793549313986,0.997831575595369,409600,11685,394821,858,2236
204,roi,0.8930780283248982,0.99383544921875,0.8452596618357487,0.816002331851636,0.6891925160019695,0.7887026341738274,0.997453422475969,409600,5599,401476,1025,1500
