wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9515042328660978,0.99069580078125,0.6735303201894368,0.7744303048239124,0.6318941369651309,0.9108883319409635,0.992120133791232,409600,6542,399247,3171,640
202,roi,0.9690034881106518,0.99206298828125,0.8302166016413292,0.8836226955432253,0.7915090104534086,0.9443721784375239,0.9936347977837798,409600,12342,394007,2524,727
202,roi,0.9415081194892523,0.98513671875,0.6512731077781654,0.7541195476575122,0.6052904564315352,0.8955395683453238,0.9874766706331809,409600,9336,394176,4999,1089
202,roi,0.9107855696539027,0.980205078125,0.6617248341505625,0.7388727858293076,0.5858828336482966,0.8363835216915786,0.985187617616227,409600,11471,390021,5864,2244
202,roi,0.9162352815693114,0.98888671875,0.9316272385584788,0.8810307877267263,0.7873592750035036,0.8356470004957858,0.996823562642837,409600,16855,388193,1237,3315
202,roi,0.8994406477185194,0.98811767578125,0.953587235033776,0.8706170082675386,0.7708784483570286,0.8009293225727562,0.9979519728642828,409600,16375,388358,797,4070
202,roi,0.8638909305068688,0.98521728515625,0.6129161251624513,0.6694327673745701,0.5031183325127195,0.7374308395477508,0.9903510214659869,409600,6131,397414,3872,2183
202,roi,0.9206552776259871,0.9906201171875,0.8342003137643464,0.8402361942781104,0.7244890641807099,0.8463600569657368,0.9949504982862374,409600,10103,395655,2008,1834
202,roi,0.9555595453324911,0.993642578125,0.7934770947323249,0.8503104161876294,0.7396,0.9159133126934984,0.9952057779714837,409600,7396,399600,1925,679
202,roi,0.9005659999642754,0.9906494140625,0.8047938249035141,0.805366399024291,0.6741534796664965,0.805939788445891,0.9951922114826599,409600,7924,397846,1922,1908
202,roi,0.9097336647070351,0.99109375,0.7470966287067313,0.7841420118343195,0.6449289468561418,0.8250529199352509,0.9944144094788193,409600,6626,399326,2243,1405
202,roi,0.9058126430756966,0.99453369140625,0.9350681846615789,0.8697271193343806,0.7694841964377638,0.8129214705242549,0.9987038156271385,409600,7474,399887,519,1720
202,roi,0.9320388069420574,0.99574951171875,0.8116228859301907,0.8382421258013565,0.7215291106845809,0.8666666666666667,0.9974109472174483,409600,4511,403348,1047,694
202,roi,0.9333657720107699,0.99283203125,0.8320936229296836,0.8510854128626496,0.7407734416387074,0.8709643932315997,0.9957671507899402,409600,8390,398274,1693,1243
202,roi,0.9034841627504416,0.99171630859375,0.8457391664938835,0.8278451468872088,0.7062591983378063,0.8106926363907383,0.996275689110145,409600,8158,398049,1488,1905
202,roi,0.9538786577568721,0.9848876953125,0.6804860178287947,0.7826544943820224,0.6429189501009518,0.9209221616261775,0.9868351538875667,409600,11145,392265,5233,957
202,roi,0.8918528018930005,0.9831689453125,0.774433757368911,0.7835750612168016,0.6441622793434499,0.7929347480780228,0.9907708557079782,409600,12480,390226,3635,3259
202,roi,0.9277006113448526,0.9856005859375,0.5872028627417568,0.700335331775226,0.5388584831899922,0.8674638137193204,0.9879374089703851,409600,6892,396810,4845,1053
202,roi,0.9178307879429068,0.996767578125,0.905366653011061,0.8697363242817788,0.7694986072423399,0.836804240817872,0.9988573350679416,409600,4420,403856,462,862
202,roi,0.8644196899011596,0.98492919921875,0.791756530074287,0.762549524945186,0.6162262977929748,0.7354206855616561,0.9934186942406632,409600,9912,393515,2607,3566
202,roi,0.9321530333197715,0.989013671875,0.6958990536277603,0.7743456022465149,0.6317813599541773,0.8727252175878829,0.9915808490516602,409600,7721,397379,3374,1126
202,roi,0.8776386950851959,0.9726025390625,0.46290110938804724,0.5803918635955728,0.4088394879629142,0.7778111846061335,0.9774662055642582,409600,7761,390617,9005,2217
202,roi,0.7594633149597525,0.9585205078125,0.7909725953788286,0.6340727977600689,0.4642068748029013,0.5291157440690151,0.9898108858504898,409600,14720,377890,3890,13100
202,roi,0.9153015131859444,0.99127685546875,0.8392138939670932,0.8371096421244587,0.7198525952642308,0.8350159163256026,0.9955871100462864,409600,9181,396846,1759,1814
202,roi,0.9373769729688035,0.98941650390625,0.9214627445407607,0.8997479244235795,0.8177652597948546,0.8790329868956168,0.9957209590419903,409600,19453,385812,1658,2677
202,roi,0.8489360100085043,0.98474365234375,0.9223506307122894,0.7962570506341494,0.6614842903575298,0.700493345571363,0.9973786744456458,409600,12211,391140,1028,5221
202,roi,0.8703415751107093,0.9927734375,0.8659537064166423,0.7997564605601407,0.6663284860782325,0.7429612870789342,0.9977218631424843,409600,5911,400729,915,2045
203,roi,0.96827533576001,0.997265625,0.9618821812876163,0.9495858840475333,0.9040109701748371,0.9376,0.99895067152002,409600,10548,397932,418,702
203,roi,0.9301084606149184,0.9936572265625,0.8276625495222559,0.845393953820519,0.7321925574683023,0.8639017270737047,0.9963151941561321,409600,7103,399899,1479,1119
203,roi,0.958160964676789,0.99375244140625,0.884294413953838,0.9018901200015336,0.821311360938482,0.9202002816460648,0.9961216477075132,409600,11762,395279,1539,1020
203,roi,0.9179820834443843,0.98462158203125,0.8441738441738442,0.8441111688568813,0.7302702008307284,0.8440485028458302,0.9919156640429384,409600,17054,386247,3148,3151
203,roi,0.932202178135294,0.9882470703125,0.7380897583429229,0.799883604921849,0.6665050225147212,0.8729697849559931,0.9914345713145951,409600,9621,395165,3414,1400
203,roi,0.9052185078041988,0.9856591796875,0.839973950624593,0.8284963503649636,0.7072076562655767,0.8173281871075523,0.9931088285008451,409600,14188,389538,2703,3171
203,roi,0.9193402618838901,0.99390625,0.8852884723947161,0.8626911651446805,0.7585372932185354,0.8412187533526446,0.9974617704151354,409600,7841,399263,1016,1480
203,roi,0.94447299985176,0.99408447265625,0.8222272934732998,0.856073656073656,0.7483643161283622,0.89282616776112,0.9961198319424002,409600,7206,399971,1558,865
203,roi,0.9034779460802843,0.98873046875,0.8388585493423583,0.8253367640381414,0.7026156423141348,0.8122439859983616,0.994711906162207,409600,10906,394078,2095,2521
203,roi,0.943558503776716,0.99417724609375,0.8005733516141095,0.8434114634626747,0.7292234332425068,0.891093229744728,0.996023777808704,409600,6423,400792,1600,785
203,roi,0.8330800750921399,0.99205078125,0.8603517325439666,0.7521692799512862,0.6027815054288154,0.6681541582150101,0.9980059919692694,409600,4941,401403,802,2454
