wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9738649056788667,0.98478759765625,0.5369320388349514,0.6893353941267388,0.5259433962264151,0.9625452520189363,0.985184559338797,409600,6913,396456,5962,269
202,roi,0.9779984479867179,0.9806103515625,0.6258900947797476,0.7624431682220627,0.6160873978827283,0.9752085086846737,0.9807883872887618,409600,12745,388913,7618,324
202,roi,0.9709215484755052,0.976826171875,0.5243209425994474,0.6793893129770994,0.5144508670520231,0.9647002398081534,0.9771428571428571,409600,10057,390051,9124,368
202,roi,0.943783752458779,0.9698388671875,0.5286393670300071,0.6703490233749599,0.5041541240216737,0.9158585490339045,0.9717089558836531,409600,12561,384685,11200,1154
202,roi,0.9591795649212389,0.9871435546875,0.8306415831040909,0.8766975742249695,0.7804644182265393,0.9281606346058503,0.9901984952366278,409600,18721,385613,3817,1449
202,roi,0.9221027689032038,0.98468505859375,0.8424842919284679,0.8475021271423362,0.7353611204859939,0.8525800929322572,0.9916254448741504,409600,17431,385896,3259,3014
202,roi,0.9281774667573413,0.97789794921875,0.4758670237084449,0.6168042328042328,0.4459269233123202,0.8763531392831369,0.9800017942315455,409600,7286,393261,8025,1028
202,roi,0.9671121241780376,0.9881298828125,0.7285059104708999,0.8226712378729303,0.6987608426270137,0.9447934992041551,0.9894307491519201,409600,11278,393460,4203,659
202,roi,0.979619457783146,0.9887109375,0.6412376197102398,0.772126946579933,0.6288328784716648,0.9701547987616099,0.9890841168046821,409600,7834,397142,4383,241
202,roi,0.9415935449232646,0.9850439453125,0.6331943645773433,0.7419979784366576,0.5898225644459324,0.8959519934906428,0.9872350963558865,409600,8809,394665,5103,1023
202,roi,0.9580515686217203,0.9874951171875,0.6213397847668307,0.744130282745529,0.592521877486078,0.9274063005852322,0.9886968366582082,409600,7448,397030,4539,583
202,roi,0.9554480690787126,0.99413330078125,0.8384331705372271,0.8750195038227493,0.7778085991678225,0.9149445290406787,0.9959516091167465,409600,8412,398785,1621,782
202,roi,0.9710672881807205,0.99267578125,0.6436856509839698,0.767044572138531,0.6221186547424109,0.948895292987512,0.993239283373929,409600,4939,401661,2734,266
202,roi,0.9685403949542228,0.98733154296875,0.6605955478461983,0.7788998253014615,0.6378672621955475,0.9488217585383577,0.9882590313700881,409600,9140,395271,4696,493
202,roi,0.9336371464150417,0.98789306640625,0.7035412346466741,0.7805849298703597,0.6401306240928882,0.8765775613634105,0.9906967314666727,409600,8821,395820,3717,1242
202,roi,0.9791418793816602,0.97607666015625,0.5536204889406287,0.708163326086309,0.5481833271855404,0.9823996033713436,0.9758841553919768,409600,11889,387912,9586,213
202,roi,0.9525903856615208,0.97721435546875,0.6408531222515391,0.7574521167390005,0.6095959173429265,0.9259165131202745,0.979264258202767,409600,14573,385694,8167,1166
202,roi,0.9625309172537142,0.979384765625,0.4839187882694167,0.6400682011935208,0.4706619859578736,0.9449968533668974,0.9800649811405311,409600,7508,393648,8007,437
