wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.8146886282945908,0.991376953125,0.8365916635927702,0.7197715011107585,0.5622211204759544,0.631578947368421,0.9977983092207605,409600,4536,401532,886,2646
202,roi,0.9131299481539171,0.9928369140625,0.9403841140175545,0.8806152343749999,0.7866957470010905,0.8279898997627975,0.9982699965450368,409600,10821,395845,686,2248
202,roi,0.8581770104677829,0.9913232421875,0.9242929480054342,0.808120073426196,0.6780213806849067,0.7178896882494005,0.9984643326861652,409600,7484,398562,613,2941
202,roi,0.8197618955607342,0.98439697265625,0.8547762061615966,0.7341182343886509,0.5799263835940581,0.6433102442581116,0.9962135468633568,409600,8823,394386,1499,4892
202,roi,0.7777933364109408,0.977900390625,0.9917728237791932,0.7123975344728983,0.553274441099541,0.555825483391175,0.9997611894307065,409600,11211,389337,93,8959
202,roi,0.7719839543358611,0.97716796875,0.9973101407692997,0.7040319007532122,0.5432478632478632,0.5440449987772071,0.999922909894515,409600,11123,389125,30,9322
202,roi,0.8106902462060539,0.991640625,0.9482948294829483,0.7513073794305637,0.601675197766403,0.6220832331007938,0.9992972593113141,409600,5172,401004,282,3142
202,roi,0.7509699044884532,0.983564453125,0.8812069723158049,0.6412278831805585,0.47191716347662377,0.503979224260702,0.9979605847162044,409600,6016,396852,811,5921
202,roi,0.8626353590404076,0.9941748046875,0.9716464931188857,0.8308521196653904,0.7106475867087072,0.7256965944272445,0.9995741236535708,409600,5860,401354,171,2215
202,roi,0.7876487534861351,0.98819091796875,0.8932451582427964,0.7011060989927702,0.5397716460513796,0.576993490642799,0.9983040163294711,409600,5673,399090,678,4159
202,roi,0.8179903095516875,0.99197265625,0.9322033898305084,0.756768752774079,0.6087111745805069,0.6369069854314531,0.9990736336719219,409600,5115,401197,372,2916
202,roi,0.7785481706592063,0.98994873046875,0.9911007931901722,0.7133607185128455,0.5544372294372294,0.5572112247117685,0.9998851166066443,409600,5123,400360,46,4071
