wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.8360579729536621,0.99144775390625,0.8057171347847765,0.7346011061444048,0.5805292779307867,0.6750208855472013,0.9970950603601231,409600,4848,401249,1169,2334
202,roi,0.9285230460464421,0.99269775390625,0.9063709677419355,0.8825631159448741,0.7898102600140549,0.8599739842375086,0.9970721078553757,409600,11239,395370,1161,1830
202,roi,0.8838759557895113,0.9909765625,0.8599550657965123,0.8130689864454785,0.6850178967104141,0.771031175059952,0.9967207365190706,409600,8038,397866,1309,2387
202,roi,0.8513779247169676,0.98530517578125,0.8283276450511945,0.7633575781403578,0.6172823806193171,0.7078381334305505,0.9949177160033849,409600,9708,393873,2012,4007
202,roi,0.8062315890515448,0.98044189453125,0.9836900310287214,0.7553071260576071,0.6068220858895705,0.612989588497769,0.9994735896053206,409600,12364,389225,205,7806
202,roi,0.8068130374431959,0.98056396484375,0.9948469954019343,0.7591881182128921,0.611847879083374,0.6137931034482759,0.9998329714381159,409600,12549,389090,65,7896
202,roi,0.8243056149053801,0.99131591796875,0.8928158546655657,0.7524531978564966,0.6031462679906281,0.6502285301900409,0.9983826996207193,409600,5406,400637,649,2908
202,roi,0.8011411404312236,0.9862353515625,0.8871542716656423,0.7191111996811478,0.561415791520809,0.6045907681997151,0.997691512662732,409600,7217,396745,918,4720
202,roi,0.8885566193747021,0.99408203125,0.908014440433213,0.8384,0.721763085399449,0.7786996904024768,0.9984135483469273,409600,6288,400888,637,1787
202,roi,0.8268953560192658,0.9896630859375,0.8834246575342466,0.752860144758347,0.6036693812599457,0.6559194467046379,0.9978712653338937,409600,6449,398917,851,3383
202,roi,0.8466355795348418,0.9922705078125,0.8861724083187807,0.7790648988136777,0.6380887059899406,0.6950566554600921,0.9982145036095914,409600,5582,400852,717,2449
202,roi,0.8213978987638184,0.99176025390625,0.9845129059117402,0.777945917494572,0.6365887800150748,0.6430280617794214,0.9997677357482155,409600,5912,400313,93,3282
202,roi,0.8165701366323971,0.99449462890625,0.9041095890410958,0.7453416149068323,0.594059405940594,0.6340057636887608,0.9991345095760333,409600,3300,404045,350,1905
202,roi,0.8312155404019835,0.9908935546875,0.9288101118698242,0.7741583918624365,0.6315321544996543,0.6636561818748054,0.9987748989291616,409600,6393,399477,490,3240
