wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9769273068583343,0.98341552734375,0.5143574223075219,0.6722948526219304,0.5063585495240172,0.9702032859927596,0.983651327723909,409600,6968,395839,6579,214
202,roi,0.9783200408496239,0.9778662109375,0.5927436170705713,0.7383549783549783,0.5852319516881691,0.9788048052643661,0.9778352764348816,409600,12792,387742,8789,277
202,roi,0.9740085839514021,0.97483154296875,0.502874987607812,0.6630935651491878,0.49599100420455655,0.9731414868105516,0.9748756810922528,409600,10145,389146,10029,280
202,roi,0.948535800840796,0.9671875,0.5054574320301647,0.6545875096376252,0.4865329512893983,0.9285453882610281,0.968526213420564,409600,12735,383425,12460,980
202,roi,0.9625818074293931,0.98592529296875,0.8080492707754159,0.8676264609308626,0.7662016384134966,0.9366881507188894,0.9884754641398967,409600,18893,384942,4488,1277
202,roi,0.9244558813725365,0.9834326171875,0.8181987606578763,0.8380738761095734,0.72127982913706,0.8589386157984837,0.9899731469465894,409600,17561,385253,3902,2884
202,roi,0.9468538528951768,0.97629638671875,0.45805520476276385,0.6107525157358779,0.4396283042825811,0.9161655039692086,0.977542201821145,409600,7617,392274,9012,697
202,roi,0.9738638949516012,0.98743408203125,0.7106602134524695,0.8165258617616653,0.6899397590361446,0.9594537991120047,0.9882739907911976,409600,11453,393000,4663,484
202,roi,0.9827144537765558,0.9863330078125,0.5928898222455561,0.7385089686098655,0.5854254610086648,0.9789473684210527,0.986481539132059,409600,7905,396097,5428,170
202,roi,0.947240625152499,0.98241455078125,0.5860781874140528,0.7130621838027328,0.5540766421098248,0.9102929210740439,0.984188329230954,409600,8950,393447,6321,882
202,roi,0.9630833594076692,0.98611572265625,0.5919937205651491,0.7262048047758894,0.570111119510167,0.9391109450877848,0.9870557737275537,409600,7542,396371,5198,489
202,roi,0.9622033434845446,0.9936279296875,0.8134044173648134,0.8674992385013707,0.766003227541689,0.9293017185120731,0.9951049684570161,409600,8544,398446,1960,650
202,roi,0.9760792366875677,0.991337890625,0.599328617671742,0.7380776613022294,0.5848835848835848,0.9604226705091259,0.9917358028660097,409600,4999,401053,3342,206
202,roi,0.9737116019691265,0.98476806640625,0.6120723814555541,0.7481735620585266,0.597665570387567,0.9621094155507111,0.985313788387542,409600,9268,394093,5874,365
202,roi,0.9365934250600326,0.98610107421875,0.6626712328767124,0.7576931261970632,0.6099081814444293,0.884527476895558,0.9886593732245074,409600,8901,395006,4531,1162
202,roi,0.9805921595687453,0.973837890625,0.5307699138620016,0.690503696857671,0.5273048081164534,0.9877706164270369,0.9734137027104539,409600,11954,386930,10568,148
202,roi,0.9588515198764096,0.97482666015625,0.6121024370095002,0.7418959172945505,0.5896935933147632,0.9415464769045048,0.9761565628483145,409600,14819,384470,9391,920
202,roi,0.9672258093184133,0.9775830078125,0.46236689990873137,0.6233798195242002,0.4528335617662833,0.9564505978602895,0.9780010207765371,409600,7599,392819,8836,346
202,roi,0.9699652460885799,0.99511474609375,0.7451068280292843,0.832901878914405,0.7136519748139668,0.9441499432033321,0.9957805489738275,409600,4987,402612,1706,295
