wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.7693096408761528,0.9903466796875,0.8561341571050309,0.6624551818337033,0.4952769977023232,0.5402394876079086,0.9983797941443971,409600,3880,401766,652,3302
202,roi,0.8751865865850055,0.991865234375,0.9927132881287319,0.8548148148148147,0.7464424320827943,0.7505547478766547,0.9998184252933566,409600,9809,396459,72,3260
202,roi,0.7820059838645023,0.98879638671875,0.9924063449206885,0.7193443826065683,0.5617000955109838,0.5641247002398082,0.9998872674891964,409600,5881,399130,45,4544
202,roi,0.7379168182653528,0.98027587890625,0.8767379679144385,0.6188251946213729,0.44804263168682107,0.47816259569814074,0.997671040832565,409600,6558,394963,922,7157
202,roi,0.688479793974721,0.969287109375,0.9981622473090049,0.5472865985317403,0.3767340467697186,0.37699553792761525,0.9999640500218268,409600,7604,389416,14,12566
202,roi,0.7034946179062418,0.9703955078125,0.9997597020305179,0.5784899888765295,0.40695456546192593,0.4069943751528491,0.9999948606596344,409600,8321,389153,2,12124
202,roi,0.7815602076154607,0.99087646484375,0.9776664579419745,0.7148416634872187,0.5562284764279777,0.5633870579745008,0.9997333572564207,409600,4684,401179,107,3630
202,roi,0.6702354521833732,0.97961181640625,0.892169728783902,0.49415470349506324,0.32815768302493964,0.3417106475663902,0.9987602568003561,409600,4079,397170,493,7858
202,roi,0.8288192789756854,0.99306396484375,0.9855287569573283,0.789008540660973,0.6515393106831842,0.6578328173374614,0.9998057406139095,409600,5312,401447,78,2763
202,roi,0.7171738513952413,0.9855029296875,0.9172738962708958,0.5904262656918194,0.4188686631434723,0.435313262815297,0.9990344399751856,409600,4280,399382,386,5552
202,roi,0.7322450612698933,0.98906005859375,0.9530372639101582,0.6249895388735458,0.4545343883140596,0.4649483252396962,0.9995417973000904,409600,3734,401385,184,4297
202,roi,0.7241629406800347,0.987607421875,0.9990305380513815,0.6189189189189189,0.4481409001956947,0.4483358712203611,0.9999900101397082,409600,4122,400402,4,5072
