wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9442090057249706,0.99114013671875,0.6907958328858339,0.7799672588370824,0.6393002683629858,0.8955722639933166,0.9928457474566247,409600,6432,399539,2879,750
202,roi,0.9648378368617383,0.99252197265625,0.8464681440443214,0.8886546221236685,0.7996205678398535,0.9352666615655367,0.9944090121579398,409600,12223,394314,2217,846
202,roi,0.9313408635526601,0.98635009765625,0.6806967703349283,0.7650939036174952,0.619556341861731,0.8733812949640288,0.9893004321412914,409600,9105,394904,4271,1320
202,roi,0.9038500650726891,0.98176513671875,0.6921136811023622,0.7507924326849288,0.6010149572649572,0.8203426904848706,0.9873574396605075,409600,11251,390880,5005,2464
202,roi,0.9027460605600668,0.98813232421875,0.942789379302366,0.870224524120992,0.7702632449548655,0.8080317302925136,0.9974603908276198,409600,16298,388441,989,3872
202,roi,0.892634967362345,0.9879541015625,0.9655441503091422,0.8670224234583873,0.7652600028545602,0.7867449254096356,0.9985250093150544,409600,16085,388581,574,4360
202,roi,0.8587090516378584,0.98625732421875,0.643077906852819,0.681923489857038,0.5173625996741833,0.7257637719509261,0.9916543313247907,409600,6034,397937,3349,2280
202,roi,0.9105637474917382,0.9906689453125,0.8499956870525317,0.8375690607734807,0.720532319391635,0.8255005445254251,0.9956269504580512,409600,9854,395924,1739,2083
202,roi,0.9502532739441714,0.9939453125,0.8102473106354663,0.8549028785396675,0.7465767422848968,0.9047678018575851,0.9957387460307577,409600,7306,399814,1711,769
202,roi,0.8920479339774596,0.99067626953125,0.8167737856917079,0.8023598820058997,0.6699507389162561,0.7884458909682669,0.9956499769866523,409600,7752,398029,1739,2080
202,roi,0.9017495889246551,0.99135009765625,0.7640621322664156,0.7856494645774094,0.6469709047429255,0.808492093139086,0.9950070847102241,409600,6493,399564,2005,1538
202,roi,0.8961829270808077,0.9943017578125,0.94372574385511,0.8620893405814228,0.7576072281649184,0.793452251468349,0.9989136026932663,409600,7295,399971,435,1899
202,roi,0.9215540264789235,0.995830078125,0.8297190269658684,0.8374571754853446,0.7203667321545514,0.8453410182516811,0.997767034706166,409600,4400,403492,903,805
202,roi,0.9250258297093273,0.99296630859375,0.8481848184818482,0.85094935071654,0.7405673120216119,0.8537319630437039,0.9963196963749509,409600,8224,398495,1472,1409
202,roi,0.8968210580523265,0.99232421875,0.8797892194532879,0.8360108491550177,0.7182290733106291,0.7963827884328729,0.99725932767178,409600,8014,398442,1095,2049
202,roi,0.9448495441032909,0.98594482421875,0.7051141139199586,0.7911784975878704,0.6545039908779932,0.9011733597752437,0.988525728431338,409600,10906,392937,4561,1196
202,roi,0.8751611693621163,0.98303466796875,0.791445623342175,0.7745222103247996,0.6320165219233214,0.7583073892877565,0.9920149494364763,409600,11935,390716,3145,3804
202,roi,0.9209961507672954,0.98636474609375,0.6054136144363051,0.7081874706097497,0.5482122633878014,0.8529893014474512,0.9890030000871395,409600,6777,397238,4417,1168
202,roi,0.9102770096055788,0.99679443359375,0.9214270545763432,0.8685817235511961,0.7676928520877565,0.821469140477092,0.9990848787340657,409600,4339,403948,370,943
202,roi,0.8383463099141487,0.983779296875,0.7953838174273858,0.7347281002954564,0.5806879141685074,0.6826680516397091,0.9940245681885883,409600,9201,393755,2367,4277
202,roi,0.9246419867848464,0.98924072265625,0.7069737087451053,0.7748428958258825,0.6324437030859049,0.8571267096190799,0.992157263950613,409600,7583,397610,3143,1264
202,roi,0.8709478131719222,0.9740380859375,0.4793372810885725,0.5886585177162308,0.41709148714575456,0.7625776708759271,0.9793179554679172,409600,7609,391357,8265,2369
202,roi,0.7460160650106982,0.95951416015625,0.84,0.6260457774269929,0.45565257352941174,0.49895758447160315,0.993074545549793,409600,13881,379136,2644,13939
202,roi,0.9052229244761684,0.9912841796875,0.8542123843144738,0.8337679269882659,0.7149245388485187,0.8142792178262847,0.9961666311260521,409600,8953,397077,1528,2042
202,roi,0.9293526763834643,0.98955078125,0.9397418210484825,0.8991184650921605,0.8167259024536462,0.8618617261635788,0.9968436266033499,409600,19073,386247,1223,3057
202,roi,0.8266494486834224,0.98337158203125,0.9343256726915842,0.7703563842341279,0.6264875239923224,0.6553464892152363,0.9979524081516085,409600,11424,391365,803,6008
202,roi,0.8605949601186385,0.99274658203125,0.8822266523539335,0.7947779236029565,0.6594452086198991,0.7231020613373554,0.9980878588999214,409600,5753,400876,768,2203
203,roi,0.962125400610853,0.9971484375,0.9697167349981364,0.9468656173232646,0.8990928725701944,0.9250666666666667,0.9991841345550395,409600,10407,398025,325,843
203,roi,0.9221643424537229,0.99396484375,0.8512952101661779,0.8493234182616116,0.7381078504078822,0.8473607394794453,0.9969679454280005,409600,6967,400161,1217,1255
203,roi,0.9538210437587573,0.9939990234375,0.8981795742054921,0.9045288588518604,0.825698482484754,0.9109685495227664,0.9966735379947482,409600,11644,395498,1320,1138
203,roi,0.9080828590372965,0.98471435546875,0.8609442948850694,0.8415778952961718,0.7264863920318029,0.8230635981192774,0.9931021199553153,409600,16630,386709,2686,3575
203,roi,0.9223801430819261,0.9887060546875,0.7580501977241546,0.8024090210148641,0.6700192595762893,0.8522820070773977,0.9924782790864546,409600,9393,395581,2998,1628
203,roi,0.8921790087958403,0.9853076171875,0.8521830942177504,0.8201434548714882,0.6951213334008816,0.7904257157670372,0.9939323018246435,409600,13721,389861,2380,3638
203,roi,0.9094979784483062,0.9941259765625,0.9122451412900918,0.8641292071380168,0.7607636472108978,0.8208346743911598,0.9981612825054524,409600,7651,399543,736,1670
203,roi,0.939200075904626,0.9944580078125,0.8440279919345274,0.8624409162525756,0.758150436820797,0.8816751331929129,0.996725018616339,409600,7116,400214,1315,955
203,roi,0.8895405727416895,0.9889111328125,0.8657281633325101,0.8223977477125205,0.6983663169079559,0.7831980338124674,0.9958831116709115,409600,10516,394542,1631,2911
203,roi,0.9382857741560077,0.9942578125,0.8099310696961961,0.8436378141204627,0.7295619179027251,0.8802719200887902,0.9962996282232252,409600,6345,400903,1489,863
203,roi,0.8259422158138924,0.99237060546875,0.8959569732937686,0.7556111675920857,0.6072146807440925,0.6532792427315753,0.9986051888962096,409600,4831,401644,561,2564
203,roi,0.8874183911182064,0.9919873046875,0.9326785348884796,0.8474481732825138,0.7352798838522342,0.7764906303236797,0.9983461519127331,409600,9116,397202,658,2624
203,roi,0.9498995369363562,0.9963134765625,0.935369632580788,0.9179971760616923,0.8484240112427224,0.9012582640221796,0.998540809850533,409600,8452,399638,584,926
203,roi,0.8995034337900288,0.99466064453125,0.8801672085462146,0.8386811241425094,0.7221798780487805,0.8009298393913779,0.9980770281886798,409600,5685,401728,774,1413
203,roi,0.8562296957611882,0.99273193359375,0.9499564838990426,0.814805598755832,0.6874868780180559,0.7133209889990197,0.9991384025233568,409600,6549,400074,345,2632
203,roi,0.8792717552969991,0.99017578125,0.8140752864157119,0.7876068827193076,0.6496299521114497,0.7628054391166548,0.9957380714773435,409600,7461,398115,1704,2320
203,roi,0.8698294375340886,0.991630859375,0.9187954066088587,0.820617477760335,0.6958026444227526,0.7413956127080181,0.9982632623601588,409600,7841,398331,693,2735
203,roi,0.8503247513447323,0.99173095703125,0.7478275401069518,0.7254599983788604,0.569193589417451,0.704391626003463,0.9962578766860014,409600,4475,401738,1509,1878
203,roi,0.9157433607924902,0.9905419921875,0.883530823458827,0.858798658696603,0.75253912488023,0.8354134165366615,0.9960733050483188,409600,11781,393945,1553,2321
203,roi,0.85350723695405,0.985751953125,0.9292898034968281,0.804554588077696,0.6730165844912596,0.7093421518837841,0.9976723220243159,409600,12012,391752,914,4922
203,roi,0.911554048635913,0.98697509765625,0.8412057178371659,0.8353649128220952,0.7172760996290408,0.8296046582899173,0.9935034389819088,409600,13535,390730,2555,2780
203,roi,0.9112631478526655,0.99114013671875,0.879130141604855,0.851811017191392,0.7418735329682055,0.8261386138613861,0.9963876818439449,409600,10430,395541,1434,2195
203,roi,0.9303666217003153,0.99248779296875,0.9590163934426229,0.9081410275547064,0.8317383933942145,0.8623915631910188,0.9983416802096117,409600,15210,391313,650,2427
203,roi,0.9216725165796309,0.99602783203125,0.9411764705882353,0.8901492134224562,0.8020440442876262,0.8443704367874983,0.9989745963717636,409600,6592,401381,412,1215
203,roi,0.8953451923677151,0.968369140625,0.38736796723431777,0.5259768769208254,0.3568308181096108,0.8190519598906107,0.9716384248448197,409600,7188,389456,11368,1588
203,roi,0.9057023533989913,0.98601318359375,0.7094090202177294,0.7610427528675704,0.6142607056288716,0.820782726045884,0.9906219807520986,409600,9123,394748,3737,1992
203,roi,0.9573243488071702,0.99205322265625,0.8066860465116279,0.8599096191091027,0.7542468856172141,0.9206524744263201,0.9939962231880205,409600,9990,396355,2394,861
203,roi,0.837850322177683,0.98662109375,0.8163835956917979,0.7420690953591266,0.5899124448102971,0.6801553062985333,0.9955453380568328,409600,7883,396237,1773,3707
203,roi,0.6757658855244585,0.96860595703125,0.9893025246041934,0.518948037858666,0.35039151300833543,0.35172413793103446,0.9998076331178825,409600,6936,389805,75,12784
203,roi,0.7944414609800557,0.98119384765625,0.8963060191261953,0.7128210863810908,0.5537855529166426,0.5916940025994925,0.9971889193606189,409600,9560,392337,1106,6597
203,roi,0.8200291040904819,0.98849853515625,0.7747885175426432,0.7034309096632043,0.5425325305884637,0.644108830989163,0.995949377191801,409600,5587,399302,1624,3087
204,roi,0.8282564100531512,0.98455078125,0.5852183650615902,0.6228843861740166,0.4523108880041544,0.6657324840764332,0.9907803360298694,409600,5226,398046,3704,2624
204,roi,0.8364156384747274,0.9864208984375,0.8896831530139103,0.768076057042782,0.6234768480909829,0.6757153338224505,0.9971159431270046,409600,9210,394828,1142,4420
204,roi,0.8889726369595852,0.98541748046875,0.8927487954315627,0.8340326210786629,0.7153138553929747,0.7825633538429451,0.9953819200762252,409600,15008,388619,1803,4170
204,roi,0.87780900220362,0.98742919921875,0.8652611555837362,0.8091761479450023,0.679509523216731,0.7599192537936795,0.9956987506135606,409600,10917,393534,1700,3449
