wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9367260454274324,0.99161865234375,0.7108786140173248,0.7863854147221703,0.6479696472518458,0.879838485101643,0.9936136057532218,409600,6319,399848,2570,863
202,roi,0.9603089756082553,0.99270751953125,0.8571631004676208,0.8901151454953463,0.8019887305270136,0.925702043002525,0.9949159082139858,409600,12098,394515,2016,971
202,roi,0.9219447514575551,0.98760986328125,0.7152051488334674,0.777947932618683,0.6365914786967418,0.8527577937649881,0.9911317091501222,409600,8890,395635,3540,1535
202,roi,0.8966816586810712,0.9826708984375,0.714128535369879,0.7566344373585682,0.6085373924553276,0.8045205978855268,0.9888427194766157,409600,11034,391468,4417,2681
202,roi,0.8875185267215674,0.98711181640625,0.95247645092677,0.855863481228669,0.7480431462390226,0.7770451165096678,0.9979919369334669,409600,15673,388648,782,4497
202,roi,0.8849323052629041,0.9875390625,0.9739850460359637,0.8606530523097085,0.7553915460557845,0.7709464416727806,0.9989181688530278,409600,15762,388734,421,4683
202,roi,0.8540023907932726,0.98718994140625,0.6737677053824362,0.6938561176264659,0.5312248726882873,0.715179215780611,0.992825565805934,409600,5946,398407,2879,2368
202,roi,0.8975492780590032,0.9902490234375,0.8566681634485855,0.8268897364771151,0.7048695780684253,0.799112004691296,0.9959865514267106,409600,9539,396067,1596,2398
202,roi,0.9437540005663394,0.99405029296875,0.8218771408997488,0.8552248559377413,0.747067981318111,0.8913931888544891,0.9961148122781894,409600,7198,399965,1560,877
202,roi,0.8828720881870639,0.9905810546875,0.826020519537219,0.7968832262819838,0.6623490285314195,0.7697314890154597,0.996012687358668,409600,7568,398174,1594,2264
202,roi,0.8934915758322117,0.9915478515625,0.7805477096893036,0.7859527636948188,0.6473823589325728,0.7914331963640892,0.9955499553003344,409600,6356,399782,1787,1675
202,roi,0.8864481906966235,0.994072265625,0.9533637094612705,0.8542267050912584,0.7455460071263886,0.7737654992386339,0.9991308821546131,409600,7114,400058,348,2080
202,roi,0.9113104466879576,0.9958251953125,0.843387698958538,0.8338838158150379,0.7150949683438854,0.8245917387127761,0.9980291546631388,409600,4292,403598,797,913
202,roi,0.9168040990444932,0.99303466796875,0.8628773281952473,0.8496442687747036,0.7385926333150082,0.8368109623170352,0.9967972357719512,409600,8061,398686,1281,1572
202,roi,0.8889145276037616,0.99286865234375,0.917758540009359,0.8430498092525927,0.7286828905814602,0.7795885918712113,0.9982404633363118,409600,7845,398834,703,2218
202,roi,0.9331069554324404,0.9861669921875,0.7176677489177489,0.7892583500706688,0.6518800688129761,0.8767145926293175,0.9894993182355635,409600,10610,393324,4174,1492
202,roi,0.8571557079011342,0.9826025390625,0.8056206088992974,0.7611129735165941,0.6143522026193311,0.7212656458478938,0.9930457699543748,409600,11352,391122,2739,4387
202,roi,0.9158598918121647,0.987421875,0.6320317670416943,0.7218442932728648,0.5647545830869308,0.8414096916299559,0.9903100919943733,409600,6685,397763,3892,1260
202,roi,0.9003920053338487,0.9966455078125,0.9285087719298246,0.8603942288152815,0.7549928673323824,0.8015903067020068,0.9991937039656904,409600,4234,403992,326,1048
202,roi,0.7986962329941626,0.98159912109375,0.7880903889050529,0.6831728950355206,0.5188022728723743,0.6029084433892269,0.9944840225990983,409600,8126,393937,2185,5352
202,roi,0.91712507401832,0.98934814453125,0.7154112221368178,0.7734095040249286,0.630536031840122,0.8416412343167176,0.9926089137199222,409600,7446,397791,2962,1401
202,roi,0.8678645539818652,0.97612548828125,0.5067007879318473,0.6061143110323438,0.43483788938334395,0.7540589296452195,0.981670178318511,409600,7524,392297,7325,2454
202,roi,0.7311757397026205,0.9588427734375,0.8638958969592352,0.6068746793526422,0.43562102443923667,0.4677210639827462,0.9946304154224946,409600,13012,379730,2050,14808
202,roi,0.8941623789044328,0.99135986328125,0.8747486932046643,0.831017523754954,0.710889633199902,0.7914506593906321,0.9968740984182336,409600,8702,397359,1246,2293
202,roi,0.9207473713021073,0.98971435546875,0.9614691186318446,0.8985870062345039,0.8158492875251333,0.8434252146407591,0.9980695279634553,409600,18665,386722,748,3465
202,roi,0.8062565836462048,0.98200439453125,0.9431768126156286,0.7439113365528264,0.5922442883221773,0.6141578705828362,0.9983552967095735,409600,10706,391523,645,6726
202,roi,0.8499685060114343,0.992685546875,0.899871009351822,0.7883881904223761,0.6506937157514282,0.7014831573655103,0.9984538546573583,409600,5581,401023,621,2375
203,roi,0.9543197244187831,0.9969189453125,0.976981852913085,0.9418968692449355,0.8901749195022192,0.9092444444444444,0.9993950043931217,409600,10229,398109,241,1021
203,roi,0.9130809818700483,0.9942578125,0.8785143151921588,0.8527791687531296,0.7433435181143605,0.828508878618341,0.9976530851217555,409600,6812,400436,942,1410
203,roi,0.9485701367033175,0.99409423828125,0.9097667062079874,0.9048649073819168,0.8262587086116497,0.9000156470035988,0.9971246264030361,409600,11504,395677,1141,1278
203,roi,0.8981246827168508,0.9845166015625,0.8735248154335291,0.8363861513853773,0.7187832564739269,0.8022766641920317,0.9939727012416698,409600,16210,387048,2347,3995
203,roi,0.9070434988921682,0.98882080078125,0.7765756482912588,0.7979882648784576,0.6638772663877266,0.8206151891842846,0.9934718086000517,409600,9044,395977,2602,1977
203,roi,0.8734756619180558,0.9843896484375,0.8618095426648188,0.8033341535433071,0.6713103377371099,0.7522898784492195,0.9946614453868923,409600,13059,390147,2094,4300
203,roi,0.897194253810885,0.99404052734375,0.932486799094795,0.8586975397973949,0.7523838506796511,0.7957300718806994,0.9986584357410706,409600,7417,399742,537,1904
203,roi,0.9335962319160768,0.99477783203125,0.8657213316892725,0.8678079228725049,0.7664847161572053,0.8699045967042498,0.9972878671279036,409600,7021,400440,1089,1050
203,roi,0.8751096705914367,0.98869384765625,0.8844405594405594,0.8137692524228898,0.6860126110244762,0.7535562672227601,0.9966630739601133,409600,10118,394851,1322,3309
203,roi,0.9330749564882801,0.994326171875,0.8191322530057501,0.843606998654105,0.7295158286778398,0.8695893451720311,0.996560567804529,409600,6268,401008,1384,940
203,roi,0.8186753457670071,0.99269775390625,0.9374255065554231,0.7593531257542843,0.6120622568093386,0.6381338742393509,0.9992168172946632,409600,4719,401890,315,2676
203,roi,0.8804580185423019,0.991875,0.9433902593295382,0.8432111561292754,0.7289240042355625,0.7622657580919932,0.9986502789926105,409600,8949,397323,537,2791
203,roi,0.9302357894077254,0.9957373046875,0.9474671669793621,0.9024907852116608,0.8223081620191329,0.8615909575602474,0.9988806212552034,409600,8080,399774,448,1298
203,roi,0.8870544957548634,0.99453857421875,0.8951390017883271,0.8311570684579969,0.7110938912566189,0.7757114680191604,0.9983975234905665,409600,5506,401857,645,1592
203,roi,0.8412710775267939,0.99219970703125,0.95625,0.7970268724985705,0.6625475285171103,0.6832589042587953,0.9992832507947924,409600,6273,400132,287,2908
203,roi,0.8704383906757374,0.98996826171875,0.8186516853932584,0.7800438948664419,0.6394032470381746,0.7449136080155403,0.9959631733359345,409600,7286,398205,1614,2495
203,roi,0.8533318517303249,0.99132080078125,0.9415167903408377,0.8081178820100393,0.6780182954442532,0.7078290468986385,0.9988346565620113,409600,7486,398559,465,3090
203,roi,0.8187910943322115,0.99171875,0.7860869565217391,0.7057598889659957,0.5453083109919571,0.6403274043758854,0.9972547842885378,409600,4068,402140,1107,2285
203,roi,0.8946185011495992,0.989892578125,0.9022125322997416,0.8436910065695085,0.7296414810944949,0.7922989646858601,0.9969380376133381,409600,11173,394287,1211,2929
203,roi,0.8333792241489411,0.984375,0.9347144272036976,0.7796901893287435,0.6389280677009873,0.6687728829573639,0.9979855653405184,409600,11325,391875,791,5609
203,roi,0.9026126493078093,0.98689697265625,0.8527971126579015,0.8313907825704502,0.7114360987149847,0.8110327919092859,0.9941925067063325,409600,13232,391001,2284,3083
203,roi,0.8976161653195359,0.99099853515625,0.8985197075084715,0.8453374722094049,0.73210782532878,0.7980990099009901,0.9971333207380817,409600,10076,395837,1138,2549
203,roi,0.9199918305945554,0.99185546875,0.9650126812772323,0.8989519597746412,0.8164511691884456,0.841356239723309,0.9986274214658016,409600,14839,391425,538,2798
203,roi,0.9132266963789535,0.9958447265625,0.9480405107881991,0.8835841313269494,0.7914471265776253,0.8273344434481875,0.9991189493097192,409600,6459,401439,354,1348
203,roi,0.8852752277437012,0.97080078125,0.40719365745598696,0.5387581951407636,0.36869886513591976,0.7959206927985415,0.9746297626888609,409600,6985,390655,10169,1791
203,roi,0.8983312623145859,0.986220703125,0.7200193034665808,0.7603193477153048,0.6133187174568375,0.8053981106612685,0.9912644139679034,409600,8952,395004,3481,2163
