wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9633103385024994,0.98836669921875,0.6093962161672852,0.7386033243732513,0.5855440549708619,0.9373433583959899,0.9892773186090086,409600,6732,398103,4315,450
202,roi,0.9754836767578046,0.98799072265625,0.7397340863631016,0.8363987095486746,0.7188018064368604,0.9621241104904736,0.9888432430251355,409600,12574,392107,4424,495
202,roi,0.9580189927096338,0.98172119140625,0.5889440542504238,0.7220964329460674,0.5650633205530382,0.9330455635491607,0.982992421870107,409600,9727,392386,6789,698
202,roi,0.9294014194356562,0.975576171875,0.5908445532435741,0.70697129466901,0.5467560710402319,0.8799125045570543,0.978890334314258,409600,12068,387528,8357,1647
202,roi,0.9442002492716844,0.98945556640625,0.8920991441151734,0.8930490552955452,0.8067647979956154,0.894000991571641,0.994399506971728,409600,18032,387249,2181,2138
202,roi,0.9131047655381926,0.98718017578125,0.9045691766961338,0.8661244677867578,0.763862031748887,0.8308143800440205,0.995395151032365,409600,16986,387363,1792,3459
202,roi,0.8792378716642977,0.98147705078125,0.5299892748123092,0.6287252263273795,0.4584968952965527,0.7726726004330046,0.9858031428955907,409600,6424,395589,5697,1890
202,roi,0.9475686588943654,0.98954833984375,0.7753560638757013,0.8343202136305584,0.7157370517928286,0.9029907011812013,0.9921466166075295,409600,10779,394540,3123,1158
202,roi,0.9687484499401758,0.992021484375,0.7300660476691874,0.823561170499946,0.7000458926112896,0.9445201238390093,0.9929767760413424,409600,7627,398705,2820,448
202,roi,0.9226766343437696,0.98975341796875,0.7533039647577092,0.7997136721546171,0.6662690839694656,0.8522172497965825,0.9931360188909567,409600,8379,397024,2744,1453
202,roi,0.9374650106852275,0.98995849609375,0.6908984603391152,0.775159897228448,0.6328661965544944,0.8828290374797659,0.9921009838906888,409600,7090,398397,3172,941
202,roi,0.9283729152173976,0.9945947265625,0.8958711433756806,0.8770682953914493,0.7810522151898734,0.8590385033717642,0.997707327063031,409600,7898,399488,918,1296
202,roi,0.9525376726768902,0.99484619140625,0.7428571428571429,0.8176241900647948,0.6915095718252229,0.9091258405379443,0.995949504815836,409600,4732,402757,1638,473
202,roi,0.9519007898085154,0.99143798828125,0.7683546521815314,0.8333729272580415,0.7143438950883766,0.9104121249870237,0.9933894546300069,409600,8770,397323,2644,863
202,roi,0.9212260229872541,0.9903271484375,0.7778992438735538,0.8116920152091255,0.6830653547716182,0.8485541091125907,0.9938979368619176,409600,8539,397099,2438,1524
202,roi,0.9695413469323665,0.9809228515625,0.6135232447315472,0.7478378727249257,0.5972372558115561,0.9574450504048918,0.9816376434598413,409600,11587,390199,7299,515
202,roi,0.927917174671552,0.98149658203125,0.7122567890958277,0.7832155830782871,0.6436765397273154,0.8698773746743758,0.9859569746687283,409600,13691,388330,5531,2048
202,roi,0.9440684644000363,0.98334228515625,0.5424036281179139,0.6777804014167651,0.5126080434316737,0.9032095657646318,0.9849273630354408,409600,7176,395601,6054,769
202,roi,0.9407216936787223,0.9965869140625,0.8564610866372981,0.8697110904007456,0.7694591029023746,0.8833775085195001,0.9980658788379444,409600,4666,403536,782,616
202,roi,0.9034944021567926,0.98578857421875,0.7672973539063045,0.7906190424804863,0.6537386235203141,0.8154028787653954,0.9915859255481897,409600,10990,392789,3333,2488
202,roi,0.9502538215338504,0.988203125,0.6659502355956022,0.7692895339954164,0.6250775915580384,0.9105911608454843,0.9899164822222167,409600,8056,396712,4041,791
202,roi,0.8947208028002577,0.968466796875,0.4236724514184766,0.5580344921981932,0.38699572852396774,0.8171978352375225,0.972243770362993,409600,8154,388530,11092,1824
202,roi,0.799146939273709,0.956611328125,0.7069363209490074,0.6588736611770126,0.49128381279519107,0.6169302659956866,0.9813636125517313,409600,17163,374665,7115,10657
202,roi,0.9398626772944313,0.98933349609375,0.7569810735339746,0.8170971658224139,0.6907559456398641,0.8875852660300136,0.9921400885588489,409600,9759,395472,3133,1236
202,roi,0.9505496406753576,0.98677001953125,0.8546025548529474,0.8814041538091174,0.7879558616371889,0.9099412562132851,0.99115802513743,409600,20137,384044,3426,1993
202,roi,0.9051498709579833,0.9877880859375,0.8889723369633246,0.8502843460041904,0.7395605539935437,0.8148233134465351,0.9954764284694315,409600,14204,390394,1774,3228
202,roi,0.8962828836829048,0.9923046875,0.8052872394509405,0.800808897876643,0.6677908937605397,0.7963800904977375,0.9961856768680722,409600,6336,400112,1532,1620
203,roi,0.9824705688743847,0.9970703125,0.9291937137000341,0.9477306385573656,0.9006540276512957,0.9670222222222222,0.997918915526547,409600,10879,397521,829,371
203,roi,0.9519306036314238,0.99218017578125,0.7523378582202112,0.8236913084163593,0.7002339728591483,0.9099975675018244,0.9938636397610233,409600,7482,398915,2463,740
203,roi,0.9689660929189907,0.99297607421875,0.8484976426711702,0.8934168117660135,0.8073652494141279,0.9433578469723048,0.9945743388656765,409600,12058,394665,2153,724
203,roi,0.9384352290561315,0.98242431640625,0.783429218967922,0.8331595170224106,0.7140303487725431,0.8896312793862905,0.9872391787259723,409600,17975,384426,4969,2230
203,roi,0.9475101395384266,0.98593017578125,0.6784550638066793,0.7762202461849106,0.6342810001269197,0.9069049995463206,0.9881152795305322,409600,9995,393842,4737,1026
203,roi,0.9403447373539001,0.985869140625,0.7990077006563646,0.8423231993026044,0.7275978915662651,0.8906042974825739,0.9900851772252264,409600,15460,388352,3889,1899
203,roi,0.9438578994595105,0.99226318359375,0.7930081920365784,0.8401029315303495,0.7242909344005568,0.8931445123913743,0.9945712865276469,409600,8325,398106,2173,996
203,roi,0.9593148858726644,0.99223876953125,0.7436254980079682,0.8244713157749434,0.7013621418506341,0.9250402676248296,0.9935895041204994,409600,7466,398955,2574,605
203,roi,0.9353902950165287,0.98789794921875,0.7797225891677675,0.8264781041061364,0.704271566638826,0.8791986296268712,0.9915819604061862,409600,11805,392838,3335,1622
203,roi,0.9565271706273069,0.99275390625,0.7353463587921847,0.8169708929452393,0.6905754795663053,0.9189789123196448,0.9940754289349689,409600,6624,400008,2384,584
203,roi,0.853080543436692,0.99157470703125,0.8011606597434331,0.7524922900380118,0.6031965045417961,0.7093982420554429,0.9967628448179411,409600,5246,400903,1302,2149
203,roi,0.9261661344753204,0.9921044921875,0.8667011553716159,0.8614277144571086,0.7565858798735511,0.8562180579216354,0.9961142110290052,409600,10052,396314,1546,1688
203,roi,0.979483060499205,0.9936865234375,0.8005309734513274,0.8749395492794273,0.7776822558459422,0.964597995308168,0.9943681256902419,409600,9046,397968,2254,332
203,roi,0.9382759052887782,0.9944287109375,0.813623339411305,0.8455603681645913,0.7324422558330402,0.8801070724147647,0.9964447381627918,409600,6247,401071,1431,851
