wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9755246365987723,0.98885498046875,0.6168616593730464,0.7516186952500136,0.6020746164574616,0.9617098301308827,0.989339443066662,409600,6907,398128,4290,275
202,roi,0.9833401341548382,0.9883740234375,0.7407128368588815,0.8429626698324759,0.7285526990822551,0.977963118830821,0.9887171494788554,409600,12781,392057,4474,288
202,roi,0.9018740691044584,0.98062744140625,0.5853675260559518,0.6827142228797635,0.5182734337056824,0.8188968824940048,0.984851255714912,409600,8537,393128,6047,1888
202,roi,0.8924561310555986,0.98123779296875,0.6903409090909091,0.7399763153442733,0.5872717508055854,0.7973022238425082,0.9876100382686891,409600,10935,390980,4905,2780
202,roi,0.9413460879751397,0.9851904296875,0.821891546467044,0.8558391558534151,0.7480059820538385,0.8927119484382746,0.9899802275120048,409600,18006,385528,3902,2164
202,roi,0.8114893759047557,0.97447998046875,0.816482959584442,0.7114901603599129,0.552180618627367,0.6304230863291759,0.9925556654803356,409600,12889,386258,2897,7556
202,roi,0.9161200106464069,0.98242919921875,0.5430708722140819,0.6618110051219398,0.4945572020507058,0.8470050517199904,0.9852349695728234,409600,7042,395361,5925,1272
202,roi,0.9022071142153435,0.96418701171875,0.43982378854625553,0.5764933452666224,0.40498113819819087,0.8363910530283991,0.9680231754022879,409600,9984,384947,12716,1953
202,roi,0.9211133520943662,0.98308837890625,0.5452467286772821,0.6663455517556959,0.49963883270731,0.856594427244582,0.9856322769441505,409600,6917,395756,5769,1158
202,roi,0.9434216037734758,0.98764404296875,0.685396751379498,0.7770386360632626,0.6353746397694524,0.8969690805532954,0.9898741269936563,409600,8819,395720,4048,1013
202,roi,0.9272397525562165,0.98474365234375,0.5733333333333334,0.6903523115801992,0.5271282633371169,0.8673888681359732,0.9870906369764598,409600,6966,396385,5184,1065
202,roi,0.8871456772224571,0.9881640625,0.7168229894232688,0.7477102414654454,0.5970744680851063,0.7813791603219491,0.9929121941229652,409600,7184,397568,2838,2010
202,roi,0.8996180487546304,0.98453369140625,0.4410721735502712,0.5717569120529981,0.40032184778492996,0.8124879923150816,0.986748105194179,409600,4229,399036,5359,976
202,roi,0.9434974898716801,0.96820068359375,0.4195064072140484,0.5757743542976256,0.4042718624222466,0.9175750025952455,0.9694199771481147,409600,8839,387736,12231,794
202,roi,0.8756668147365471,0.9829931640625,0.6263565891472869,0.6878752576395734,0.5242453216773665,0.7627943953095498,0.9885392341635443,409600,7676,394958,4579,2387
202,roi,0.9656364851104159,0.97870849609375,0.5860086491986772,0.7253833800421955,0.5690992637976184,0.9517435134688481,0.9795294567519837,409600,11518,389361,8137,584
202,roi,0.7765613590400516,0.961396484375,0.49799615701345046,0.534311126818637,0.36454607563396696,0.5763390304339538,0.9767836876461493,409600,9071,384717,9144,6668
202,roi,0.9380242260548177,0.96459228515625,0.3440353881278539,0.4993613863095032,0.33276591829223406,0.9103838892385148,0.9656645628711208,409600,7233,387864,13791,712
202,roi,0.9613616536748204,0.99472900390625,0.7340728526457803,0.8193758888981846,0.6940192743764172,0.9271109428246876,0.9956123645249532,409600,4897,402544,1774,385
202,roi,0.8666236614639262,0.95703125,0.41714239768432904,0.541093032957864,0.3708893337146125,0.7698471583320967,0.9634001645957558,409600,10376,381624,14498,3102
202,roi,0.9422830856563023,0.97898681640625,0.5076171131141297,0.6501361733262875,0.48163093230546855,0.9039222335254888,0.9806439377871158,409600,7997,392996,7757,850
202,roi,0.8774310143610868,0.9683837890625,0.4199956929040594,0.5464415802745867,0.37593368994265336,0.7818200040088195,0.9730420247133541,409600,7801,388849,10773,2177
202,roi,0.8744633654252421,0.95185791015625,0.6138708498495966,0.6889306052909719,0.525472265672001,0.78490294751977,0.964023783330714,409600,21836,368045,13735,5984
202,roi,0.855117192217408,0.94703857421875,0.3045384784038588,0.4345037929146789,0.2775502048156659,0.7579809004092769,0.9522534840255391,409600,8334,379573,19032,2661
202,roi,0.9588601836393065,0.9879833984375,0.8617253846800639,0.8928042512413974,0.8063653172823478,0.926208766380479,0.9915116008981341,409600,20497,384181,3289,1633
202,roi,0.9553911959171126,0.9886328125,0.8315685663863801,0.8731266009046814,0.7748222662862118,0.9190569068379991,0.9917254849962261,409600,16021,388923,3245,1411
202,roi,0.8853966695123364,0.9833984375,0.551105216622458,0.6470466106093637,0.47824752551216143,0.7834338863750628,0.9873594526496101,409600,6233,396567,5077,1723
203,roi,0.9846120022872126,0.99669921875,0.913519385026738,0.9417693169092944,0.8899470899470899,0.9718222222222223,0.9974017823522028,409600,10933,397315,1035,317
203,roi,0.9709833432509025,0.99029541015625,0.6864518394942488,0.7973076334710112,0.6629356397863139,0.9508635368523474,0.9911031496494577,409600,7818,397807,3571,404
203,roi,0.9732764923009797,0.98034912109375,0.6185918316211476,0.7541314109417478,0.6053057421664296,0.9657330621186043,0.9808199224833551,409600,12344,389207,7611,438
203,roi,0.9004402294908346,0.97772216796875,0.7536397765772365,0.7829809498894096,0.643359649808489,0.8146993318485524,0.9861811271331168,409600,16461,384014,5381,3744
