wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.8812851812049295,0.9928515625,0.8153914590747331,0.7897457992244722,0.6525453898184407,0.7656641604010025,0.9969062020088565,409600,5499,401173,1245,1683
202,roi,0.924235665946211,0.99177490234375,0.8857779191854915,0.8686088686088684,0.7677352637021717,0.852092738541587,0.9963785933508351,409600,11136,395095,1436,1933
202,roi,0.8417750098787382,0.9849365234375,0.7095852625357107,0.7001360808709177,0.5386225977716294,0.6909352517985612,0.9926147679589152,409600,7203,396227,2948,3222
202,roi,0.825685290561909,0.98271728515625,0.7911547911547911,0.7180916729720043,0.5601739670705188,0.6573824279985417,0.9939881531252763,409600,9016,393505,2380,4699
202,roi,0.8805208274412377,0.98547119140625,0.9281541704305932,0.8381781101291639,0.7214342554884614,0.7641051065939514,0.9969365482885243,409600,15412,388237,1193,4758
202,roi,0.7833561827538751,0.9767626953125,0.943501907622372,0.7094982297643755,0.5497847783926967,0.5685008559550012,0.998211509552749,409600,11623,388459,696,8822
202,roi,0.8422070739229619,0.987734375,0.7008056640625,0.6956258330304131,0.5333023687877381,0.6905220110656723,0.9938921367802515,409600,5741,398835,2451,2573
202,roi,0.8571436397583477,0.9846875,0.7449200172935582,0.7331290953961366,0.5786928192382615,0.7217056211778504,0.9925816583388447,409600,8615,394713,2950,3322
202,roi,0.9055656000353143,0.99162353515625,0.7720881181157722,0.7934252513697392,0.6575848303393214,0.8159752321981424,0.9951559678724862,409600,6589,399580,1945,1486
202,roi,0.899805787885859,0.99177978515625,0.8465001607889377,0.8242784823339073,0.7010830965909091,0.8031936533767291,0.996417922394989,409600,7897,398336,1432,1935
202,roi,0.8641129177773164,0.99041015625,0.76764514024788,0.7497451580020388,0.5996738687321647,0.7326609388619101,0.9955648966927227,409600,5884,399788,1781,2147
202,roi,0.8222926988840936,0.991328125,0.953245501285347,0.7696199247632638,0.6255139694254085,0.6453121601044159,0.9992732376637713,409600,5933,400115,291,3261
202,roi,0.8018008590743689,0.990234375,0.6174692922596997,0.6129281981807625,0.44188642388726107,0.6084534101825169,0.9951483079662211,409600,3167,402433,1962,2038
202,roi,0.851435842699211,0.97775390625,0.5195438517518194,0.6031704555352322,0.4318139302862131,0.7188830063323991,0.9839886790660229,409600,6925,393563,6404,2708
202,roi,0.8258370573926401,0.99076171875,0.9582542694497154,0.7762800047298096,0.6343608078075176,0.6523899433568519,0.9992841714284284,409600,6565,399251,286,3498
202,roi,0.9457816159495925,0.9867431640625,0.7199657127785837,0.8008654833504474,0.6678695944706098,0.9022475623863824,0.9893156695128026,409600,10919,393251,4247,1183
202,roi,0.7079774299044611,0.965986328125,0.5773478298090917,0.4919037199124727,0.3261752756819501,0.4284897388652392,0.9874651209436832,409600,6744,388924,4937,8995
202,roi,0.8781846482112293,0.9844287109375,0.5736995578967171,0.6566537467700257,0.48881942774705456,0.7676526117054752,0.9887166847169835,409600,6099,397123,4532,1846
202,roi,0.880953877972482,0.99552734375,0.8738621586475943,0.8148746968472109,0.6875852660300137,0.7633472169632715,0.9985605389816926,409600,4032,403736,582,1250
202,roi,0.8240693214661837,0.97141357421875,0.5546223676897425,0.6053722489973374,0.43407443209279845,0.6663451550675175,0.9817934878648498,409600,8981,388910,7212,4497
202,roi,0.8635194157984368,0.98211181640625,0.5657098391838147,0.6410620682898153,0.4717375630857967,0.7395727365208545,0.9874660950760193,409600,6543,395730,5023,2304
202,roi,0.861244564377518,0.97455322265625,0.485414618157981,0.5869298141322871,0.41535786403410363,0.7421326919222289,0.980356436832807,409600,7405,391772,7850,2573
202,roi,0.7007725503816001,0.93822998046875,0.5594580559882925,0.4836846723669979,0.3189868647717485,0.4259884974838246,0.9755566032793755,409600,11851,372448,9332,15969
202,roi,0.7088525644280381,0.95275390625,0.27137932921157737,0.338890407215086,0.20401447844685752,0.45111414279217826,0.9665909860638978,409600,4960,385288,13317,6035
202,roi,0.9114522330670709,0.988935546875,0.9656048259075034,0.8895388515160377,0.8010535557506585,0.8245820153637596,0.9983224507703822,409600,18248,386820,650,3882
202,roi,0.8802628322817769,0.98762939453125,0.9343778542823017,0.8399810516342965,0.724109768049657,0.762907296925195,0.9976183676383591,409600,13299,391234,934,4133
202,roi,0.8155867456648599,0.9901318359375,0.8169744088111435,0.7139419674451521,0.5551397754787585,0.6339869281045751,0.9971865632251447,409600,5044,400514,1130,2912
203,roi,0.9614167998549573,0.9971142578125,0.969852529400784,0.9461846658167912,0.8978657219389959,0.9236444444444445,0.99918915526547,409600,10391,398027,323,859
203,roi,0.884862530060468,0.99300537109375,0.8648685465195477,0.8159095290111161,0.6890601258953766,0.7721965458525906,0.9975285142683455,409600,6349,400386,992,1873
203,roi,0.9415650389870035,0.98947021484375,0.7962224554039874,0.8407135207002253,0.7251991079961772,0.8904709748083242,0.992659103165683,409600,11382,393905,2913,1400
203,roi,0.8472283539971662,0.98124755859375,0.8987519103413143,0.7860981926536522,0.6475797201192934,0.6985399653551101,0.9959167426392224,409600,14114,387805,1590,6091
203,roi,0.877764100242584,0.99064697265625,0.8773089840470193,0.8135675701980631,0.6857260049220673,0.7584611196806097,0.9970670808045582,409600,8359,397410,1169,2662
