wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.7454119394348604,0.9892041015625,0.8195924038906901,0.6154782608695653,0.44454214294686595,0.4927596769702033,0.9980642018995174,409600,3539,401639,779,3643
202,roi,0.8866398315633822,0.9919775390625,0.9680413357573437,0.8602891156462584,0.7548310079832873,0.7741219680159155,0.9991576951108488,409600,10117,396197,334,2952
202,roi,0.803977901664389,0.98792236328125,0.878106018774158,0.7200181108155527,0.5625221082419526,0.6101678657074341,0.997787937621344,409600,6361,398292,883,4064
202,roi,0.7299541301463266,0.97869384765625,0.8229733229733229,0.5929001259504595,0.42136321442779473,0.46336128326649656,0.9965469770261566,409600,6355,394518,1367,7360
202,roi,0.7825404305806215,0.9777197265625,0.9683630195080577,0.7144555694618273,0.5557610865014847,0.566038671294001,0.9990421898672419,409600,11417,389057,373,8753
202,roi,0.7409975383609135,0.9736328125,0.978090611678398,0.6462727630027512,0.47740249685473723,0.48256297383223284,0.9994321028895942,409600,9866,388934,221,10579
202,roi,0.7749183485390356,0.98720947265625,0.7507747512640679,0.6373139494634823,0.4676894940052835,0.5536444551359153,0.9961922419421559,409600,4603,399758,1528,3711
202,roi,0.7782573166594219,0.9851123046875,0.889422435640923,0.6862200267572296,0.5223249255835813,0.5585993130602329,0.997915320258611,409600,6668,396834,829,5269
202,roi,0.8544162146522266,0.9925732421875,0.8905789228620208,0.790467006474721,0.6535307517084282,0.7105882352941176,0.9982441940103356,409600,5738,400820,705,2337
202,roi,0.8211418623615366,0.9909228515625,0.9684339564817652,0.7727106003178872,0.6296074915321778,0.6427990235964198,0.9994847011266534,409600,6320,399562,206,3512
202,roi,0.7696352230087109,0.9885595703125,0.8122083255553482,0.6499850612488796,0.48146508797167203,0.5417756194745361,0.9974948265428856,409600,4351,400563,1006,3680
202,roi,0.7068128603980773,0.98672119140625,0.9872826369063068,0.5831225569096344,0.4115546900357027,0.41374809658472916,0.9998776242114255,409600,3804,400357,49,5390
202,roi,0.7000592683376512,0.9906201171875,0.7415809996455158,0.5213057562920508,0.35254465790360634,0.40192122958693566,0.9981973070883666,409600,2092,403666,729,3113
202,roi,0.7764449481750572,0.9821630859375,0.6373185412486723,0.5964873522589197,0.42499606485125135,0.5605730302086578,0.9923168661414566,409600,5400,396894,3073,4233
202,roi,0.7375505396278862,0.98700439453125,0.9912935323383084,0.6424397125008396,0.4732310737258783,0.4752062009341151,0.9998948783216574,409600,4782,399495,42,5281
202,roi,0.8823966291819353,0.98671630859375,0.7772413219012736,0.7743727970143065,0.631817566653133,0.7715253677078169,0.9932678906560536,409600,9337,394822,2676,2765
202,roi,0.690017157664572,0.97138916015625,0.7479644707623982,0.5085342839169638,0.3409627713418063,0.38522142448694324,0.9948128908422007,409600,6063,391818,2043,9676
202,roi,0.8312088806508948,0.98920654296875,0.7491515837104072,0.705600319637744,0.5451178104743286,0.6668344870988043,0.9955832742029852,409600,5298,399881,1774,2647
202,roi,0.8253052804629457,0.994853515625,0.9282245008094981,0.7654650645304851,0.6200432588320115,0.6512684589170769,0.9993421020088148,409600,3440,404052,266,1842
202,roi,0.7343610540351343,0.97707275390625,0.7347501435956347,0.5766578010187982,0.40514347247735477,0.4745511203442647,0.9941709877260037,409600,6396,393813,2309,7082
202,roi,0.7350927927402392,0.97987548828125,0.5383443372270188,0.5070860491538599,0.33966194023872465,0.47925850570814965,0.9909270797723286,409600,4240,397117,3636,4607
202,roi,0.8400590432081387,0.979453125,0.563609708421567,0.6218547807332854,0.45122587376108503,0.6935257566646622,0.9865923297516153,409600,6920,394264,5358,3058
202,roi,0.5877394780489997,0.92902099609375,0.44770887238127033,0.26954096630737917,0.15576269709905044,0.19281092739036665,0.9826680287076327,409600,5364,375163,6617,22456
202,roi,0.5491434768934012,0.953388671875,0.12440857222376844,0.12317442821713971,0.06562912934958155,0.12196452933151432,0.9763224244552878,409600,1341,389167,9438,9654
202,roi,0.7926170690462097,0.9773583984375,0.9922652779905039,0.7364442423553484,0.5828347802617966,0.5854948034342522,0.9997393346581671,409600,12957,387369,101,9173
202,roi,0.7880908217314476,0.9813330078125,0.9738524113887275,0.7245478780891994,0.5680714043610892,0.5768701239100504,0.9993115195528447,409600,10056,391898,270,7376
202,roi,0.7306994334231508,0.9889208984375,0.9344178952719878,0.6183347350714886,0.44752860969077185,0.4620412267471091,0.9993576400991924,409600,3676,401386,258,4280
203,roi,0.9206275274395771,0.99539794921875,0.9893405789528686,0.9094577069023488,0.8339499647639183,0.8415111111111111,0.9997439437680432,409600,9467,398248,102,1783
203,roi,0.7722806816312014,0.99008544921875,0.932806324110672,0.6883106915342697,0.5247513165593914,0.5453660909754318,0.9991952722869714,409600,4484,401055,323,3738
203,roi,0.891660177325552,0.99092041015625,0.9110204081632653,0.8437854412567732,0.7297827508537383,0.7857925207322798,0.9975278339188243,409600,10044,395837,981,2738
203,roi,0.7282499305652292,0.9723681640625,0.9630092737313743,0.6202268304140662,0.4495136186770428,0.45741153179905963,0.9990883293313987,409600,9242,389040,355,10963
203,roi,0.7818027990493757,0.9872705078125,0.9373399608374755,0.7047565118912797,0.5441112179767421,0.5646493058706107,0.9989562922281404,409600,6223,398163,416,4798
203,roi,0.7399698454651045,0.97760498046875,0.9820965842167255,0.6451313397036637,0.47615784364113983,0.4803272077884671,0.9996124831417419,409600,8338,392089,152,9021
203,roi,0.7882832216161028,0.98956298828125,0.9412381951731374,0.7157390783961699,0.5573159366262814,0.5774058577405857,0.9991605854916196,409600,5382,399943,336,3939
203,roi,0.9058456659998249,0.9953564453125,0.9438768168081738,0.8733688415446071,0.7752038766103297,0.8126626192541196,0.9990287127455302,409600,6559,401139,390,1512
203,roi,0.6613307224218572,0.96473876953125,0.4494828957836118,0.38495933228292806,0.23835890945525498,0.3366351381544649,0.9860263066892494,409600,4520,390637,5536,8907
203,roi,0.835011438754958,0.99372802734375,0.9614083946687886,0.790028606456886,0.652931640097271,0.6705049944506104,0.9995178830593053,409600,4833,402198,194,2375
203,roi,0.7465238567124891,0.99059814453125,0.9722814498933902,0.654525881403068,0.48646486198159755,0.49330628803245435,0.9997414253925238,409600,3648,402101,104,3747
203,roi,0.671321814467195,0.980166015625,0.9059272563987427,0.49833271582067434,0.3318529484332593,0.34369676320272574,0.9989468657316644,409600,4035,397441,419,7705
203,roi,0.6718763033093729,0.98453857421875,0.9463500439753738,0.504808820079756,0.33762158770003137,0.34420985284708894,0.9995427537716567,409600,3228,400039,183,6150
203,roi,0.7727189146036372,0.99096923828125,0.8897041962852557,0.6771969630857841,0.5119408892993799,0.5466328543251621,0.9988049748821124,409600,3880,402021,481,3218
203,roi,0.7253607454240916,0.98748779296875,0.9801136363636364,0.6176799701603879,0.4468429573664328,0.45093127110336567,0.9997902197448173,409600,4140,400335,84,5041
203,roi,0.8090196073410366,0.9874755859375,0.8096950326275136,0.7032967032967034,0.5423728813559322,0.6216133319701462,0.9964258827119271,409600,6080,398390,1429,3701
203,roi,0.6661276775544128,0.9825732421875,0.9782971619365609,0.49625970359915306,0.33001689506288717,0.3324508320726172,0.9998045230362084,409600,3516,398946,78,7060
203,roi,0.8137430102938547,0.991845703125,0.8018433179723502,0.7055712270803949,0.5450830836284392,0.6299386116795215,0.9975474089081878,409600,4002,402258,989,2351
203,roi,0.7363090006257559,0.98031494140625,0.9115442278860569,0.6239096972806567,0.453392990305742,0.47425897035881437,0.9983590308926973,409600,6688,394849,649,7414
203,roi,0.6958516248492765,0.9738818359375,0.941268044155109,0.55425,0.383365035448729,0.3927601275540333,0.9989431221445197,409600,6651,392251,415,10283
203,roi,0.7493082608195595,0.9782763671875,0.9159842961301178,0.6473246135552914,0.4785513361462729,0.5005209929512718,0.9980955286878472,409600,8166,392536,749,8149
203,roi,0.652117726943675,0.97149169921875,0.5684575389948007,0.40268044401248143,0.25209761096522126,0.31176237623762376,0.992473077649726,409600,3936,393987,2988,8689
203,roi,0.5344230056546213,0.958466796875,0.6681011296395912,0.1274107509232663,0.06803988166977101,0.07042013947950332,0.9984258718297391,409600,1242,391346,617,16395
203,roi,0.6019028899831107,0.96056640625,0.1499874171629897,0.18126520681265207,0.09966555183946488,0.22902523376457026,0.9747805462016511,409600,1788,391660,10133,6019
203,roi,0.6565483433661753,0.96791259765625,0.2855318730969453,0.3066940971672733,0.1811214953271028,0.3312443026435734,0.9818523840887771,409600,2907,393550,7274,5869
203,roi,0.7782487434089588,0.97762451171875,0.5914291072768192,0.5791817806143532,0.4076396070320579,0.5674313990103463,0.9890660878075712,409600,6307,394128,4357,4808
203,roi,0.8517243257265995,0.99058349609375,0.9209195955705344,0.7986846912678115,0.6648418491484185,0.7050963044880656,0.9983523469651334,409600,7651,398092,657,3200
203,roi,0.6921938043838849,0.966630859375,0.4086994727592267,0.404962995211145,0.25388940444347396,0.40129421915444347,0.9830933896133263,409600,4651,391281,6729,6939
203,roi,0.691611144303828,0.9524853515625,0.5082512472815658,0.4495106635741359,0.2899153531815528,0.40294117647058825,0.9802811121370678,409600,7946,382192,7688,11774
203,roi,0.7898334500789177,0.969091796875,0.6111075808603927,0.6030601367028282,0.4317008573865422,0.5952218852509749,0.9844450149068608,409600,9617,387323,6120,6540
203,roi,0.7952805145527808,0.99072509765625,0.9529827169671065,0.7297047314123088,0.5744371009297636,0.5911920682499423,0.9993689608556192,409600,5128,400673,253,3546
204,roi,0.6245068985608345,0.97896240234375,0.4198537095088819,0.31800554016620497,0.18906455862977603,0.2559235668789809,0.9930902302426883,409600,2009,398974,2776,5841
204,roi,0.6884782813033535,0.97843994140625,0.9361934193782948,0.5383931838377503,0.36835705600457763,0.37784299339691857,0.9991135692097887,409600,5150,395619,351,8480
204,roi,0.7892045707903639,0.97925537109375,0.9625010825322594,0.7234499593165175,0.5667227576360206,0.579518197935134,0.9988909436455937,409600,11114,389989,433,8064
204,roi,0.7391876341863195,0.97991455078125,0.9006657094374103,0.626503836201026,0.45613803133469955,0.4803007100097452,0.9980745583628938,409600,6900,394473,761,7466
204,roi,0.7381164707310808,0.97526611328125,0.9791283659565264,0.6412408371401254,0.47193119624706803,0.47672704296545915,0.9995058984967026,409600,9054,390415,193,9938
204,roi,0.7829630446612208,0.97994873046875,0.9662498824856632,0.7145191004205916,0.5558379752311936,0.5668431502316347,0.9990829390908069,409600,10278,391109,359,7854
204,roi,0.924006553287469,0.99685546875,0.9819603126879134,0.9102564102564104,0.8352941176470589,0.8483116883116883,0.9997014182632495,409600,6532,401780,120,1168
204,roi,0.7349957191112776,0.97924072265625,0.9607688256977357,0.6318888263561193,0.46186950193025755,0.47074759723924403,0.9992438409833112,409600,7298,393799,298,8205
204,roi,0.6944606242554551,0.97422119140625,0.9790622235328812,0.5570703469105248,0.38606895749752895,0.3892829923198687,0.9996382561910415,409600,6640,392401,142,10417
204,roi,0.7768698176230834,0.98836669921875,0.9430866518543839,0.6984368077969748,0.5366138286492269,0.554572864321608,0.999166770924559,409600,5518,399317,333,4432
204,roi,0.8363487508370425,0.9909765625,0.8461305007587253,0.7510775862068966,0.6013805004314063,0.6752240251876968,0.9974734764863882,409600,5576,400328,1014,2682
204,roi,0.7032888523714494,0.97698974609375,0.9824642362713428,0.5754313257353935,0.40393372122438653,0.40686711683016946,0.9997105879127296,409600,6387,393788,114,9311
204,roi,0.7460018627468079,0.986220703125,0.9393884237349837,0.6464988099711887,0.4776492364645997,0.49283804430863254,0.9991656811849833,409600,5161,398795,333,5311
204,roi,0.6341721084808094,0.966513671875,0.6382374906646752,0.38388284969903874,0.23753404858524654,0.27449091025888095,0.9938533067027381,409600,4273,391611,2422,11294
204,roi,0.7246659921221626,0.9849365234375,0.9802293396599446,0.6164366529901777,0.4455427749820273,0.4495828799419659,0.9997491043023594,409600,4958,398472,100,6070
204,roi,0.779253877019846,0.99006103515625,1.0,0.7167211745877113,0.558507754039692,0.558507754039692,1.0,409600,5150,400379,0,4071
204,roi,0.8235329240363386,0.99173095703125,0.9562177459630431,0.7723025210084034,0.6290658197349688,0.6477221470455571,0.9993437010271203,409600,5744,400469,263,3124
204,roi,0.6727093026143092,0.97759033203125,0.9858606557377049,0.5117812882293495,0.34388849177984276,0.34559298900941027,0.999825616219208,409600,4811,395610,69,9110
204,roi,0.6738887464908586,0.9782080078125,0.3679722503251915,0.3632472535311742,0.22193165969316597,0.35864206226229045,0.9891354307194268,409600,2546,398128,4373,4553
204,roi,0.8440427658073727,0.990517578125,0.9760364246345554,0.8074940523394131,0.6771404821280133,0.6885883347421808,0.9994971968725646,409600,8146,397570,200,3684
204,roi,0.7102162717485517,0.9889306640625,0.9990881458966565,0.5918257111991357,0.42027873673443294,0.4204400102327961,0.9999925332643075,409600,3287,401779,3,4531
204,roi,0.8199715871445923,0.9843017578125,0.8290322580645161,0.7251196990424076,0.5687747300650526,0.6443549612520894,0.9955882130370953,409600,8481,394689,1749,4681
204,roi,0.7252511332409566,0.98157958984375,0.9798906048906049,0.6175292745982663,0.44668524493986506,0.4508178521204944,0.9996844143614187,409600,6091,395964,125,7420
204,roi,0.5016861508475509,0.9769140625,0.023608768971332208,0.014589412255106295,0.007348309888725593,0.010556477152767306,0.9928158245423345,409600,70,400074,2895,6561
204,roi,0.8053043574470498,0.9852001953125,0.893718203937182,0.7272318214542836,0.5713780668882132,0.6130329236838112,0.9975757912102882,409600,8081,395457,961,5101
204,roi,0.6175077865885028,0.95870849609375,0.15645381465190353,0.19611198250867437,0.10871627318718381,0.2627021520438049,0.9723134211332007,409600,2063,390624,11123,5790
204,roi,0.7844932326341727,0.98236083984375,0.9557344064386318,0.7141444114737884,0.5553846153846154,0.5700480040424457,0.9989384612258995,409600,9025,393350,418,6807
301,roi,0.6324876511222949,0.947021484375,0.9921209810649384,0.41844883957763834,0.2645812857965906,0.2651383936152148,0.9998369086293749,409600,7807,380093,62,21638
301,roi,0.6653516618704881,0.98034912109375,0.8204081632653061,0.473405299313052,0.31010542555926973,0.3326896551724138,0.9980136685685623,409600,3618,397933,792,7257
301,roi,0.7220253931115065,0.98985595703125,0.8333816285134743,0.5805995760573331,0.40904565495662065,0.4454770755885997,0.9985737106344135,409600,2876,402569,575,3580
301,roi,0.7974415478869717,0.98787841796875,0.8844221105527639,0.7127567254845242,0.5537078651685393,0.5968992248062015,0.9979838709677419,409600,6160,398475,805,4160
301,roi,0.7557066445644146,0.97822021484375,0.9507373370378286,0.666067752199139,0.49932652374003816,0.5125885809759751,0.9988247081528542,409600,8897,391782,461,8460
301,roi,0.6275311799549634,0.94775390625,0.6930526315789474,0.380930340199028,0.23527730131503716,0.2626456039572363,0.9924167559526905,409600,6584,381616,2916,18484
301,roi,0.6096162416183313,0.9795166015625,0.6680484693877551,0.33306836248012717,0.19980925131139723,0.22183396865734858,0.997398514579314,409600,2095,399115,1041,7349
301,roi,0.7378925104684813,0.97279541015625,0.8758574050816347,0.6193680614859095,0.4486120045524271,0.4790741915028535,0.996710829434109,409600,9066,389391,1285,9858
301,roi,0.5254902843130071,0.9576025390625,0.07634007029876977,0.07410961825549157,0.0384807042799402,0.07200580190634065,0.9789747667196735,409600,695,391539,8409,8957
301,roi,0.6793654985186939,0.97432373046875,0.9748279912737037,0.5248701152021685,0.3558128139164523,0.3591122650840752,0.9996187319533124,409600,5809,393274,150,10367
301,roi,0.6810330390395026,0.97907470703125,0.9664307381193125,0.5272215786860831,0.35797752808988764,0.3624848300970874,0.9995812479819179,409600,4779,396250,166,8405
301,roi,0.791938705250449,0.98049560546875,0.8025966641394996,0.6795041521242027,0.51458257382428,0.5891478260869565,0.9947295844139414,409600,8469,393142,2083,5906
301,roi,0.6633547986888765,0.98068115234375,0.9525862068965517,0.487068127309263,0.32193658954584403,0.32717930854306365,0.9995302888346893,409600,3757,397930,187,7726
301,roi,0.6954088449580477,0.97400146484375,0.7538400945254037,0.5188632358921068,0.3503141968153255,0.3955635161201433,0.9952541737959523,409600,5742,393209,1875,8774
301,roi,0.8030269550895612,0.99268798828125,0.9729491972729272,0.7471079962847251,0.596306779889473,0.606359649122807,0.9996942610563156,409600,4424,402181,123,2872
301,roi,0.6150023252174722,0.9697998046875,0.5360879588579536,0.3283014769765421,0.19638796855713636,0.236597010252798,0.9934076401821467,409600,3023,394207,2616,9754
301,roi,0.7450061472707795,0.98643310546875,0.6429613420860686,0.5592830517884052,0.38819773202686336,0.49487719298245614,0.995135101559103,409600,3526,400517,1958,3599
301,roi,0.7420640586767954,0.97879638671875,0.8373154040100852,0.6162682808288782,0.4453668816654959,0.4875559284116331,0.9965721889419574,409600,6974,393941,1355,7330
301,roi,0.7634499213437458,0.98146728515625,0.9186239620403321,0.6710862689024655,0.5049885881969352,0.5286367670148133,0.9982630756726784,409600,7744,394265,686,6905
301,roi,0.8251392857971834,0.9914599609375,0.9707409155261916,0.7791666666666667,0.6382252559726962,0.6507434356216387,0.999535135972728,409600,6171,399931,186,3312
301,roi,0.7397079654658294,0.97557373046875,0.9496395136123964,0.6382209365395046,0.46866702071163036,0.48061213375449297,0.9988037971771658,409600,8825,390770,468,9537
