wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
202_r2c2.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
202_r2c3.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
202_r2c4.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
202_r2c5.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
202_r2c6.png,0.4,1.0,0.5714285714285715,0.4,4,6,0
202_r2c7.png,0.45454545454545453,1.0,0.625,0.45454545454545453,5,6,0
202_r3c1.png,0.36363636363636365,0.8,0.5333333333333333,0.4,4,6,1
202_r3c2.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
202_r3c8.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
202_r3c9.png,0.625,0.8333333333333334,0.7692307692307692,0.7142857142857143,5,2,1
202_r4c1.png,0.3,0.75,0.46153846153846156,0.3333333333333333,3,6,1
202_r4c2.png,0.25,1.0,0.4,0.25,2,6,0
202_r5c1.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
202_r5c10.png,0.3076923076923077,0.6666666666666666,0.4705882352941177,0.36363636363636365,4,7,2
202_r5c2.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
202_r6c10.png,0.2857142857142857,0.6666666666666666,0.4444444444444444,0.3333333333333333,2,4,1
202_r6c2.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,2,10,0
202_r7c10.png,0.2857142857142857,0.4,0.4444444444444445,0.5,2,2,3
202_r7c2.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
202_r7c3.png,0,0,0,0,0,8,6
202_r8c4.png,0.1,0.25,0.18181818181818182,0.14285714285714285,1,6,3
202_r8c7.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
202_r8c8.png,0,0,0,0,0,10,12
202_r8c9.png,0,0,0,0,0,10,4
202_r9c6.png,0.14285714285714285,1.0,0.25,0.14285714285714285,1,6,0
202_r9c7.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
202_r9c8.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
203_r10c6.png,0.6666666666666666,1.0,0.8,0.6666666666666666,2,1,0
203_r2c2.png,0.18181818181818182,0.6666666666666666,0.30769230769230765,0.2,2,8,1
203_r2c3.png,0.4,0.6666666666666666,0.5714285714285715,0.5,2,2,1
203_r2c4.png,0.2,1.0,0.33333333333333337,0.2,2,8,0
203_r2c5.png,0.23076923076923078,0.5,0.37499999999999994,0.3,3,7,3
203_r2c6.png,0.09090909090909091,0.25,0.16666666666666666,0.125,1,7,3
203_r2c7.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
203_r3c1.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
203_r3c2.png,0.16666666666666666,0.5,0.28571428571428575,0.2,2,8,2
203_r3c6.png,0,0,0,0,0,3,3
203_r3c7.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
203_r3c8.png,0.16666666666666666,0.6666666666666666,0.28571428571428575,0.18181818181818182,2,9,1
203_r3c9.png,0.4,0.6666666666666666,0.5714285714285715,0.5,2,2,1
203_r4c1.png,0.14285714285714285,1.0,0.25,0.14285714285714285,1,6,0
203_r4c2.png,0.25,1.0,0.4,0.25,2,6,0
203_r4c9.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
203_r5c2.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
203_r5c9.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
203_r6c10.png,0.4166666666666667,1.0,0.5882352941176471,0.4166666666666667,5,7,0
203_r6c2.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
203_r7c10.png,0.18181818181818182,0.3333333333333333,0.30769230769230765,0.2857142857142857,2,5,4
203_r7c3.png,0.18181818181818182,0.4,0.3076923076923077,0.25,2,6,3
203_r8c3.png,0.2,1.0,0.33333333333333337,0.2,1,4,0
203_r8c4.png,0,0,0,0,0,5,5
203_r8c8.png,0.0625,0.08333333333333333,0.11764705882352941,0.2,1,4,11
203_r8c9.png,0,0,0,0,0,7,6
203_r9c5.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
203_r9c6.png,0.1111111111111111,0.3333333333333333,0.2,0.14285714285714285,1,6,2
203_r9c7.png,0.07142857142857142,0.3333333333333333,0.13333333333333333,0.08333333333333333,1,11,2
203_r9c8.png,0.18181818181818182,0.6666666666666666,0.30769230769230765,0.2,2,8,1
203_r9c9.png,0.3333333333333333,0.6,0.5,0.42857142857142855,3,4,2
204_r2c2.png,0.1,0.2,0.1818181818181818,0.16666666666666666,1,5,4
204_r2c3.png,0.2,1.0,0.33333333333333337,0.2,2,8,0
204_r2c4.png,0.2222222222222222,0.6666666666666666,0.36363636363636365,0.25,2,6,1
204_r2c5.png,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,4,3,0
204_r2c6.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
204_r2c7.png,0.25,0.6,0.4,0.3,3,7,2
204_r2c8.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
204_r3c2.png,0.16666666666666666,0.6666666666666666,0.28571428571428575,0.18181818181818182,2,9,1
204_r3c3.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
204_r3c9.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
204_r4c10.png,0.2857142857142857,0.5,0.4444444444444445,0.4,2,3,2
204_r4c2.png,0,0,0,0,0,11,7
204_r4c9.png,0.3333333333333333,0.6666666666666666,0.5,0.4,2,3,1
204_r5c10.png,0,0,0,0,0,4,4
204_r5c2.png,0.06666666666666667,0.16666666666666666,0.125,0.1,1,9,5
204_r5c3.png,0.14285714285714285,0.5,0.25,0.16666666666666666,1,5,1
204_r6c11.png,0.08333333333333333,0.2,0.15384615384615385,0.125,1,7,4
204_r6c3.png,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,1,8,0
204_r7c10.png,0,0,0,0,0,4,3
204_r7c3.png,0.2222222222222222,0.6666666666666666,0.36363636363636365,0.25,2,6,1
204_r7c4.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
