wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
202_r2c2.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
202_r2c3.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
202_r2c4.png,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,4,0
202_r2c5.png,0.6,1.0,0.7499999999999999,0.6,6,4,0
202_r2c6.png,0.7,1.0,0.8235294117647058,0.7,7,3,0
202_r2c7.png,0.5454545454545454,1.0,0.7058823529411764,0.5454545454545454,6,5,0
202_r3c1.png,0.3333333333333333,0.6666666666666666,0.5,0.4,4,6,2
202_r3c2.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
202_r3c8.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
202_r3c9.png,0.5,0.625,0.6666666666666666,0.7142857142857143,5,2,3
202_r4c1.png,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,4,0
202_r4c2.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
202_r5c1.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
202_r5c10.png,0.5,0.8571428571428571,0.6666666666666665,0.5454545454545454,6,5,1
202_r5c2.png,0.4,1.0,0.5714285714285715,0.4,4,6,0
202_r6c10.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
202_r6c2.png,0.3333333333333333,1.0,0.5,0.3333333333333333,4,8,0
202_r7c10.png,0.6,0.75,0.75,0.75,3,1,1
202_r7c2.png,0.8,1.0,0.888888888888889,0.8,4,1,0
202_r7c3.png,0.4444444444444444,0.8,0.6153846153846154,0.5,4,4,1
202_r8c4.png,0.18181818181818182,0.3333333333333333,0.30769230769230765,0.2857142857142857,2,5,4
202_r8c7.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
202_r8c8.png,0.2727272727272727,0.75,0.4285714285714285,0.3,3,7,1
202_r8c9.png,0.16666666666666666,0.5,0.28571428571428575,0.2,2,8,2
202_r9c6.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
202_r9c7.png,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,4,0
202_r9c8.png,0.25,0.5,0.4,0.3333333333333333,2,4,2
203_r10c6.png,1.0,1.0,1.0,1.0,3,0,0
203_r2c2.png,0.6,1.0,0.7499999999999999,0.6,6,4,0
203_r2c3.png,0.6,0.75,0.75,0.75,3,1,1
203_r2c4.png,0.5,1.0,0.6666666666666666,0.5,5,5,0
203_r2c5.png,0.4166666666666667,0.7142857142857143,0.588235294117647,0.5,5,5,2
203_r2c6.png,0.6666666666666666,0.8571428571428571,0.7999999999999999,0.75,6,2,1
203_r2c7.png,0.5555555555555556,0.8333333333333334,0.7142857142857143,0.625,5,3,1
