accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp,file
0.7565864428034281,0.7724948617352205,0.8372199940766123,0.9654408660065988,7.428879310344827,0.1961206896551724,2.7155172413793105,quantitative_analysis_0.000.csv
0.748627958847057,0.8045041234331929,0.8314605294855519,0.8963448005046003,6.898706896551724,0.7262931034482759,1.9741379310344827,quantitative_analysis_0.050.csv
0.7574974560567702,0.8364196292917134,0.8379755602683497,0.8661956896284356,6.6530172413793105,0.9719827586206896,1.3987068965517242,quantitative_analysis_0.100.csv
0.7404327532716692,0.8444196681867828,0.8260477658947977,0.834873175090911,6.413793103448276,1.2112068965517242,1.2801724137931034,quantitative_analysis_0.150.csv
0.7218878352673357,0.8459512859027946,0.8122268266082953,0.8061663680372478,6.185344827586207,1.4396551724137931,1.1853448275862069,quantitative_analysis_0.200.csv
0.7000582812147849,0.843605415776752,0.7956051452066459,0.7776354793786335,5.959051724137931,1.665948275862069,1.1487068965517242,quantitative_analysis_0.250.csv
0.6815700668485044,0.845968160192298,0.7802483079100468,0.747630787907157,5.734913793103448,1.8900862068965518,1.0560344827586208,quantitative_analysis_0.300.csv
0.6526595938809361,0.8371672568332051,0.7559452419308434,0.7128860110477757,5.4719827586206895,2.1530172413793105,1.040948275862069,quantitative_analysis_0.350.csv
0.62127421304357,0.826676831310452,0.7295584223559298,0.6784990047984469,5.198275862068965,2.4267241379310347,1.0991379310344827,quantitative_analysis_0.400.csv
0.5860643972338089,0.8128554814438435,0.6978437919003606,0.6366407095552633,4.879310344827586,2.7456896551724137,1.1530172413793103,quantitative_analysis_0.450.csv
0.5419202290175665,0.7919016986366123,0.6586172715861783,0.5905440243073357,4.493534482758621,3.1314655172413794,1.2198275862068966,quantitative_analysis_0.500.csv
0.4931235257367869,0.7697881680101507,0.6142656461039415,0.5378307973579272,4.0625,3.5625,1.355603448275862,quantitative_analysis_0.550.csv
0.4382550839542472,0.7480663314176245,0.5625542513787438,0.47729510073260073,3.5797413793103448,4.045258620689655,1.3987068965517242,quantitative_analysis_0.600.csv
0.38181718353781846,0.7115457997462307,0.503431178171297,0.41451984564624017,3.105603448275862,4.519396551724138,1.4849137931034482,quantitative_analysis_0.650.csv
0.3159817157546053,0.6596341338259442,0.43358938797798946,0.3465247373414843,2.5775862068965516,5.047413793103448,1.6702586206896552,quantitative_analysis_0.700.csv
0.259485613435901,0.6093519088669951,0.3681410227221276,0.2839614679466353,2.0775862068965516,5.547413793103448,1.9008620689655173,quantitative_analysis_0.750.csv
0.19720895585389808,0.5349368842364532,0.29145648557506393,0.21703402313823206,1.5603448275862069,6.064655172413793,1.9375,quantitative_analysis_0.800.csv
0.1283177941287862,0.42048269020251783,0.19965066714109234,0.14220585325903531,1.0237068965517242,6.601293103448276,2.1551724137931036,quantitative_analysis_0.850.csv
0.060142723651065995,0.2464644909688013,0.09891342210050844,0.06713866234340372,0.47198275862068967,7.1530172413793105,2.4288793103448274,quantitative_analysis_0.900.csv
0.010111452245072934,0.05531609195402298,0.017402987338332166,0.010846923670199533,0.07543103448275862,7.549568965517241,1.7133620689655173,quantitative_analysis_0.950.csv
