wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
202_r2c2.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
202_r2c3.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
202_r2c4.png,0.4444444444444444,1.0,0.6153846153846153,0.4444444444444444,4,5,0
202_r2c5.png,0.4,1.0,0.5714285714285715,0.4,4,6,0
202_r2c6.png,0.6,1.0,0.7499999999999999,0.6,6,4,0
202_r2c7.png,0.45454545454545453,1.0,0.625,0.45454545454545453,5,6,0
202_r3c1.png,0.36363636363636365,0.8,0.5333333333333333,0.4,4,6,1
202_r3c2.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
202_r3c8.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
202_r3c9.png,0.625,0.8333333333333334,0.7692307692307692,0.7142857142857143,5,2,1
202_r4c1.png,0.4,0.8,0.5714285714285714,0.4444444444444444,4,5,1
202_r4c2.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
202_r5c1.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
202_r5c10.png,0.38461538461538464,0.7142857142857143,0.5555555555555556,0.45454545454545453,5,6,2
202_r5c2.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
202_r6c10.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
202_r6c2.png,0.3333333333333333,1.0,0.5,0.3333333333333333,4,8,0
202_r7c10.png,0.2857142857142857,0.4,0.4444444444444445,0.5,2,2,3
202_r7c2.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
202_r7c3.png,0.18181818181818182,0.4,0.3076923076923077,0.25,2,6,3
202_r8c4.png,0.1,0.25,0.18181818181818182,0.14285714285714285,1,6,3
202_r8c7.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
202_r8c8.png,0.2727272727272727,0.75,0.4285714285714285,0.3,3,7,1
202_r8c9.png,0,0,0,0,0,10,6
202_r9c6.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
202_r9c7.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
202_r9c8.png,0.14285714285714285,0.5,0.25,0.16666666666666666,1,5,1
203_r10c6.png,1.0,1.0,1.0,1.0,3,0,0
203_r2c2.png,0.5,1.0,0.6666666666666666,0.5,5,5,0
203_r2c3.png,0.6,0.75,0.75,0.75,3,1,1
203_r2c4.png,0.16666666666666666,0.5,0.28571428571428575,0.2,2,8,2
203_r2c5.png,0.23076923076923078,0.5,0.37499999999999994,0.3,3,7,3
203_r2c6.png,0.3333333333333333,0.75,0.5,0.375,3,5,1
203_r2c7.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
203_r3c1.png,1.0,1.0,1.0,1.0,8,0,0
