wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
202_r2c2.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
202_r2c3.png,0,0,0,0,0,4,1
202_r2c4.png,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,1,8,0
202_r2c5.png,0,0,0,0,0,10,2
202_r2c6.png,0,0,0,0,0,10,2
202_r2c7.png,0,0,0,0,0,11,1
202_r3c1.png,0.07692307692307693,0.25,0.14285714285714288,0.1,1,9,3
202_r3c2.png,0,0,0,0,0,6,3
202_r3c8.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
202_r3c9.png,0,0,0,0,0,7,2
202_r4c1.png,0,0,0,0,0,9,4
202_r4c2.png,0,0,0,0,0,8,1
202_r5c1.png,0,0,0,0,0,7,1
202_r5c10.png,0,0,0,0,0,11,1
202_r5c2.png,0,0,0,0,0,10,2
202_r6c10.png,0,0,0,0,0,6,3
202_r6c2.png,0,0,0,0,0,12,2
202_r7c10.png,0,0,0,0,0,4,2
202_r7c2.png,0,0,0,0,0,5,2
202_r7c3.png,0,0,0,0,0,8,0
202_r8c4.png,0.14285714285714285,1.0,0.25,0.14285714285714285,1,6,0
202_r8c7.png,0,0,0,0,0,4,3
202_r8c8.png,0,0,0,0,0,10,0
202_r8c9.png,0,0,0,0,0,10,6
202_r9c6.png,0,0,0,0,0,7,1
202_r9c7.png,0,0,0,0,0,9,3
202_r9c8.png,0,0,0,0,0,6,1
203_r10c6.png,0,0,0,0,0,3,1
203_r2c2.png,0,0,0,0,0,10,2
203_r2c3.png,0,0,0,0,0,4,1
203_r2c4.png,0,0,0,0,0,10,2
203_r2c5.png,0.1,1.0,0.18181818181818182,0.1,1,9,0
203_r2c6.png,0,0,0,0,0,8,1
203_r2c7.png,0.1111111111111111,0.5,0.2,0.125,1,7,1
203_r3c1.png,0,0,0,0,0,8,1
203_r3c2.png,0,0,0,0,0,10,3
203_r3c6.png,0,0,0,0,0,3,1
203_r3c7.png,0,0,0,0,0,6,3
203_r3c8.png,0,0,0,0,0,11,2
203_r3c9.png,0,0,0,0,0,4,1
203_r4c1.png,0,0,0,0,0,7,2
203_r4c2.png,0,0,0,0,0,8,1
203_r4c9.png,0,0,0,0,0,7,3
203_r5c2.png,0,0,0,0,0,10,3
203_r5c9.png,0,0,0,0,0,5,3
203_r6c10.png,0,0,0,0,0,12,3
203_r6c2.png,0,0,0,0,0,7,2
203_r7c10.png,0,0,0,0,0,7,1
203_r7c3.png,0,0,0,0,0,8,1
203_r8c3.png,0.2,1.0,0.33333333333333337,0.2,1,4,0
203_r8c4.png,0,0,0,0,0,5,1
203_r8c8.png,0,0,0,0,0,5,0
203_r8c9.png,0,0,0,0,0,7,0
203_r9c5.png,0,0,0,0,0,8,2
203_r9c6.png,0,0,0,0,0,7,3
203_r9c7.png,0,0,0,0,0,12,0
203_r9c8.png,0,0,0,0,0,10,3
203_r9c9.png,0,0,0,0,0,7,2
204_r2c2.png,0,0,0,0,0,6,1
204_r2c3.png,0.1,1.0,0.18181818181818182,0.1,1,9,0
204_r2c4.png,0,0,0,0,0,8,1
204_r2c5.png,0,0,0,0,0,7,1
204_r2c6.png,0,0,0,0,0,9,2
204_r2c7.png,0,0,0,0,0,10,2
204_r2c8.png,0.16666666666666666,0.5,0.28571428571428575,0.2,1,4,1
204_r3c2.png,0,0,0,0,0,11,3
204_r3c3.png,0,0,0,0,0,9,4
