wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
202_r2c2.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
202_r2c3.png,0.2,0.5,0.3333333333333333,0.25,1,3,1
202_r2c4.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
202_r2c5.png,0.16666666666666666,0.5,0.28571428571428575,0.2,2,8,2
202_r2c6.png,0.1,1.0,0.18181818181818182,0.1,1,9,0
202_r2c7.png,0.3333333333333333,0.8,0.5000000000000001,0.36363636363636365,4,7,1
202_r3c1.png,0.2727272727272727,0.75,0.4285714285714285,0.3,3,7,1
202_r3c2.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
202_r3c8.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
202_r3c9.png,0.5,0.8,0.6666666666666666,0.5714285714285714,4,3,1
202_r4c1.png,0.3,0.75,0.46153846153846156,0.3333333333333333,3,6,1
202_r4c2.png,0.125,1.0,0.2222222222222222,0.125,1,7,0
202_r5c1.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
202_r5c10.png,0.07142857142857142,0.25,0.13333333333333333,0.09090909090909091,1,10,3
202_r5c2.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
202_r6c10.png,0.2857142857142857,0.6666666666666666,0.4444444444444444,0.3333333333333333,2,4,1
202_r6c2.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,2,10,0
202_r7c10.png,0.2,0.5,0.3333333333333333,0.25,1,3,1
202_r7c2.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
202_r7c3.png,0,0,0,0,0,8,3
202_r8c4.png,0.1,0.25,0.18181818181818182,0.14285714285714285,1,6,3
202_r8c7.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
202_r8c8.png,0,0,0,0,0,10,11
202_r8c9.png,0,0,0,0,0,10,2
202_r9c6.png,0.14285714285714285,1.0,0.25,0.14285714285714285,1,6,0
202_r9c7.png,0.16666666666666666,0.4,0.2857142857142857,0.2222222222222222,2,7,3
202_r9c8.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
203_r10c6.png,0.6666666666666666,1.0,0.8,0.6666666666666666,2,1,0
203_r2c2.png,0.18181818181818182,0.6666666666666666,0.30769230769230765,0.2,2,8,1
203_r2c3.png,0.4,0.6666666666666666,0.5714285714285715,0.5,2,2,1
203_r2c4.png,0.1,1.0,0.18181818181818182,0.1,1,9,0
203_r2c5.png,0.18181818181818182,0.6666666666666666,0.30769230769230765,0.2,2,8,1
203_r2c6.png,0.09090909090909091,0.25,0.16666666666666666,0.125,1,7,3
203_r2c7.png,0.3,0.6,0.4615384615384615,0.375,3,5,2
203_r3c1.png,0.375,1.0,0.5454545454545454,0.375,3,5,0
203_r3c2.png,0.16666666666666666,0.5,0.28571428571428575,0.2,2,8,2
203_r3c6.png,0,0,0,0,0,3,2
203_r3c7.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
203_r3c8.png,0.18181818181818182,1.0,0.3076923076923077,0.18181818181818182,2,9,0
203_r3c9.png,0.4,0.6666666666666666,0.5714285714285715,0.5,2,2,1
203_r4c1.png,0.14285714285714285,1.0,0.25,0.14285714285714285,1,6,0
203_r4c2.png,0.1,0.3333333333333333,0.18181818181818182,0.125,1,7,2
203_r4c9.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
203_r5c2.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
203_r5c9.png,0.14285714285714285,0.3333333333333333,0.25,0.2,1,4,2
203_r6c10.png,0.23076923076923078,0.75,0.375,0.25,3,9,1
203_r6c2.png,0.14285714285714285,1.0,0.25,0.14285714285714285,1,6,0
203_r7c10.png,0.2,0.4,0.3333333333333333,0.2857142857142857,2,5,3
203_r7c3.png,0.25,1.0,0.4,0.25,2,6,0
203_r8c3.png,0.2,1.0,0.33333333333333337,0.2,1,4,0
203_r8c4.png,0,0,0,0,0,5,6
203_r8c8.png,0,0,0,0,0,5,3
203_r8c9.png,0,0,0,0,0,7,5
203_r9c5.png,0.2727272727272727,0.5,0.42857142857142855,0.375,3,5,3
203_r9c6.png,0,0,0,0,0,7,3
203_r9c7.png,0,0,0,0,0,12,8
203_r9c8.png,0.09090909090909091,0.5,0.16666666666666669,0.1,1,9,1
203_r9c9.png,0.3333333333333333,0.6,0.5,0.42857142857142855,3,4,2
204_r2c2.png,0.14285714285714285,0.5,0.25,0.16666666666666666,1,5,1
204_r2c3.png,0.2,1.0,0.33333333333333337,0.2,2,8,0
204_r2c4.png,0.2222222222222222,0.6666666666666666,0.36363636363636365,0.25,2,6,1
204_r2c5.png,0.1,0.25,0.18181818181818182,0.14285714285714285,1,6,3
204_r2c6.png,0.2,0.6666666666666666,0.3333333333333333,0.2222222222222222,2,7,1
204_r2c7.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
204_r2c8.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
204_r3c2.png,0.07142857142857142,0.25,0.13333333333333333,0.09090909090909091,1,10,3
204_r3c3.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
204_r3c9.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
204_r4c10.png,0.2857142857142857,0.5,0.4444444444444445,0.4,2,3,2
204_r4c2.png,0,0,0,0,0,11,7
204_r4c9.png,0.3333333333333333,0.6666666666666666,0.5,0.4,2,3,1
204_r5c10.png,0,0,0,0,0,4,2
